spatID,layer,refID,conductivity,elevation
1581460,0,0,0.000545,0.04
1581461,0,0,0.000545,0.04
1581462,0,0,0.000545,0.04
1581474,0,0,0.000545,0.034
1581475,0,0,0.000545,0.033
1581604,0,0,26.092383,0.03
1581605,0,0,26.092383,0.03
1581606,0,0,26.092383,0.03
1581607,0,0,26.092383,0.031
1582144,0,0,0.006863,0.057
1582346,0,0,0.992005,0.009
1582445,0,0,0.992005,0.048
1582494,0,0,0.992005,0.048
1582516,0,0,0.006863,0.048
1577019,0,0,26.092383,0.041
1577117,0,0,26.092383,0.034
1577118,0,0,0.000545,0.034
1577143,0,0,0.000545,0.037
1577145,0,0,1.369348,0.037
1577156,0,0,0.000545,0.036
1577157,0,0,0.000545,0.036
1577158,0,0,0.000545,0.035
1577282,0,0,0.000545,0.032
1577283,0,0,0.000545,0.032
1577823,0,0,0.992005,0.057
1578026,0,0,0.992005,0.009
1578125,0,0,0.992005,0.048
1578175,0,0,0.006863,0.048
1578195,0,0,0.006863,0.048
1578196,0,0,0.006863,0.048
1572698,0,0,26.092383,0.041
1572799,0,0,0.000545,0.037
1572800,0,0,0.000545,0.037
1572801,0,0,0.000545,0.037
1572802,0,0,0.000545,0.038
1572803,0,0,0.000545,0.038
1572820,0,0,0.006405,0.038
1572821,0,0,0.006405,0.038
1572822,0,0,26.092383,0.038
1572824,0,0,26.092383,0.037
1572826,0,0,26.092383,0.036
1572839,0,0,0.0,0.035
1572840,0,0,0.000545,0.035
1572841,0,0,0.000545,0.035
1572843,0,0,0.006863,0.035
1572844,0,0,0.006863,0.035
1572964,0,0,0.006863,0.033
1572965,0,0,0.006863,0.033
1573503,0,0,0.006863,0.057
1573707,0,0,0.992005,0.009
1573806,0,0,0.006863,0.048
1573855,0,0,0.006863,0.048
1573873,0,0,0.006863,0.048
1573874,0,0,0.006863,0.048
1568377,0,0,26.092383,0.041
1568484,0,0,0.000545,0.038
1568498,0,0,0.000147,0.039
1568499,0,0,0.000147,0.039
1568505,0,0,26.092383,0.037
1568522,0,0,0.006863,0.035
1568524,0,0,0.006863,0.035
1568525,0,0,0.006863,0.035
1568526,0,0,26.092383,0.035
1568631,0,0,26.092383,0.038
1568632,0,0,0.0,0.037
1568633,0,0,0.0,0.037
1568634,0,0,0.0,0.037
1568635,0,0,0.0,0.036
1568636,0,0,0.0,0.036
1568637,0,0,0.000545,0.036
1568638,0,0,0.000545,0.034
1568639,0,0,26.092383,0.034
1568646,0,0,0.000545,0.033
1569183,0,0,0.992005,0.057
1569387,0,0,0.992005,0.009
1569388,0,0,0.992005,0.009
1569389,0,0,0.992005,0.009
1569486,0,0,0.992005,0.048
1569535,0,0,0.006863,0.048
1569552,0,0,0.006863,0.048
1564004,0,0,3.859346,0.051
1564005,0,0,3.859346,0.051
1564006,0,0,3.859346,0.05
1564007,0,0,3.859346,0.05
1564031,0,0,26.092383,0.038
1564032,0,0,26.092383,0.038
1564033,0,0,26.092383,0.035
1564034,0,0,26.092383,0.035
1564035,0,0,26.092383,0.035
1564036,0,0,26.092383,0.028
1564037,0,0,26.092383,0.028
1564038,0,0,26.092383,0.028
1564039,0,0,26.092383,0.027
1564040,0,0,26.092383,0.027
1564041,0,0,26.092383,0.027
1564056,0,0,26.092383,0.035
1564165,0,0,0.000545,0.053
1564178,0,0,0.000545,0.056
1564203,0,0,0.006863,0.039
1564205,0,0,0.006863,0.038
1564206,0,0,0.006863,0.038
1564226,0,0,0.000545,0.026
1564227,0,0,0.000545,0.026
1564228,0,0,0.000545,0.039
1564229,0,0,0.000545,0.039
1564306,0,0,0.000545,0.037
1564307,0,0,0.000545,0.037
1564308,0,0,26.092383,0.037
1564309,0,0,26.092383,0.037
1564310,0,0,0.0,0.037
1564320,0,0,0.0864,0.034
1564321,0,0,0.0,0.033
1564322,0,0,26.092383,0.033
1564323,0,0,26.092383,0.033
1564325,0,0,0.000545,0.036
1564863,0,0,0.006863,0.057
1565070,0,0,0.006863,0.009
1565071,0,0,0.006863,0.009
1565166,0,0,0.992005,0.048
1565215,0,0,0.992005,0.048
1565231,0,0,26.092383,0.048
1559679,0,0,3.859346,0.05
1559680,0,0,3.859346,0.052
1559681,0,0,3.859346,0.052
1559682,0,0,3.859346,0.052
1559683,0,0,3.859346,0.051
1559688,0,0,3.859346,0.05
1559689,0,0,3.859346,0.049
1559690,0,0,3.859346,0.049
1559691,0,0,3.859346,0.049
1559692,0,0,0.273221,0.049
1559693,0,0,3.859346,0.049
1559694,0,0,3.859346,0.049
1559710,0,0,26.092383,0.038
1559722,0,0,26.092383,0.026
1559723,0,0,26.092383,0.026
1559724,0,0,26.092383,0.026
1559725,0,0,26.092383,0.027
1559735,0,0,26.092383,0.035
1559846,0,0,0.000545,0.053
1559847,0,0,0.000545,0.053
1559848,0,0,0.000545,0.056
1559859,0,0,0.000969,0.056
1559884,0,0,0.000545,0.038
1559886,0,0,0.000545,0.038
1559889,0,0,0.006863,0.037
1559890,0,0,0.006863,0.036
1559906,0,0,0.006863,0.026
1559910,0,0,0.000545,0.039
1559983,0,0,0.000545,0.035
1559984,0,0,26.092383,0.035
1559985,0,0,26.092383,0.035
1560004,0,0,26.092383,0.036
1560543,0,0,0.006863,0.057
1560752,0,0,0.992005,0.009
1560845,0,0,0.006863,0.048
1560846,0,0,0.006863,0.048
1560896,0,0,0.006863,0.048
1560897,0,0,0.006863,0.048
1560898,0,0,0.006863,0.048
1560911,0,0,0.006863,0.048
1555355,0,0,26.092383,0.049
1555356,0,0,3.859346,0.049
1555357,0,0,3.859346,0.05
1555358,0,0,3.859346,0.05
1555374,0,0,3.859346,0.049
1555390,0,0,3.859346,0.038
1555406,0,0,26.092383,0.027
1555407,0,0,26.092383,0.027
1555408,0,0,0.000545,0.028
1555409,0,0,26.092383,0.028
1555410,0,0,26.092383,0.028
1555414,0,0,26.092383,0.035
1555529,0,0,0.000545,0.056
1555539,0,0,0.000545,0.056
1555567,0,0,0.000545,0.037
1555569,0,0,0.273221,0.037
1555571,0,0,0.000545,0.036
1555572,0,0,0.000545,0.036
1555573,0,0,0.000545,0.033
1555574,0,0,0.000545,0.033
1555575,0,0,0.000545,0.033
1555576,0,0,0.000545,0.03
1555577,0,0,0.0,0.03
1555578,0,0,0.000545,0.03
1555587,0,0,0.000545,0.026
1555588,0,0,0.000545,0.039
1555590,0,0,0.000545,0.039
1555658,0,0,26.092383,0.031
1555659,0,0,26.092383,0.031
1555660,0,0,26.092383,0.033
1555661,0,0,0.0,0.033
1555662,0,0,26.092383,0.033
1555664,0,0,26.092383,0.035
1556223,0,0,0.992005,0.057
1556432,0,0,0.992005,0.009
1556524,0,0,0.006863,0.048
1556579,0,0,0.006863,0.048
1556580,0,0,0.006863,0.048
1556591,0,0,0.006863,0.048
1551033,0,0,3.859346,0.048
1551034,0,0,3.859346,0.049
1551053,0,0,3.859346,0.048
1551068,0,0,26.092383,0.044
1551069,0,0,26.092383,0.044
1551091,0,0,26.092383,0.034
1551094,0,0,26.092383,0.034
1551210,0,0,0.000545,0.071
1551220,0,0,0.000545,0.063
1551248,0,0,0.000545,0.04
1551259,0,0,0.000545,0.029
1551260,0,0,0.000545,0.029
1551269,0,0,0.000545,0.024
1551270,0,0,0.000545,0.024
1551271,0,0,0.000545,0.026
1551272,0,0,0.000545,0.026
1551273,0,0,0.000545,0.026
1551311,0,0,0.000545,0.039
1551312,0,0,26.092383,0.039
1551313,0,0,26.092383,0.035
1551314,0,0,26.092383,0.035
1551315,0,0,26.092383,0.035
1551316,0,0,3.859346,0.039
1551317,0,0,26.092383,0.039
1551318,0,0,0.0864,0.039
1551319,0,0,0.0864,0.039
1551320,0,0,0.0864,0.039
1551321,0,0,26.092383,0.039
1551322,0,0,26.092383,0.033
1551323,0,0,26.092383,0.033
1551324,0,0,26.092383,0.033
1551331,0,0,26.092383,0.03
1551332,0,0,26.092383,0.03
1551333,0,0,3.859346,0.03
1551334,0,0,3.859346,0.029
1551335,0,0,3.859346,0.029
1551336,0,0,3.859346,0.029
1551337,0,0,3.859346,0.032
1551343,0,0,0.0,0.045
1551903,0,0,0.992005,0.057
1552109,0,0,0.992005,0.009
1552110,0,0,0.992005,0.009
1552111,0,0,0.992005,0.009
1552205,0,0,0.006863,0.048
1552261,0,0,0.006863,0.048
1552269,0,0,0.006863,0.048
1552270,0,0,0.006863,0.048
1552271,0,0,3.859346,0.048
1546712,0,0,3.859346,0.048
1546732,0,0,3.859346,0.048
1546747,0,0,26.092383,0.044
1546772,0,0,0.000545,0.034
1546773,0,0,0.000545,0.034
1546889,0,0,0.000545,0.071
1546901,0,0,0.000545,0.063
1546902,0,0,0.000545,0.063
1546941,0,0,0.000545,0.029
1546942,0,0,0.000545,0.025
1546943,0,0,0.000545,0.025
1546951,0,0,0.000545,0.026
1546954,0,0,0.000545,0.032
1546989,0,0,0.000545,0.039
1546990,0,0,26.092383,0.039
1547005,0,0,26.092383,0.035
1547006,0,0,26.092383,0.035
1547007,0,0,26.092383,0.035
1547008,0,0,3.859346,0.033
1547009,0,0,3.859346,0.033
1547010,0,0,26.092383,0.033
1547584,0,0,0.006863,0.057
1547789,0,0,0.006863,0.009
1547885,0,0,0.992005,0.048
1547941,0,0,0.006863,0.048
1547948,0,0,26.092383,0.048
1542391,0,0,26.092383,0.048
1542392,0,0,26.092383,0.048
1542393,0,0,26.092383,0.048
1542394,0,0,26.092383,0.049
1542395,0,0,26.092383,0.049
1542396,0,0,26.092383,0.049
1542397,0,0,26.092383,0.05
1542398,0,0,26.092383,0.05
1542412,0,0,3.859346,0.048
1542425,0,0,26.092383,0.044
1542426,0,0,26.092383,0.044
1542570,0,0,26.092383,0.071
1542583,0,0,26.092383,0.059
1542623,0,0,0.000545,0.025
1542632,0,0,0.000545,0.026
1542633,0,0,0.000545,0.026
1542635,0,0,0.000545,0.032
1542636,0,0,0.000545,0.032
1542637,0,0,0.000545,0.032
1542641,0,0,0.000545,0.032
1542664,0,0,0.000545,0.039
1542665,0,0,3.859346,0.039
1542666,0,0,3.859346,0.039
1542667,0,0,3.859346,0.039
1542668,0,0,3.859346,0.039
1543264,0,0,0.992005,0.057
1543470,0,0,0.992005,0.009
1543565,0,0,0.006863,0.048
1543621,0,0,0.000545,0.048
1543628,0,0,0.006863,0.048
1538079,0,0,3.859346,0.051
1538080,0,0,3.859346,0.054
1538081,0,0,3.859346,0.054
1538089,0,0,0.273221,0.05
1538091,0,0,0.273221,0.05
1538092,0,0,0.273221,0.049
1538101,0,0,26.092383,0.044
1538102,0,0,26.092383,0.044
1538103,0,0,26.092383,0.044
1538104,0,0,26.092383,0.041
1538251,0,0,0.000545,0.072
1538252,0,0,0.000545,0.072
1538264,0,0,0.000969,0.054
1538302,0,0,0.000545,0.025
1538314,0,0,0.000545,0.023
1538317,0,0,0.000545,0.021
1538320,0,0,0.000545,0.022
1538322,0,0,0.273221,0.022
1538323,0,0,0.273221,0.034
1538324,0,0,0.273221,0.034
1538341,0,0,0.273221,0.04
1538342,0,0,26.092383,0.04
1538343,0,0,26.092383,0.04
1538944,0,0,0.992005,0.057
1539149,0,0,0.992005,0.009
1539245,0,0,0.992005,0.048
1539301,0,0,0.000545,0.048
1539308,0,0,0.006863,0.048
1533762,0,0,3.859346,0.054
1533763,0,0,3.859346,0.055
1533764,0,0,3.859346,0.055
1533765,0,0,3.859346,0.055
1533766,0,0,3.859346,0.054
1533767,0,0,3.859346,0.054
1533768,0,0,3.859346,0.054
1533770,0,0,3.859346,0.05
1533779,0,0,26.092383,0.044
1533780,0,0,26.092383,0.044
1533933,0,0,26.092383,0.072
1533934,0,0,26.092383,0.073
1533944,0,0,26.092383,0.054
1533983,0,0,0.000545,0.025
1533994,0,0,0.000545,0.023
1533995,0,0,0.000545,0.023
1533996,0,0,0.000545,0.023
1534000,0,0,0.000545,0.022
1534005,0,0,0.000545,0.034
1534006,0,0,0.000545,0.026
1534007,0,0,0.273221,0.026
1534015,0,0,0.000545,0.035
1534016,0,0,0.000545,0.035
1534017,0,0,26.092383,0.035
1534018,0,0,26.092383,0.039
1534019,0,0,26.092383,0.039
1534022,0,0,26.092383,0.04
1534625,0,0,0.992005,0.057
1534828,0,0,0.992005,0.009
1534924,0,0,0.006863,0.048
1534982,0,0,0.000545,0.048
1534987,0,0,0.006863,0.048
1529459,0,0,3.859346,0.044
1529613,0,0,0.000545,0.072
1529625,0,0,0.006405,0.054
1529664,0,0,0.000545,0.025
1529665,0,0,0.000545,0.022
1529680,0,0,0.000545,0.022
1529681,0,0,0.000545,0.022
1529682,0,0,0.000545,0.022
1529683,0,0,0.000545,0.034
1529684,0,0,0.000545,0.034
1529685,0,0,0.000545,0.034
1529686,0,0,0.000545,0.026
1529687,0,0,0.000545,0.026
1529690,0,0,0.000545,0.029
1529691,0,0,0.000545,0.029
1529692,0,0,0.000545,0.032
1529693,0,0,26.092383,0.032
1529694,0,0,26.092383,0.032
1529700,0,0,0.0,0.039
1529702,0,0,0.0,0.04
1530305,0,0,0.006863,0.057
1530508,0,0,0.006863,0.009
1530603,0,0,0.006863,0.048
1530662,0,0,0.000545,0.048
1530663,0,0,0.000545,0.048
1530664,0,0,0.000545,0.048
1530665,0,0,0.000545,0.048
1530666,0,0,0.000545,0.048
1525135,0,0,26.092383,0.046
1525136,0,0,26.092383,0.046
1525137,0,0,3.859346,0.046
1525138,0,0,3.859346,0.044
1525156,0,0,26.092383,0.048
1525294,0,0,26.092383,0.06
1525305,0,0,0.006405,0.048
1525345,0,0,0.000545,0.022
1525370,0,0,0.000545,0.025
1525381,0,0,0.0,0.04
1525986,0,0,0.992005,0.057
1526188,0,0,0.992005,0.014
1526284,0,0,0.992005,0.048
1526285,0,0,0.006863,0.048
1520817,0,0,26.092383,0.046
1520818,0,0,26.092383,0.044
1520835,0,0,26.092383,0.048
1520837,0,0,26.092383,0.048
1520838,0,0,26.092383,0.048
1520975,0,0,0.000147,0.06
1520976,0,0,26.092383,0.06
1520984,0,0,0.000969,0.048
1521023,0,0,0.000545,0.025
1521024,0,0,0.000545,0.025
1521045,0,0,0.000545,0.023
1521046,0,0,0.000545,0.023
1521047,0,0,0.000545,0.023
1521048,0,0,0.000545,0.023
1521049,0,0,0.000545,0.025
1521667,0,0,0.992005,0.057
1521867,0,0,0.992005,0.009
1521965,0,0,0.006863,0.048
1516499,0,0,26.092383,0.044
1516510,0,0,3.859346,0.048
1516511,0,0,3.859346,0.048
1516515,0,0,26.092383,0.048
1516519,0,0,26.092383,0.033
1516657,0,0,26.092383,0.058
1516658,0,0,26.092383,0.058
1516659,0,0,26.092383,0.058
1516660,0,0,26.092383,0.053
1516664,0,0,26.092383,0.048
1516702,0,0,0.000545,0.025
1516720,0,0,0.000545,0.021
1516721,0,0,0.000545,0.021
1516722,0,0,0.000545,0.021
1516723,0,0,0.000545,0.023
1516724,0,0,0.000545,0.023
1517347,0,0,0.992005,0.057
1517546,0,0,0.992005,0.009
1517646,0,0,0.992005,0.048
1512180,0,0,26.092383,0.044
1512189,0,0,26.092383,0.047
1512192,0,0,26.092383,0.048
1512195,0,0,26.092383,0.048
1512197,0,0,0.000545,0.048
1512198,0,0,0.000545,0.048
1512340,0,0,26.092383,0.046
1512345,0,0,26.092383,0.043
1512346,0,0,26.092383,0.044
1512347,0,0,26.092383,0.044
1512348,0,0,26.092383,0.044
1512381,0,0,0.000545,0.033
1512386,0,0,0.000545,0.027
1512387,0,0,0.000545,0.027
1512401,0,0,0.000545,0.024
1513028,0,0,0.000969,0.058
1513222,0,0,26.092383,0.009
1513223,0,0,26.092383,0.009
1513224,0,0,26.092383,0.009
1513225,0,0,26.092383,0.014
1513327,0,0,0.006863,0.048
1513328,0,0,0.006863,0.048
1507860,0,0,0.000545,0.044
1507870,0,0,26.092383,0.048
1507871,0,0,26.092383,0.048
1507876,0,0,26.092383,0.048
1508020,0,0,26.092383,0.046
1508029,0,0,26.092383,0.045
1508030,0,0,26.092383,0.045
1508061,0,0,0.000545,0.033
1508064,0,0,0.000545,0.03
1508065,0,0,0.000545,0.027
1508068,0,0,0.000545,0.025
1508069,0,0,0.000545,0.025
1508070,0,0,0.000545,0.025
1508071,0,0,0.000545,0.023
1508072,0,0,0.000545,0.023
1508080,0,0,0.273221,0.024
1508709,0,0,0.992005,0.058
1508902,0,0,0.992005,0.009
1508903,0,0,0.992005,0.009
1509000,0,0,0.006863,0.048
1509001,0,0,0.006863,0.048
1509002,0,0,0.006863,0.048
1509008,0,0,0.006863,0.048
1503538,0,0,26.092383,0.044
1503539,0,0,26.092383,0.044
1503701,0,0,0.000147,0.046
1503702,0,0,26.092383,0.046
1503711,0,0,26.092383,0.045
1503712,0,0,26.092383,0.045
1503713,0,0,26.092383,0.045
1503718,0,0,0.000969,0.043
1503719,0,0,0.000969,0.043
1503720,0,0,0.000969,0.043
1503721,0,0,0.000969,0.038
1503742,0,0,0.000545,0.03
1503744,0,0,0.000545,0.03
1503753,0,0,0.000545,0.023
1503754,0,0,0.000545,0.023
1503755,0,0,0.000545,0.023
1503756,0,0,0.0,0.023
1503757,0,0,0.0,0.025
1503758,0,0,0.000545,0.025
1503759,0,0,0.000545,0.025
1504390,0,0,0.992005,0.056
1504584,0,0,0.992005,0.009
1504669,0,0,0.006863,0.048
1504670,0,0,0.006863,0.048
1504671,0,0,0.006863,0.048
1504672,0,0,0.006863,0.048
1504673,0,0,0.006863,0.048
1504674,0,0,0.006863,0.048
1504679,0,0,0.006863,0.048
1504683,0,0,0.006863,0.048
1504684,0,0,0.006863,0.048
1504685,0,0,0.006863,0.048
1504686,0,0,0.006863,0.048
1504687,0,0,0.006863,0.048
1499215,0,0,0.000545,0.043
1499216,0,0,26.092383,0.043
1499219,0,0,26.092383,0.041
1499383,0,0,26.092383,0.044
1499384,0,0,0.006405,0.044
1499385,0,0,0.006405,0.044
1499386,0,0,0.006405,0.043
1499387,0,0,0.000969,0.043
1499394,0,0,0.000969,0.045
1499395,0,0,0.000969,0.045
1499396,0,0,0.000969,0.045
1499397,0,0,0.000969,0.045
1499402,0,0,26.092383,0.04
1499423,0,0,0.000545,0.037
1500071,0,0,0.992005,0.055
1500265,0,0,0.992005,0.019
1500266,0,0,0.992005,0.019
1500348,0,0,0.006863,0.048
1500355,0,0,0.006863,0.048
1500356,0,0,0.006863,0.048
1500357,0,0,0.006863,0.048
1500358,0,0,0.006863,0.048
1500359,0,0,0.006863,0.048
1494893,0,0,26.092383,0.046
1494894,0,0,26.092383,0.046
1494897,0,0,26.092383,0.043
1494898,0,0,26.092383,0.041
1495068,0,0,0.006405,0.043
1495080,0,0,0.000969,0.045
1495081,0,0,0.000969,0.04
1495752,0,0,0.006863,0.055
1495753,0,0,0.006863,0.05
1495947,0,0,0.006863,0.019
1496024,0,0,0.006863,0.048
1496025,0,0,0.006863,0.048
1496026,0,0,0.006863,0.048
1496027,0,0,0.006863,0.048
1496028,0,0,0.006863,0.048
1490573,0,0,26.092383,0.046
1490749,0,0,0.006405,0.045
1490750,0,0,0.006405,0.045
1490751,0,0,0.006405,0.045
1490752,0,0,0.000147,0.045
1490755,0,0,0.000147,0.045
1490758,0,0,0.000147,0.045
1490759,0,0,0.000147,0.045
1491432,0,0,0.992005,0.055
1491627,0,0,0.992005,0.019
1491702,0,0,0.006863,0.048
1491703,0,0,0.006863,0.048
1486250,0,0,26.092383,0.046
1486251,0,0,26.092383,0.046
1486252,0,0,26.092383,0.046
1486433,0,0,0.006405,0.045
1486434,0,0,0.000545,0.045
1486436,0,0,0.006405,0.045
1486437,0,0,0.006405,0.045
1487113,0,0,0.992005,0.044
1487114,0,0,0.992005,0.044
1487307,0,0,0.992005,0.022
1487381,0,0,0.992005,0.048
1481929,0,0,0.000545,0.046
1482794,0,0,0.992005,0.044
1482987,0,0,0.000545,0.022
1483061,0,0,26.092383,0.048
1477607,0,0,26.092383,0.047
1477608,0,0,26.092383,0.047
1477610,0,0,26.092383,0.046
1478474,0,0,0.992005,0.044
1478667,0,0,0.992005,0.022
1478740,0,0,0.006863,0.048
1473286,0,0,26.092383,0.046
1473289,0,0,26.092383,0.045
1474155,0,0,0.992005,0.043
1474348,0,0,0.992005,0.025
1474421,0,0,0.006863,0.048
1474422,0,0,0.006863,0.048
1468966,0,0,0.000545,0.046
1469836,0,0,0.992005,0.043
1469837,0,0,0.992005,0.043
1469838,0,0,0.992005,0.043
1470027,0,0,26.092383,0.023
1470101,0,0,0.006863,0.048
1470102,0,0,0.006863,0.048
1464647,0,0,0.0864,0.046
1465519,0,0,26.092383,0.042
1465520,0,0,0.273221,0.042
1465521,0,0,26.092383,0.042
1465704,0,0,0.992005,0.022
1465705,0,0,0.992005,0.023
1465706,0,0,0.992005,0.023
1465776,0,0,0.006863,0.048
1465777,0,0,0.006863,0.048
1465778,0,0,0.006863,0.048
1465779,0,0,0.006863,0.048
1465780,0,0,0.006863,0.048
1460327,0,0,3.859346,0.043
1460328,0,0,3.859346,0.043
1460329,0,0,3.859346,0.045
1460330,0,0,3.859346,0.045
1460331,0,0,3.859346,0.045
1461202,0,0,0.000545,0.041
1461384,0,0,0.992005,0.023
1461455,0,0,0.006863,0.048
1456012,0,0,26.092383,0.045
1456881,0,0,26.092383,0.041
1457063,0,0,0.992005,0.023
1457131,0,0,0.006863,0.048
1457132,0,0,0.006863,0.048
1457133,0,0,0.006863,0.048
1457134,0,0,0.000545,0.048
1451691,0,0,26.092383,0.045
1452562,0,0,0.006863,0.041
1452563,0,0,0.006863,0.041
1452743,0,0,0.992005,0.023
1452810,0,0,26.092383,0.048
1447371,0,0,26.092383,0.043
1448244,0,0,0.006863,0.041
1448245,0,0,26.092383,0.041
1448423,0,0,0.992005,0.025
1448489,0,0,0.006863,0.048
1443052,0,0,26.092383,0.042
1443925,0,0,0.273221,0.041
1443929,0,0,0.273221,0.04
1443930,0,0,0.273221,0.04
1443931,0,0,0.273221,0.04
1444103,0,0,0.992005,0.025
1444166,0,0,0.006863,0.048
1444167,0,0,0.006863,0.048
1444168,0,0,0.006863,0.048
1444169,0,0,0.006863,0.048
1438733,0,0,0.0864,0.042
1439606,0,0,26.092383,0.041
1439607,0,0,0.000545,0.041
1439608,0,0,0.000545,0.04
1439610,0,0,0.000545,0.04
1439783,0,0,0.006863,0.025
1439822,0,0,0.006863,0.046
1439823,0,0,0.006863,0.046
1439826,0,0,0.006863,0.046
1439827,0,0,0.006863,0.046
1439844,0,0,26.092383,0.048
1439845,0,0,0.000545,0.048
1434414,0,0,0.000545,0.04
1434415,0,0,0.000545,0.04
1435289,0,0,26.092383,0.04
1435463,0,0,0.006863,0.028
1435490,0,0,0.006863,0.045
1435491,0,0,0.006863,0.045
1435492,0,0,0.006863,0.045
1435493,0,0,0.006863,0.045
1435494,0,0,0.006863,0.045
1435495,0,0,0.006863,0.045
1435496,0,0,0.006863,0.045
1435497,0,0,0.006863,0.045
1435498,0,0,0.006863,0.046
1435499,0,0,0.006863,0.046
1435500,0,0,0.006863,0.046
1435501,0,0,0.006863,0.046
1435504,0,0,0.006863,0.046
1435505,0,0,0.006863,0.046
1435508,0,0,0.006863,0.046
1435509,0,0,0.006863,0.046
1435510,0,0,0.006863,0.046
1435522,0,0,0.992005,0.048
1435523,0,0,0.992005,0.048
1430096,0,0,0.000545,0.04
1430969,0,0,0.992005,0.04
1431143,0,0,0.000545,0.028
1431144,0,0,0.000545,0.028
1431165,0,0,0.006863,0.047
1431166,0,0,0.006863,0.045
1431167,0,0,0.006863,0.045
1431168,0,0,0.006863,0.045
1431169,0,0,0.006863,0.045
1431191,0,0,0.006863,0.046
1431192,0,0,0.006863,0.046
1431193,0,0,0.992005,0.048
1431198,0,0,0.006863,0.048
1431199,0,0,0.006863,0.048
1431200,0,0,0.006863,0.048
1431201,0,0,26.092383,0.048
1425777,0,0,26.092383,0.04
1425778,0,0,26.092383,0.037
1425779,0,0,26.092383,0.037
1425780,0,0,26.092383,0.037
1426650,0,0,26.092383,0.04
1426825,0,0,0.000545,0.031
1426826,0,0,0.000545,0.031
1426827,0,0,0.000545,0.031
1426831,0,0,0.0,0.051
1426832,0,0,0.006863,0.051
1426833,0,0,0.006863,0.051
1426834,0,0,0.0,0.05
1426835,0,0,0.006863,0.05
1426836,0,0,0.006863,0.05
1426837,0,0,0.0,0.05
1426838,0,0,0.006863,0.05
1426839,0,0,0.0,0.05
1426840,0,0,0.006863,0.049
1426841,0,0,0.006863,0.049
1426842,0,0,0.006863,0.049
1426843,0,0,0.006863,0.047
1426844,0,0,0.006863,0.047
1426874,0,0,0.006863,0.048
1426875,0,0,0.006863,0.048
1426876,0,0,0.006863,0.048
1426877,0,0,0.006863,0.048
1421461,0,0,0.000545,0.035
1421462,0,0,0.000545,0.035
1422331,0,0,26.092383,0.037
1422332,0,0,26.092383,0.037
1422333,0,0,26.092383,0.037
1422334,0,0,26.092383,0.037
1422335,0,0,26.092383,0.037
1422336,0,0,26.092383,0.037
1422337,0,0,26.092383,0.042
1422338,0,0,0.006863,0.042
1422508,0,0,0.992005,0.051
1422509,0,0,0.992005,0.051
1422510,0,0,0.992005,0.051
1417143,0,0,26.092383,0.035
1418015,0,0,26.092383,0.037
1418016,0,0,26.092383,0.037
1418017,0,0,26.092383,0.042
1418018,0,0,26.092383,0.042
1418227,0,0,0.006863,0.046
1418228,0,0,0.006863,0.046
1418229,0,0,0.006863,0.046
1418230,0,0,0.000545,0.048
1418231,0,0,0.000545,0.048
1418232,0,0,0.000545,0.048
1412822,0,0,26.092383,0.035
1413694,0,0,0.0,0.037
1413907,0,0,0.992005,0.046
1413908,0,0,0.992005,0.046
1413909,0,0,0.992005,0.046
1413910,0,0,0.992005,0.048
1413911,0,0,0.992005,0.048
1413912,0,0,0.992005,0.048
1408502,0,0,26.092383,0.035
1409375,0,0,0.0,0.042
1409377,0,0,0.0,0.047
1409378,0,0,0.0,0.047
1409379,0,0,0.0,0.047
1409380,0,0,0.0,0.047
1409381,0,0,0.0,0.047
1409382,0,0,0.0,0.047
1409383,0,0,0.0,0.047
1409384,0,0,0.0,0.047
1404182,0,0,3.859346,0.035
1405056,0,0,0.0,0.042
1405065,0,0,0.0,0.047
1405066,0,0,0.0,0.046
1405067,0,0,0.0,0.046
1399863,0,0,0.000545,0.035
1399864,0,0,26.092383,0.035
1399865,0,0,26.092383,0.035
1399866,0,0,26.092383,0.035
1400748,0,0,0.0,0.046
1400749,0,0,0.0,0.046
1400750,0,0,0.0,0.046
1400751,0,0,0.0,0.046
1400752,0,0,0.0,0.044
1395547,0,0,26.092383,0.035
1395560,0,0,0.000545,0.039
1395561,0,0,0.000545,0.039
1395562,0,0,0.000545,0.039
1395563,0,0,0.000545,0.039
1396433,0,0,0.0,0.042
1391227,0,0,26.092383,0.035
1391237,0,0,26.092383,0.039
1391238,0,0,26.092383,0.039
1391239,0,0,26.092383,0.039
1391244,0,0,26.092383,0.039
1391245,0,0,26.092383,0.039
1392112,0,0,0.0,0.042
1392174,0,0,0.0,0.052
1392175,0,0,0.0,0.053
1392176,0,0,0.0,0.053
1392177,0,0,0.0,0.053
1392178,0,0,0.0,0.052
1392179,0,0,0.0,0.052
1392180,0,0,0.0,0.052
1386907,0,0,26.092383,0.035
1386908,0,0,26.092383,0.035
1386909,0,0,26.092383,0.035
1386913,0,0,26.092383,0.039
1386914,0,0,26.092383,0.039
1386915,0,0,26.092383,0.039
1386916,0,0,26.092383,0.039
1386926,0,0,26.092383,0.039
1386927,0,0,26.092383,0.039
1386928,0,0,26.092383,0.039
1387792,0,0,0.0,0.042
1387853,0,0,0.0,0.052
1387861,0,0,0.0,0.053
1387862,0,0,0.0,0.053
1387863,0,0,0.0,0.053
1382590,0,0,26.092383,0.039
1382591,0,0,26.092383,0.039
1382592,0,0,26.092383,0.039
1382609,0,0,26.092383,0.039
