spatID,zetaID,zeta
1551068,1,0.04416
1551078,1,-43.7825
1551080,1,-45.6038
1551081,1,-45.9445
1551082,1,-42.2729
1551083,1,2.88067
1551084,1,-42.0061
1551087,1,1.02704
1551089,1,-46.7746
1551090,1,-10.691
1551091,1,0.0340398
1551094,1,0.0340196
1551095,1,1.03404
1551096,1,-42.6364
1551097,1,2.83858
1551098,1,-41.5651
1551210,1,-12.3676
1551220,1,-12.1614
1551248,1,-11.8054
1551269,1,-11.4406
1551273,1,-11.4784
1551311,1,0.0416304
1551312,1,0.0402565
1551317,1,0.0401335
1551318,1,0.0403667
1551319,1,0.0416216
1551320,1,0.0421289
1551321,1,0.0432583
1551322,1,0.0351956
1551323,1,0.0367722
1551324,1,0.0673516
1551331,1,0.0332844
1551332,1,0.0368955
1551903,1,0.0572897
1552203,1,-41.7402
1552204,1,-34.4978
1552205,1,-3.12801
1552259,1,-10.8627
1552260,1,-14.1448
1552269,1,0.0763915
1552270,1,0.0504232
1552271,1,-2.59175
1555355,1,0.065451
1555356,1,0.0539184
1555357,1,0.0509764
1555358,1,0.0512077
1555374,1,0.0491366
1555390,1,0.0380471
1555392,1,1.03804
1555393,1,2.03502
1555394,1,3.03502
1555395,1,3.03502
1555396,1,3.02802
1555397,1,2.78934
1555398,1,-25.6287
1555399,1,-45.9072
1555400,1,1.94063
1555401,1,-2.19989
1555402,1,2.00539
1555403,1,-41.8747
1555404,1,-46.2935
1555406,1,1.02701
1555407,1,0.0270187
1555408,1,0.0281329
1555409,1,0.0280971
1555410,1,0.028053
1555415,1,0.035053
1555417,1,-28.0983
1555418,1,-44.6239
1555529,1,-12.071
1555580,1,-11.5033
1555587,1,-11.4766
1555592,1,-11.6761
1555634,1,0.0672317
1555658,1,0.067361
1555659,1,0.0342282
1555660,1,0.0351461
1555661,1,0.0361338
1555664,1,0.0410127
1556223,1,0.0696612
1556522,1,-22.8157
1556524,1,-22.2729
1556579,1,-1.22532
1556591,1,-5.68191
1559679,1,0.0538773
1559680,1,0.0533535
1559681,1,0.053028
1559682,1,5.05264
1559683,1,1.05199
1559684,1,1.05191
1559688,1,1.05085
1559689,1,0.0499072
1559690,1,0.049598
1559691,1,0.0496659
1559692,1,0.0498506
1559693,1,0.0491602
1559694,1,0.0508984
1559710,1,0.0382577
1559716,1,1.02804
1559717,1,1.02801
1559718,1,0.855687
1559719,1,-3.19317
1559720,1,-2.2336
1559721,1,1.02652
1559722,1,2.72593
1559723,1,1.026
1559724,1,0.0260686
1559725,1,0.0271664
1559735,1,0.0359887
1559736,1,-3.17257
1559737,1,-44.1543
1559846,1,-12.0213
1559847,1,-3.09244
1559848,1,0.107898
1559884,1,-11.7411
1559886,1,-11.7057
1559889,1,-4.05413
1559890,1,-1.18842
1559911,1,-11.5411
1559983,1,0.0365319
1559984,1,0.0354477
1560543,1,0.112428
1560845,1,0.0726391
1560846,1,0.0578336
1560896,1,-21.3138
1560897,1,-14.9569
1560898,1,-1.23806
1564004,1,0.0539858
1564005,1,0.0517768
1564006,1,0.0500428
1564007,1,1.05006
1564031,1,0.0429589
1564032,1,0.0381695
1564033,1,0.0350813
1564034,1,0.0350884
1564035,1,0.0350654
1564036,1,0.0280125
1564037,1,0.0280247
1564038,1,0.0280257
1564039,1,0.0270383
1564040,1,0.027056
1564041,1,0.0271494
1564056,1,0.0355794
1564057,1,-0.129922
1564058,1,-41.8772
1564165,1,-12.0172
1564206,1,-9.04566
1564229,1,-11.7328
1564306,1,0.0394314
1564307,1,0.0379869
1564321,1,0.0535087
1564323,1,0.0405392
1564325,1,-11.6727
1564863,1,0.061675
1565070,1,0.0305636
1565071,1,0.0461924
1565166,1,0.0705147
1565214,1,-11.2054
1565215,1,-23.3969
1568377,1,0.0400583
1568378,1,-45.2168
1568498,1,0.0473112
1568522,1,-9.04908
1568524,1,-9.17528
1568525,1,-9.18491
1568526,1,-8.96642
1568631,1,0.0516223
1568634,1,0.139872
1568635,1,0.0428408
1568637,1,0.0376629
1568639,1,0.0514025
1569183,1,0.0656099
1569387,1,0.0190465
1569388,1,-2.40788
1569389,1,0.724025
1569485,1,9.07253
1569486,1,0.831457
1569534,1,-11.2032
1572698,1,-0.0395742
1572799,1,-11.7066
1572803,1,-11.7253
1572820,1,0.0706298
1572821,1,0.0597685
1572822,1,0.105213
1572823,1,0.15336
1572824,1,0.047
1572826,1,0.0460072
1572841,1,-11.6758
1572843,1,-9.01985
1572844,1,-9.00741
1572964,1,0.0662141
1572965,1,0.0616296
1573503,1,0.0639358
1573709,1,-2.17075
1573710,1,6.00936
1573806,1,6.07965
1573854,1,-13.4225
1573855,1,-16.7772
1573874,1,-14.4381
1577019,1,0.0423692
1577118,1,-11.6671
1577143,1,0.261133
1577156,1,-11.585
1577282,1,0.0565412
1577283,1,0.0594834
1577823,1,0.0578769
1578124,1,0.0806768
1578125,1,-0.0420111
1578175,1,-21.932
1578196,1,-11.2064
1581338,1,0.046347
1581339,1,0.0425123
1581436,1,0.091948
1581458,1,-11.6717
1581474,1,-11.6778
1581475,1,-11.6681
1581604,1,0.0478483
1581605,1,0.0321526
1582144,1,0.0821563
1582444,1,-27.3376
1582445,1,-3.04263
1582494,1,-1.1853
1582495,1,-25.2224
1582516,1,-10.7393
1585657,1,0.0435271
1585753,1,0.0407378
1585754,1,-3.20015
1585777,1,-11.6835
1585928,1,0.0327448
1585929,1,0.0326134
1586464,1,0.0579785
1586465,1,-2.53217
1586666,1,0.0257935
1586764,1,-29.3449
1586765,1,-2.825
1586766,1,0.355627
1586767,1,0.222099
1586768,1,0.491069
1586814,1,-9.92713
1586815,1,-29.2013
1586836,1,-37.8495
1586837,1,-9.60354
1586838,1,-9.90907
1589976,1,0.0421544
1590072,1,-11.8496
1590110,1,-11.7066
1590250,1,0.238901
1590251,1,0.0318978
1590783,1,-2.92427
1590784,1,0.104118
1590985,1,-6.30036
1591085,1,-31.8178
1591088,1,-2.6944
1591089,1,9.98996
1591090,1,0.758334
1591132,1,0.607082
1591133,1,0.607759
1591134,1,-2.66251
1594296,1,0.0464441
1594391,1,0.0692077
1594423,1,-11.9112
1594424,1,-11.9071
1594428,1,-11.8744
1594429,1,-11.6289
1594430,1,-11.7949
1594573,1,0.058288
1594574,1,0.0332318
1594575,1,0.0314602
1595103,1,0.0575358
1595305,1,-42.6289
1595408,1,0.0707629
1595409,1,0.138068
1595410,1,-1.39379
1595452,1,1.56332
1598617,1,0.046323
1598710,1,0.0370309
1598740,1,-11.9322
1598896,1,0.0376196
1598897,1,0.0326842
1598936,1,0.188312
1598937,1,0.500477
1599423,1,0.0574225
1599727,1,-23.2451
1599728,1,-3.16523
1599772,1,-7.30052
1602938,1,0.0462397
1602955,1,0.0536286
1602956,1,0.045599
1603031,1,0.0350061
1603036,1,5.05791
1603037,1,0.0464807
1603220,1,0.0400436
1603221,1,0.040399
1603256,1,1.93437
1603743,1,0.0572578
1604047,1,-27.9208
1604048,1,-24.8516
1604090,1,0.60115
1604091,1,0.0847726
1604123,1,-11.3212
1607273,1,0.124586
1607274,1,0.0765569
1607277,1,0.0456961
1607361,1,-11.5952
1607543,1,0.0401377
1607578,1,-17.2379
1608258,1,0.861656
1608259,1,0.556368
1608260,1,0.0366792
1608409,1,0.0689323
1608410,1,-2.63229
1608412,1,9.75479
1611579,1,0.0572439
1611589,1,0.0827651
1611590,1,0.076462
1611591,1,0.0953565
1611592,1,-3.09856
1611598,1,0.045253
1611599,1,0.0442586
1611600,1,0.0536211
1611604,1,0.180183
1611605,1,0.0581775
1611616,1,0.0412156
1611617,1,0.0416982
1611635,1,0.0482983
1611681,1,-11.6
1611865,1,0.0320013
1612386,1,0.0579834
1612578,1,5.07501
1612579,1,6.05905
1612580,1,6.91511
1612581,1,15.875
1612683,1,0.0840241
1612687,1,-29.0651
1612688,1,-10.1829
1612693,1,0.143123
1612694,1,0.126186
1612695,1,23.0804
1612696,1,18.4809
1612697,1,23.1334
1612698,1,0.610866
1612699,1,0.268
1612724,1,-17.318
1612728,1,0.0894229
1612729,1,-2.09273
1612730,1,0.0532843
1612765,1,-11.7619
1615899,1,0.0493919
1615906,1,0.0473438
1615907,1,0.0519653
1615908,1,0.110319
1615910,1,0.134541
1615911,1,0.0649686
1615912,1,0.0550766
1615921,1,0.0989149
1615922,1,0.0893451
1615923,1,-3.20806
1615926,1,0.0571194
1615927,1,0.0461335
1615935,1,0.0440991
1615951,1,0.0488406
1615952,1,0.0490839
1615953,1,0.048
1615956,1,0.0488655
1616000,1,0.0562189
1616185,1,0.0341341
1616207,1,0.0674217
1616218,1,0.192401
1616707,1,0.0574297
1616709,1,0.0843452
1616710,1,0.0578052
1616711,1,0.0656332
1616712,1,0.107662
1616713,1,0.0886808
1616714,1,0.248491
1616715,1,0.059
1616716,1,0.0581804
1616717,1,0.0582984
1616718,1,0.0609073
1616719,1,0.0626798
1616720,1,0.0626707
1616721,1,0.059816
1616899,1,13.8385
1616900,1,-22.2193
1616901,1,-13.543
1617002,1,0.0829173
1617004,1,0.0935924
1617019,1,-3.02213
1617020,1,-12.82
1617043,1,-9.41059
1617044,1,-20.5331
1617046,1,0.149885
1617047,1,0.0555309
1620216,1,-11.9337
1620217,1,-3.19271
1620218,1,0.107903
1620225,1,0.0488848
1620232,1,0.057
1620254,1,0.0439
1620255,1,0.0424413
1620267,1,0.0470597
1620268,1,0.0503125
1620269,1,0.0519761
1620275,1,0.0512415
1620319,1,0.0736919
1620506,1,0.0362399
1620507,1,0.0315063
1620526,1,-11.6384
1620528,1,-11.6385
1620540,1,-11.5842
1620541,1,-2.93143
1621028,1,0.0573696
1621043,1,0.0619363
1621218,1,1.06663
1621219,1,6.71384
1621220,1,5.86912
1621221,1,2.96616
1621323,1,0.0786974
1621340,1,5.94711
1621362,1,0.163588
1621363,1,-19.5451
1621368,1,-30.7611
1624534,1,-11.9378
1624537,1,-11.9905
1624538,1,-2.66459
1624539,1,0.472193
1624542,1,0.0491548
1624543,1,0.0497107
1624544,1,0.0487192
1624547,1,0.058
1624551,1,0.115771
1624569,1,0.0465498
1624575,1,0.043295
1624581,1,0.042489
1624583,1,0.044098
1624584,1,0.0442558
1624585,1,0.0480658
1624586,1,0.046
1624636,1,0.0803919
1624638,1,-11.6037
1624828,1,0.034111
1624829,1,0.0350359
1624849,1,0.112765
1624859,1,-11.5989
1624861,1,0.387416
1625363,1,0.0575047
1625538,1,5.0753
1625539,1,6.07547
1625540,1,10.0614
1625541,1,13.9066
1625542,1,-14.6372
1625660,1,-5.13117
1625661,1,-8.89
1625681,1,0.132246
1628859,1,0.050465
1628860,1,0.0473908
1628861,1,0.057
1628867,1,0.048
1628868,1,0.108899
1628869,1,0.0807635
1628870,1,0.141278
1628895,1,-38.0318
1628896,1,-3.29092
1628911,1,0.0527269
1628912,1,0.0501174
1628954,1,0.0626772
1629150,1,0.0456292
1629167,1,0.184028
1629179,1,-11.5992
1629683,1,0.0571962
1629859,1,0.831387
1629860,1,0.834121
1629861,1,7.88822
1629862,1,4.78489
1629863,1,-6.17459
1629981,1,-23.5115
1629982,1,-2.51963
1629983,1,0.622184
1629984,1,0.0799568
1629985,1,0.312876
1629986,1,-2.68895
1629999,1,0.118
1630045,1,-11.3972
1630049,1,-11.6624
1633211,1,0.0428794
1633216,1,0.0425691
1633273,1,0.08635
1633287,1,0.273106
1633288,1,0.271508
1633291,1,-11.9813
1633293,1,-11.8161
1633472,1,0.0478888
1633473,1,0.0912019
1633488,1,0.0604358
1633490,1,21.031
1634004,1,0.0578152
1634182,1,0.999911
1634183,1,4.48575
1634305,1,-3.00824
1634306,1,-48.805
1634307,1,-15.5367
1634308,1,-19.8464
1634370,1,-10.4915
1637532,1,0.042
1637534,1,0.0414857
1637535,1,0.042461
1637550,1,0.0531568
1637606,1,0.387415
1637611,1,-35.7998
1637612,1,-11.8155
1637614,1,-11.8557
1637616,1,-11.8549
1637617,1,-11.8757
1637796,1,0.134137
1637808,1,0.0554472
1637810,1,0.04624
1637812,1,-14.7393
1637820,1,-11.5936
1637821,1,-11.0212
1637822,1,-11.6392
1637823,1,-39.242
1638324,1,0.057358
1638625,1,-17.6753
1638626,1,-45.7901
1638628,1,-22.0725
1638633,1,-1.4874
1638634,1,0.204165
1638635,1,0.12083
1641911,1,0.142299
1641923,1,0.383808
1642118,1,-11.5976
1642122,1,-40.4103
1642130,1,-3.30203
1642132,1,-10.909
1642140,1,-11.5899
1642141,1,-9.98257
1642645,1,0.0577741
1642946,1,-22.8922
1642947,1,-18.1642
1642948,1,-3.21252
1642949,1,0.108877
1642951,1,0.121245
1642952,1,0.103499
1643009,1,0.0898561
1646190,1,0.0473697
1646231,1,0.921444
1646253,1,-42.448
1646257,1,-11.8364
1646440,1,-11.5769
1646442,1,-11.7256
1646454,1,-11.648
1646455,1,-11.6195
1646457,1,-11.9539
1646458,1,-19.0897
1646459,1,-11.5824
1646966,1,0.0588083
1647269,1,-1.12675
1647330,1,-10.1741
1650550,1,-3.68121
1650572,1,-11.8092
1650573,1,-11.9948
1650575,1,-11.8369
1650576,1,-11.8358
1650763,1,0.29118
1650777,1,-35.3086
1650778,1,-43.17
1650779,1,-11.767
1650782,1,-11.599
1651652,1,-10.0294
1654829,1,0.0464285
1654861,1,1.06182
1654866,1,0.491406
1654867,1,0.808
1654869,1,-3.9402
1654888,1,-11.8758
1654889,1,-11.8754
1655103,1,-11.1217
1655607,1,0.0574111
1655973,1,-10.1316
1659180,1,-3.28959
1659209,1,-11.7568
1659422,1,-13.2223
1659423,1,-11.5954
1659927,1,0.057243
1660296,1,-10.1211
1663469,1,0.0383536
1663500,1,0.0587064
1663514,1,-9.10286
1663517,1,-11.7522
1663741,1,0.188168
1664247,1,3.05703
1667788,1,0.0529508
1667817,1,0.154264
1667833,1,-9.09686
1667852,1,-11.8304
1667853,1,-11.831
1668044,1,-11.6367
1668074,1,0.155165
1668568,1,0.0572491
1672135,1,0.035
1672137,1,0.0485093
1672153,1,-11.7353
1672171,1,-36.6391
1672172,1,-11.9606
1672365,1,-11.8169
1672366,1,-25.6252
1672382,1,-11.6395
1672394,1,0.0653715
1672888,1,-3.07103
1672889,1,-0.00858672
1673258,1,-10.2708
1676453,1,0.0483371
1676467,1,-9.00728
1676473,1,-41.3489
1676494,1,-11.83
1676495,1,-11.8308
1676704,1,-10.6532
1677209,1,-3.28698
1677210,1,0.058101
1677578,1,-10.3979
1680746,1,0.0436655
1680747,1,0.0373875
1680772,1,0.0503524
1680814,1,-11.8302
1681008,1,-11.695
1681023,1,-11.6395
1681034,1,-10.4032
1681037,1,-10.3004
1681529,1,-2.30602
1681530,1,1.05712
1681896,1,-10.2882
1685065,1,0.0547045
1685086,1,0.120932
1685104,1,0.216853
1685133,1,0.447098
1685343,1,-11.6181
1685346,1,-10.9145
1685354,1,-11.4417
1685850,1,-2.27347
1685851,1,0.0571043
1689382,1,0.0503495
1689383,1,0.0433238
1689384,1,0.0431851
1689404,1,-38.0765
1689405,1,-12.0386
1689423,1,0.185432
1689424,1,0.0681128
1689650,1,-11.6786
1690170,1,-2.31388
1690171,1,1.05703
1690539,1,-9.54695
1693701,1,0.0452783
1693743,1,0.703616
1693769,1,0.309865
1693970,1,-11.5701
1693992,1,-5.27822
1693993,1,-2.88753
1693994,1,0.399798
1694491,1,2.05698
1694509,1,0.0594286
1694510,1,0.908219
1694858,1,-9.37971
1698019,1,0.0459421
1698065,1,0.041
1698085,1,0.208037
1698303,1,-9.06177
1698311,1,0.634163
1698318,1,-11.4167
1698810,1,-3.12629
1698811,1,0.0571275
1698823,1,0.125332
1698824,1,1.05857
1698825,1,1.05775
1698826,1,3.05735
1698827,1,5.75712
1698830,1,-39.7931
1698831,1,3.05726
1698832,1,2.75826
1698833,1,1.0584
1698834,1,0.0586183
1698835,1,0.056506
1698836,1,0.059596
1699178,1,-13.1041
1699179,1,-9.64813
1699181,1,-9.62111
1702364,1,0.0529733
1702406,1,0.166393
1702614,1,-10.1106
1702634,1,-11.6395
1702639,1,-11.5889
1702642,1,0.0865719
1703129,1,-2.53763
1703130,1,1.02697
1703138,1,0.0298029
1703139,1,0.0613213
1703140,1,0.0580875
1703141,1,1.05759
1703142,1,3.05728
1703155,1,-40.8788
1703156,1,-2.59233
1703157,1,0.756113
1703158,1,0.0551472
1706683,1,0.103727
1706718,1,-11.8453
1706719,1,-11.7757
1706720,1,-17.1433
1706722,1,0.136112
1706933,1,-7.36785
1706934,1,-6.58816
1706936,1,-11.6204
1706944,1,-3.11436
1706945,1,0.121424
1706952,1,0.0880989
1706959,1,-3.13767
1706960,1,0.156168
1706963,1,-11.6544
1707448,1,-2.105
1707449,1,0.7231
1707450,1,0.0580535
1707451,1,0.0573807
1707452,1,1.05716
1707453,1,1.0571
1707454,1,0.0571325
1707455,1,0.0571403
1707456,1,0.0571549
1707457,1,0.968002
1707458,1,-3.1493
1707478,1,-3.15287
1707479,1,2.00486
1707480,1,0.0551864
1707481,1,0.0511686
1707482,1,0.0565783
1711000,1,-11.7438
1711001,1,-10.3814
1711002,1,-9.18415
1711026,1,0.0464081
1711028,1,0.0405323
1711031,1,0.0435546
1711032,1,-3.35945
1711041,1,0.057
1711251,1,-2.16492
1711252,1,-2.09158
1711256,1,-11.6518
1711264,1,-11.7014
1711269,1,-3.10147
1711270,1,0.176436
1711273,1,-11.7597
1711766,1,-13.5408
1711767,1,-2.18462
1711768,1,1.05751
1711769,1,0.757866
1711770,1,-2.77474
1711771,1,-3.22335
1711772,1,-2.22553
1711773,1,-2.12141
1711804,1,0.0504215
1711805,1,0.0504987
1711806,1,0.0507941
1711807,1,0.0456233
1715293,1,0.0456294
1715296,1,0.0415926
1715316,1,0.0713995
1715317,1,0.057
1715318,1,-3.26497
1715319,1,-11.7088
1715349,1,0.0518096
1715350,1,0.0707067
1715352,1,-11.6985
1715356,1,0.31831
1715576,1,-19.7669
1715588,1,-11.6112
1715593,1,-47.6974
1716087,1,-15.9819
1716130,1,0.0433689
1716131,1,0.0434993
1716132,1,0.0448233
1716133,1,0.0444711
1716134,1,0.0489328
1716282,1,0.0538244
1719611,1,0.0456701
1719612,1,0.0448603
1719614,1,0.0444648
1719615,1,0.0444729
1719631,1,0.11865
1719632,1,0.06481
1719633,1,-3.2438
1719635,1,0.178913
1719636,1,0.0556912
1719671,1,-3.19201
1719672,1,-3.30628
1719674,1,0.370012
1719675,1,0.046
1719896,1,-12.1251
1719905,1,-11.5401
1719916,1,-27.798
1720455,1,0.0437104
1720456,1,0.0913142
1720602,1,-3.29331
1720784,1,-9.44815
1723927,1,0.041013
1723928,1,0.0394176
1723929,1,0.0392195
1723950,1,-35.9957
1723951,1,-3.28397
1723991,1,0.0622023
1723992,1,0.107925
1723993,1,0.031
1724236,1,-13.0304
1724776,1,-3.31201
1724777,1,0.0434198
1724778,1,0.04382
1724922,1,-7.76428
1728244,1,0.0428437
1728245,1,0.0384977
1728246,1,0.0383402
1728266,1,-40.9466
1728267,1,-11.9752
1728268,1,-11.7472
1728549,1,-11.7313
1728556,1,-3.26893
1729099,1,0.0421624
1729100,1,0.0425111
1729242,1,-1.7636
1729421,1,-27.2082
1729422,1,-9.74156
1729423,1,-9.42243
1729424,1,-9.45642
1732562,1,0.0385789
1732563,1,0.0382827
1732860,1,-11.5816
1732865,1,-11.738
1732869,1,-11.7359
1732875,1,0.119539
1732876,1,0.117796
1732890,1,-5.09562
1733421,1,0.0421846
1733422,1,0.020988
1733527,1,-12.6955
1733529,1,0.104739
1733530,1,0.376811
1733531,1,-2.12387
1733562,1,0.128683
1733741,1,-9.5492
1736880,1,0.0413358
1736904,1,-11.7725
1736905,1,-11.7677
1736906,1,-11.7712
1737190,1,-11.9243
1737191,1,-41.1682
1737195,1,-3.18575
1737200,1,0.132777
1737201,1,0.0911186
1737202,1,0.0692131
1737203,1,0.124744
1737205,1,-11.4981
1737742,1,-4.64862
1737743,1,4.98916
1737744,1,4.04208
1737745,1,0.041177
1737845,1,0.272981
1737846,1,0.277786
1737847,1,-3.01009
1737849,1,6.78172
1737850,1,3.43413
1737851,1,4.6204
1737852,1,-1.98525
1737853,1,-12.0603
1737855,1,-3.30292
1737856,1,-1.46591
1737857,1,-12.0723
1738058,1,-25.9024
1738059,1,-13.1923
1738060,1,-9.90913
1741198,1,0.0398949
1741219,1,0.459164
1741501,1,-11.7245
1741517,1,-11.8207
1741518,1,-39.3213
1741519,1,-46.762
1741520,1,-3.28555
1741524,1,0.0707614
1741529,1,-11.3513
1742065,1,-3.38889
1742066,1,0.0459076
1742162,1,0.272065
1742163,1,0.475537
1742164,1,0.166682
1742165,1,0.328949
1742166,1,2.0823
1742167,1,0.258223
1742168,1,0.235232
1742169,1,3.43286
1742170,1,5.63492
1742171,1,8.05768
1742173,1,-20.6709
1742175,1,0.0721395
1742176,1,17.7244
1742177,1,-2.47727
1745516,1,0.039674
1745542,1,-11.7657
1745822,1,-11.2881
1745825,1,-11.8859
1745843,1,-11.8735
1745844,1,-3.10389
1745849,1,-38.871
1746386,1,-3.15584
1746387,1,-0.0288502
1746480,1,0.225243
1746481,1,4.10823
1746482,1,4.78784
1746483,1,10.8035
1746484,1,0.106302
1746485,1,0.56302
1746486,1,0.166186
1746487,1,-3.13664
1746488,1,0.0823263
1746489,1,14.6766
1746490,1,8.06106
1746492,1,-36.4518
1746493,1,-2.97978
1746495,1,13.0947
1746496,1,21.1036
1746497,1,0.566677
1746701,1,-9.52409
1749835,1,0.0490004
1749863,1,-11.7296
1750145,1,-11.8105
1750149,1,-11.8114
1750154,1,-11.7327
1750164,1,-11.5769
1750166,1,0.198786
1750167,1,0.531666
1750707,1,-3.36142
1750708,1,0.0411489
1750799,1,0.208755
1750800,1,-3.1397
1750801,1,0.0861088
1750802,1,0.218322
1750804,1,0.237398
1750805,1,0.0666561
1750806,1,4.10938
1750807,1,0.163393
1750808,1,11.0644
1750809,1,18.1072
1750810,1,8.05964
1750811,1,0.666387
1750812,1,-2.61659
1750813,1,0.330487
1750814,1,2.09989
1750816,1,22.0929
1750841,1,0.0496451
1751022,1,2.10773
1751023,1,0.466705
1751024,1,8.80966
1754155,1,0.03627
1754181,1,-11.7287
1754496,1,-11.4501
1755028,1,1.92447
1755029,1,0.0411183
1755123,1,0.155465
1755124,1,-3.20488
1755125,1,-2.31317
1755126,1,1.13203
1755127,1,13.7601
1755128,1,11.0974
1755129,1,14.0678
1755130,1,0.244352
1755131,1,-2.64352
1755132,1,0.212438
1755133,1,0.565621
1755134,1,6.11965
1755135,1,1.11625
1755136,1,0.506455
1755344,1,0.572556
1758474,1,0.0394594
1758497,1,-23.2342
1758500,1,-9.28816
1758793,1,-11.7366
1758806,1,-11.3565
1758807,1,-11.7411
1758808,1,-48.6887
1758809,1,-33.5722
1758810,1,-4.75848
1758815,1,-11.8798
1759348,1,-1.49554
1759349,1,2.04113
1759350,1,1.04108
1759351,1,0.0413361
1759352,1,0.042432
1759442,1,0.321224
1759443,1,-2.97346
1759444,1,-2.27989
1759445,1,1.13199
1759446,1,0.238809
1759447,1,8.75623
1759448,1,8.87338
1759449,1,0.0723353
1759450,1,-3.09932
1759451,1,0.287916
1759452,1,0.231861
1759480,1,-5.72801
1759663,1,-7.22978
1759664,1,-1.22714
1759665,1,2.11093
1762781,1,0.0430525
1762782,1,0.0403782
1762783,1,0.0387504
1762784,1,0.0386197
1762785,1,0.0386554
1762786,1,0.0358127
1762787,1,0.0359487
1762788,1,0.035706
1762789,1,0.033331
1762790,1,0.0332648
1762794,1,0.184619
1762814,1,0.0623095
1762817,1,-11.8103
1762818,1,-9.23674
1762819,1,-9.25686
1763111,1,-11.6574
1763115,1,-11.6567
1763118,1,-11.7024
1763129,1,-11.8221
1763131,1,-11.5166
1763135,1,-11.6025
1763668,1,-34.7613
1763670,1,-39.5391
1763671,1,-3.71542
1763672,1,0.974276
1763673,1,0.0412462
1763674,1,0.0412836
1763675,1,0.0413472
1763676,1,0.0415311
1763760,1,0.242155
1763761,1,1.78754
1763762,1,-1.36639
1763763,1,-2.99796
1763764,1,0.28404
1763765,1,0.195398
1763766,1,7.87132
1763767,1,7.82141
1763768,1,0.055624
1763770,1,-2.52429
1763771,1,0.213987
1763798,1,0.602048
1763985,1,4.05103
1767098,1,0.0395757
1767109,1,0.0343874
1767111,1,0.0334163
1767112,1,0.0725541
1767129,1,-3.27491
1767130,1,0.0800275
1767132,1,-11.7049
1767133,1,-11.6983
1767435,1,-11.6782
1767436,1,-11.695
1767450,1,-9.35863
1767999,1,0.0412346
1768000,1,0.0412977
1768001,1,0.0415865
1768080,1,0.241673
1768081,1,0.261798
1768082,1,2.08725
1768083,1,0.206117
1768084,1,-3.16582
1768085,1,0.20338
1768086,1,3.79558
1768087,1,0.0616569
1768090,1,-1.46602
1768117,1,0.500438
1768312,1,0.082346
1771444,1,-11.861
1771447,1,-11.7651
1771448,1,-11.7627
1771771,1,-10.6247
1771773,1,-6.77757
1771774,1,-10.9078
1772323,1,0.0402508
1772324,1,0.0403535
1772403,1,-3.18666
1772404,1,-12.1419
1772435,1,0.179
1772436,1,1.00057
1772633,1,0.0550746
1772634,1,-3.0867
1772635,1,-9.54078
1772637,1,-9.53304
1775734,1,0.124351
1775764,1,-11.5859
1776091,1,-16.4514
1776092,1,-9.1083
1776093,1,-47.4438
1776099,1,-11.6042
1776645,1,1.04122
1776646,1,0.0401709
1776647,1,0.040196
1776648,1,0.0405679
1776649,1,0.04
1776754,1,0.984171
1776755,1,0.565328
1776954,1,-20.9313
1780062,1,0.0446569
1780078,1,0.175048
1780079,1,0.027
1780086,1,-11.5863
1780418,1,-11.2042
1780970,1,0.040246
1780971,1,0.0403648
1780972,1,0.0694564
1781074,1,0.573947
1781276,1,-7.64825
1784371,1,0.0430421
1784381,1,0.0596953
1784383,1,0.0726412
1784396,1,-11.5776
1784404,1,-11.5871
1784405,1,-11.5853
1784721,1,0.120782
1784722,1,0.449544
1784723,1,-2.91216
1784739,1,-11.6269
1785292,1,-3.10751
1785293,1,0.0402853
1785294,1,0.0662391
1785392,1,-9.82745
1785596,1,-14.8986
1785597,1,-11.5595
1788689,1,0.050032
1788690,1,0.0422626
1788700,1,0.0912207
1788709,1,0.167149
1788713,1,-47.6087
1788714,1,-30.6583
1788715,1,-11.8731
1789055,1,-9.17019
1789614,1,-3.29241
1789615,1,0.0403842
1789710,1,-11.6272
1789918,1,-20.4928
1793008,1,0.0416495
1793020,1,0.0577389
1793022,1,0.248749
1793027,1,0.142267
1793033,1,-35.8602
1793034,1,-11.623
1793375,1,-11.59
1793936,1,1.04013
1793937,1,0.0401841
1793938,1,0.0372206
1793939,1,0.0550985
1794237,1,-9.54638
1794238,1,-5.32941
1797326,1,0.0404659
1797327,1,0.0412069
1797339,1,0.0558628
1797350,1,0.140035
1797354,1,-11.5052
1797361,1,-11.465
1797362,1,-11.6374
1797696,1,-7.23362
1797697,1,-8.95373
1797701,1,0.129145
