spatID,lon,lat,area
6008407,120.540001,-25.875099,76910900
6008408,120.624001,-25.875099,76910900
6008409,120.707001,-25.875099,76910900
6008410,120.790001,-25.875099,76910900
6008411,120.874001,-25.875099,76910900
6008412,120.957001,-25.875099,76910900
6008413,121.040001,-25.875099,76910900
6008414,121.124001,-25.875099,76910900
6008415,121.207001,-25.875099,76910900
6008416,121.290001,-25.875099,76910900
6008417,121.374001,-25.875099,76910900
6008418,121.457001,-25.875099,76910900
6008419,121.540001,-25.875099,76910900
6008420,121.624001,-25.875099,76910900
6008421,121.707001,-25.875099,76910900
6008422,121.790001,-25.875099,76910900
6008423,121.874001,-25.875099,76910900
6008424,121.957001,-25.875099,76910900
6008425,122.040001,-25.875099,76910900
6008426,122.124001,-25.875099,76910900
6008427,122.207001,-25.875099,76910900
6008428,122.290001,-25.875099,76910900
6008429,122.374001,-25.875099,76910900
6008430,122.457001,-25.875099,76910900
6008431,122.540001,-25.875099,76910900
6008432,122.624001,-25.875099,76910900
6008433,122.707001,-25.875099,76910900
6008434,122.790001,-25.875099,76910900
6008435,122.874001,-25.875099,76910900
6008436,122.957001,-25.875099,76910900
6008437,123.040001,-25.875099,76910900
6008438,123.124001,-25.875099,76910900
6008439,123.207001,-25.875099,76910900
6008440,123.290001,-25.875099,76910900
6008441,123.374001,-25.875099,76910900
6008442,123.457001,-25.875099,76910900
6008443,123.540001,-25.875099,76910900
6008444,123.624001,-25.875099,76910900
6008445,123.707001,-25.875099,76910900
6008446,123.790001,-25.875099,76910900
6008447,123.874001,-25.875099,76910900
6008448,123.957001,-25.875099,76910900
6008449,124.040001,-25.875099,76910900
6008450,124.124001,-25.875099,76910900
6008451,124.207001,-25.875099,76910900
6008452,124.290001,-25.875099,76910900
6008453,124.374001,-25.875099,76910900
6008454,124.457001,-25.875099,76910900
6008455,124.540001,-25.875099,76910900
6008456,124.624001,-25.875099,76910900
6008457,124.707001,-25.875099,76910900
6008458,124.790001,-25.875099,76910900
6008459,124.874001,-25.875099,76910900
6008460,124.957001,-25.875099,76910900
6008461,125.040001,-25.875099,76910900
6008462,125.124001,-25.875099,76910900
6008463,125.207001,-25.875099,76910900
6008464,125.290001,-25.875099,76910900
6008465,125.374001,-25.875099,76910900
6008466,125.457001,-25.875099,76910900
6008467,125.540001,-25.875099,76910900
6008468,125.624001,-25.875099,76910900
6008469,125.707001,-25.875099,76910900
6008470,125.790001,-25.875099,76910900
6008471,125.874001,-25.875099,76910900
6008472,125.957001,-25.875099,76910900
6008473,126.040001,-25.875099,76910900
6008474,126.124001,-25.875099,76910900
6008475,126.207001,-25.875099,76910900
6008476,126.290001,-25.875099,76910900
6008477,126.374001,-25.875099,76910900
6008478,126.457001,-25.875099,76910900
6008479,126.540001,-25.875099,76910900
6008480,126.624001,-25.875099,76910900
6008481,126.707001,-25.875099,76910900
6008482,126.790001,-25.875099,76910900
6008483,126.874001,-25.875099,76910900
6008484,126.957001,-25.875099,76910900
6008485,127.040001,-25.875099,76910900
6008486,127.124001,-25.875099,76910900
6008487,127.207001,-25.875099,76910900
6008488,127.290001,-25.875099,76910900
6008489,127.374001,-25.875099,76910900
6008490,127.457001,-25.875099,76910900
6008491,127.540001,-25.875099,76910900
6008492,127.624001,-25.875099,76910900
6008493,127.707001,-25.875099,76910900
6008494,127.790001,-25.875099,76910900
6008495,127.874001,-25.875099,76910900
6008496,127.957001,-25.875099,76910900
6008497,128.039993,-25.875099,76910900
6008498,128.123993,-25.875099,76910900
6008499,128.207001,-25.875099,76910900
6008500,128.289993,-25.875099,76910900
6008501,128.373993,-25.875099,76910900
6008502,128.457001,-25.875099,76910900
6008503,128.539993,-25.875099,76910900
6008504,128.623993,-25.875099,76910900
6008505,128.707001,-25.875099,76910900
6008506,128.789993,-25.875099,76910900
6008507,128.873993,-25.875099,76910900
6008508,128.957001,-25.875099,76910900
6008509,129.039993,-25.875099,76910900
6008510,129.123993,-25.875099,76910900
6008511,129.207001,-25.875099,76910900
6008512,129.289993,-25.875099,76910900
6008513,129.373993,-25.875099,76910900
6008514,129.457001,-25.875099,76910900
6008515,129.539993,-25.875099,76910900
6008516,129.623993,-25.875099,76910900
6008517,129.707001,-25.875099,76910900
6008518,129.789993,-25.875099,76910900
6008519,129.873993,-25.875099,76910900
6008520,129.957001,-25.875099,76910900
6008521,130.039993,-25.875099,76910900
6008522,130.123993,-25.875099,76910900
6008523,130.207001,-25.875099,76910900
6008524,130.289993,-25.875099,76910900
6008525,130.373993,-25.875099,76910900
6008526,130.457001,-25.875099,76910900
6008527,130.539993,-25.875099,76910900
6008528,130.623993,-25.875099,76910900
6008529,130.707001,-25.875099,76910900
6008530,130.789993,-25.875099,76910900
6008531,130.873993,-25.875099,76910900
6008532,130.957001,-25.875099,76910900
6008533,131.039993,-25.875099,76910900
6008534,131.123993,-25.875099,76910900
6008535,131.207001,-25.875099,76910900
6008536,131.289993,-25.875099,76910900
6008537,131.373993,-25.875099,76910900
6008538,131.457001,-25.875099,76910900
6008539,131.539993,-25.875099,76910900
6008540,131.623993,-25.875099,76910900
6008541,131.707001,-25.875099,76910900
6008542,131.789993,-25.875099,76910900
6008543,131.873993,-25.875099,76910900
6008544,131.957001,-25.875099,76910900
6008545,132.039993,-25.875099,76910900
6008546,132.123993,-25.875099,76910900
6008547,132.207001,-25.875099,76910900
6008548,132.289993,-25.875099,76910900
6008549,132.373993,-25.875099,76910900
6008550,132.457001,-25.875099,76910900
6008551,132.539993,-25.875099,76910900
6008552,132.623993,-25.875099,76910900
6008553,132.707001,-25.875099,76910900
6008554,132.789993,-25.875099,76910900
6008555,132.873993,-25.875099,76910900
6008556,132.957001,-25.875099,76910900
6008557,133.039993,-25.875099,76910900
6008558,133.123993,-25.875099,76910900
6008559,133.207001,-25.875099,76910900
6008560,133.289993,-25.875099,76910900
6008561,133.373993,-25.875099,76910900
6008562,133.457001,-25.875099,76910900
6008563,133.539993,-25.875099,76910900
6008564,133.623993,-25.875099,76910900
6008565,133.707001,-25.875099,76910900
6008566,133.789993,-25.875099,76910900
6008567,133.873993,-25.875099,76910900
6008568,133.957001,-25.875099,76910900
6008569,134.039993,-25.875099,76910900
6008570,134.123993,-25.875099,76910900
6008571,134.207001,-25.875099,76910900
6008572,134.289993,-25.875099,76910900
6008573,134.373993,-25.875099,76910900
6008574,134.457001,-25.875099,76910900
6008575,134.539993,-25.875099,76910900
6008576,134.623993,-25.875099,76910900
6008577,134.707001,-25.875099,76910900
6008578,134.789993,-25.875099,76910900
6008579,134.873993,-25.875099,76910900
6008580,134.957001,-25.875099,76910900
6008581,135.039993,-25.875099,76910900
6008582,135.123993,-25.875099,76910900
6008583,135.207001,-25.875099,76910900
6008584,135.289993,-25.875099,76910900
6008585,135.373993,-25.875099,76910900
6008586,135.457001,-25.875099,76910900
6008587,135.539993,-25.875099,76910900
6008588,135.623993,-25.875099,76910900
6008589,135.707001,-25.875099,76910900
6008590,135.789993,-25.875099,76910900
6008591,135.873993,-25.875099,76910900
6008592,135.957001,-25.875099,76910900
6008593,136.039993,-25.875099,76910900
6008594,136.123993,-25.875099,76910900
6008595,136.207001,-25.875099,76910900
6008596,136.289993,-25.875099,76910900
6008597,136.373993,-25.875099,76910900
6008598,136.457001,-25.875099,76910900
6008599,136.539993,-25.875099,76910900
6008600,136.623993,-25.875099,76910900
6008601,136.707001,-25.875099,76910900
6008602,136.789993,-25.875099,76910900
6008603,136.873993,-25.875099,76910900
6008604,136.957001,-25.875099,76910900
6008605,137.039993,-25.875099,76910900
6008606,137.123993,-25.875099,76910900
6008607,137.207001,-25.875099,76910900
6008608,137.289993,-25.875099,76910900
6008609,137.373993,-25.875099,76910900
6008610,137.457001,-25.875099,76910900
6008611,137.539993,-25.875099,76910900
6008612,137.623993,-25.875099,76910900
6008613,137.707001,-25.875099,76910900
6008614,137.789993,-25.875099,76910900
6008615,137.873993,-25.875099,76910900
6008616,137.957001,-25.875099,76910900
6008617,138.039993,-25.875099,76910900
6008618,138.123993,-25.875099,76910900
6008619,138.207001,-25.875099,76910900
6008620,138.289993,-25.875099,76910900
6008621,138.373993,-25.875099,76910900
6008622,138.457001,-25.875099,76910900
6008623,138.539993,-25.875099,76910900
6008624,138.623993,-25.875099,76910900
6008625,138.707001,-25.875099,76910900
6008626,138.789993,-25.875099,76910900
6008627,138.873993,-25.875099,76910900
6008628,138.957001,-25.875099,76910900
6008629,139.039993,-25.875099,76910900
6008630,139.123993,-25.875099,76910900
6008631,139.207001,-25.875099,76910900
6008632,139.289993,-25.875099,76910900
6008633,139.373993,-25.875099,76910900
6008634,139.457001,-25.875099,76910900
6008635,139.539993,-25.875099,76910900
6008636,139.623993,-25.875099,76910900
6008637,139.707001,-25.875099,76910900
6008638,139.789993,-25.875099,76910900
6008639,139.873993,-25.875099,76910900
6008640,139.957001,-25.875099,76910900
6008641,140.039993,-25.875099,76910900
6008642,140.123993,-25.875099,76910900
6008643,140.207001,-25.875099,76910900
6008644,140.289993,-25.875099,76910900
6008645,140.373993,-25.875099,76910900
6008646,140.457001,-25.875099,76910900
6008647,140.539993,-25.875099,76910900
6008648,140.623993,-25.875099,76910900
6008649,140.707001,-25.875099,76910900
6008650,140.789993,-25.875099,76910900
6008651,140.873993,-25.875099,76910900
6008652,140.957001,-25.875099,76910900
6008653,141.039993,-25.875099,76910900
6008654,141.123993,-25.875099,76910900
6008655,141.207001,-25.875099,76910900
6008656,141.289993,-25.875099,76910900
6008657,141.373993,-25.875099,76910900
6008658,141.457001,-25.875099,76910900
6008659,141.539993,-25.875099,76910900
6008660,141.623993,-25.875099,76910900
6008661,141.707001,-25.875099,76910900
6008662,141.789993,-25.875099,76910900
6008663,141.873993,-25.875099,76910900
6008664,141.957001,-25.875099,76910900
6008665,142.039993,-25.875099,76910900
6008666,142.123993,-25.875099,76910900
6008667,142.207001,-25.875099,76910900
6008668,142.289993,-25.875099,76910900
6008669,142.373993,-25.875099,76910900
6008670,142.457001,-25.875099,76910900
6008671,142.539993,-25.875099,76910900
6008672,142.623993,-25.875099,76910900
6008673,142.707001,-25.875099,76910900
6008674,142.789993,-25.875099,76910900
6008675,142.873993,-25.875099,76910900
6008676,142.957001,-25.875099,76910900
6008677,143.039993,-25.875099,76910900
6008678,143.123993,-25.875099,76910900
6008679,143.207001,-25.875099,76910900
6008680,143.289993,-25.875099,76910900
6008681,143.373993,-25.875099,76910900
6008682,143.457001,-25.875099,76910900
6008683,143.539993,-25.875099,76910900
6008684,143.623993,-25.875099,76910900
6008685,143.707001,-25.875099,76910900
6008686,143.789993,-25.875099,76910900
6008687,143.873993,-25.875099,76910900
6008688,143.957001,-25.875099,76910900
6008689,144.039993,-25.875099,76910900
6008690,144.123993,-25.875099,76910900
6008691,144.207001,-25.875099,76910900
6008692,144.289993,-25.875099,76910900
6008693,144.373993,-25.875099,76910900
6008694,144.457001,-25.875099,76910900
6008695,144.539993,-25.875099,76910900
6008696,144.623993,-25.875099,76910900
6008697,144.707001,-25.875099,76910900
6008698,144.789993,-25.875099,76910900
6008699,144.873993,-25.875099,76910900
6008700,144.957001,-25.875099,76910900
6008701,145.039993,-25.875099,76910900
6008702,145.123993,-25.875099,76910900
6008703,145.207001,-25.875099,76910900
6008704,145.289993,-25.875099,76910900
6008705,145.373993,-25.875099,76910900
6008706,145.457001,-25.875099,76910900
6008707,145.539993,-25.875099,76910900
6008708,145.623993,-25.875099,76910900
6008709,145.707001,-25.875099,76910900
6008710,145.789993,-25.875099,76910900
6008711,145.873993,-25.875099,76910900
6008712,145.957001,-25.875099,76910900
6008713,146.039993,-25.875099,76910900
6008714,146.123993,-25.875099,76910900
6008715,146.207001,-25.875099,76910900
6008716,146.289993,-25.875099,76910900
6008717,146.373993,-25.875099,76910900
6008718,146.457001,-25.875099,76910900
6008719,146.539993,-25.875099,76910900
6008720,146.623993,-25.875099,76910900
6008721,146.707001,-25.875099,76910900
6008722,146.789993,-25.875099,76910900
6008723,146.873993,-25.875099,76910900
6008724,146.957001,-25.875099,76910900
6008725,147.039993,-25.875099,76910900
6008726,147.123993,-25.875099,76910900
6008727,147.207001,-25.875099,76910900
6008728,147.289993,-25.875099,76910900
6008729,147.373993,-25.875099,76910900
6008730,147.457001,-25.875099,76910900
6008731,147.539993,-25.875099,76910900
6008732,147.623993,-25.875099,76910900
6008733,147.707001,-25.875099,76910900
6008734,147.789993,-25.875099,76910900
6008735,147.873993,-25.875099,76910900
6008736,147.957001,-25.875099,76910900
6008737,148.039993,-25.875099,76910900
6008738,148.123993,-25.875099,76910900
6008739,148.207001,-25.875099,76910900
6008740,148.289993,-25.875099,76910900
6008741,148.373993,-25.875099,76910900
6008742,148.457001,-25.875099,76910900
6008743,148.539993,-25.875099,76910900
6008744,148.623993,-25.875099,76910900
6008745,148.707001,-25.875099,76910900
6008746,148.789993,-25.875099,76910900
6008747,148.873993,-25.875099,76910900
6008748,148.957001,-25.875099,76910900
6008749,149.039993,-25.875099,76910900
6008750,149.123993,-25.875099,76910900
6008751,149.207001,-25.875099,76910900
6008752,149.289993,-25.875099,76910900
6008753,149.373993,-25.875099,76910900
6008754,149.457001,-25.875099,76910900
6008755,149.539993,-25.875099,76910900
6008756,149.623993,-25.875099,76910900
6008757,149.707001,-25.875099,76910900
6008758,149.789993,-25.875099,76910900
6008759,149.873993,-25.875099,76910900
6008760,149.957001,-25.875099,76910900
6008761,150.039993,-25.875099,76910900
6008762,150.123993,-25.875099,76910900
6008763,150.207001,-25.875099,76910900
6008764,150.289993,-25.875099,76910900
6008765,150.373993,-25.875099,76910900
6008766,150.457001,-25.875099,76910900
6008767,150.539993,-25.875099,76910900
6008768,150.623993,-25.875099,76910900
6008769,150.707001,-25.875099,76910900
6008770,150.789993,-25.875099,76910900
6008771,150.873993,-25.875099,76910900
6008772,150.957001,-25.875099,76910900
6008773,151.039993,-25.875099,76910900
6008774,151.123993,-25.875099,76910900
6008775,151.207001,-25.875099,76910900
6008776,151.289993,-25.875099,76910900
6008777,151.373993,-25.875099,76910900
6008778,151.457001,-25.875099,76910900
6008779,151.539993,-25.875099,76910900
6008780,151.623993,-25.875099,76910900
6008781,151.707001,-25.875099,76910900
6008782,151.789993,-25.875099,76910900
6008783,151.873993,-25.875099,76910900
6008784,151.957001,-25.875099,76910900
6008785,152.039993,-25.875099,76910900
6008786,152.123993,-25.875099,76910900
6008787,152.207001,-25.875099,76910900
6008788,152.289993,-25.875099,76910900
6008789,152.373993,-25.875099,76910900
6008790,152.457001,-25.875099,76910900
6008791,152.539993,-25.875099,76910900
6008792,152.623993,-25.875099,76910900
6008793,152.707001,-25.875099,76910900
6008794,152.789993,-25.875099,76910900
6008795,152.873993,-25.875099,76910900
6008796,152.957001,-25.875099,76910900
6008797,153.039993,-25.875099,76910900
6008798,153.123993,-25.875099,76910900
6012637,113.040001,-25.9585,76856500
6012638,113.124001,-25.9585,76856500
6012639,113.207001,-25.9585,76856500
6012643,113.540001,-25.9585,76856500
6012644,113.624001,-25.9585,76856500
6012645,113.707001,-25.9585,76856500
6012647,113.874001,-25.9585,76856500
6012651,114.207001,-25.9585,76856500
6012652,114.290001,-25.9585,76856500
6012653,114.374001,-25.9585,76856500
6012654,114.457001,-25.9585,76856500
6012655,114.540001,-25.9585,76856500
6012656,114.624001,-25.9585,76856500
6012657,114.707001,-25.9585,76856500
6012658,114.790001,-25.9585,76856500
6012659,114.874001,-25.9585,76856500
6012660,114.957001,-25.9585,76856500
6012661,115.040001,-25.9585,76856500
6012662,115.124001,-25.9585,76856500
6012663,115.207001,-25.9585,76856500
6012664,115.290001,-25.9585,76856500
6012665,115.374001,-25.9585,76856500
6012666,115.457001,-25.9585,76856500
6012667,115.540001,-25.9585,76856500
6012668,115.624001,-25.9585,76856500
6012669,115.707001,-25.9585,76856500
6012670,115.790001,-25.9585,76856500
6012671,115.874001,-25.9585,76856500
6012672,115.957001,-25.9585,76856500
6012673,116.040001,-25.9585,76856500
6012674,116.124001,-25.9585,76856500
6012675,116.207001,-25.9585,76856500
6012676,116.290001,-25.9585,76856500
6012677,116.374001,-25.9585,76856500
6012678,116.457001,-25.9585,76856500
6012679,116.540001,-25.9585,76856500
6012680,116.624001,-25.9585,76856500
6012681,116.707001,-25.9585,76856500
6012682,116.790001,-25.9585,76856500
6012683,116.874001,-25.9585,76856500
6012684,116.957001,-25.9585,76856500
6012685,117.040001,-25.9585,76856500
6012686,117.124001,-25.9585,76856500
6012687,117.207001,-25.9585,76856500
6012688,117.290001,-25.9585,76856500
6012689,117.374001,-25.9585,76856500
6012690,117.457001,-25.9585,76856500
6012691,117.540001,-25.9585,76856500
6012692,117.624001,-25.9585,76856500
6012693,117.707001,-25.9585,76856500
6012694,117.790001,-25.9585,76856500
6012695,117.874001,-25.9585,76856500
6012696,117.957001,-25.9585,76856500
6012697,118.040001,-25.9585,76856500
6012698,118.124001,-25.9585,76856500
6012699,118.207001,-25.9585,76856500
6012700,118.290001,-25.9585,76856500
6012701,118.374001,-25.9585,76856500
6012702,118.457001,-25.9585,76856500
6012703,118.540001,-25.9585,76856500
6012704,118.624001,-25.9585,76856500
6012705,118.707001,-25.9585,76856500
6012706,118.790001,-25.9585,76856500
