spatID,zetaID,zeta
1586767,2,-9.09063
1586768,2,-19.3792
1586838,2,-31.8103
1589976,2,-43.6242
1590072,2,-31.0555
1590250,2,-35.971
1590251,2,-31.063
1590783,2,-3.02541
1590784,2,-4.29884
1590985,2,-31.3351
1591089,2,-35.1097
1591090,2,-32.0159
1591132,2,-31.4681
1591133,2,-32.1094
1594296,2,-41.653
1594391,2,0.0692077
1594423,2,-30.7426
1594424,2,-30.7386
1594428,2,-30.7059
1594429,2,-30.4604
1594430,2,-30.6264
1594573,2,-23.5197
1594574,2,-21.1298
1594575,2,-20.5901
1595103,2,-0.0306791
1595305,2,-42.6289
1595408,2,-13.8501
1595409,2,-17.0694
1595410,2,-38.8815
1598617,2,-39.251
1598896,2,-37.0368
1598897,2,-42.2082
1599423,2,-3.2474
1599728,2,-38.6898
1599772,2,-31.5687
1602938,2,0.0462397
1602955,2,-33.4232
1602956,2,-40.9739
1603036,2,5.05791
1603037,2,0.0464807
1603220,2,-31.4464
1603221,2,-28.3869
1603743,2,-32.3677
1604048,2,-39.5179
1604090,2,0.60115
1604091,2,0.0847726
1607273,2,0.124586
1607274,2,0.0765569
1607277,2,-41.0209
1607361,2,-30.4267
1607543,2,0.0401377
1608258,2,-36.164
1608259,2,-24.6554
1608260,2,-15.8282
1608409,2,0.0689323
1608410,2,-2.63229
1611579,2,-23.4489
1611589,2,0.0827651
1611590,2,0.076462
1611591,2,0.0953565
1611592,2,-3.09856
1611598,2,-29.3522
1611600,2,-15.5917
1611604,2,-5.40463
1611605,2,-5.77757
1611616,2,-41.3751
1611617,2,-43.7862
1611681,2,-30.4314
1611865,2,0.0320013
1612386,2,-42.3398
1612578,2,-23.4126
1612579,2,-34.6429
1612580,2,-35.6933
1612693,2,-3.12354
1612694,2,0.0658825
1612695,2,22.9132
1612696,2,18.4809
1612698,2,-32.0347
1612699,2,-33.7631
1612724,2,-37.9683
1612728,2,-12.0083
1612729,2,-2.10258
1612730,2,0.0532843
1612765,2,-33.9554
1615899,2,-27.0756
1615906,2,-14.9191
1615907,2,-12.7978
1615908,2,-11.4406
1615910,2,0.134541
1615911,2,0.0649686
1615912,2,0.0550766
1615921,2,0.0989149
1615922,2,0.0893451
1615923,2,-3.20806
1615926,2,0.0571194
1615927,2,0.0461335
1615935,2,-13.3807
1615951,2,-25.4499
1615952,2,-25.9844
1615953,2,-27.6529
1616000,2,0.0562189
1616185,2,0.0341341
1616207,2,0.0674217
1616218,2,-6.5118
1616707,2,-41.6019
1616709,2,-33.4719
1616710,2,-44.0604
1616711,2,-37.9204
1616712,2,-22.8466
1616713,2,-32.0424
1616714,2,-29.9948
1616715,2,-15.1776
1616716,2,-17.8344
1616717,2,-24.1032
1616718,2,-40.7954
1616719,2,-43.5801
1616720,2,-41.9915
1616721,2,-39.7623
1617002,2,-32.8573
1617004,2,-31.9975
1617020,2,-33.911
1617046,2,-13.0727
1617047,2,-11.9738
1620216,2,-30.765
1620217,2,-30.771
1620218,2,-5.08986
1620225,2,-32.9505
1620232,2,0.057
1620254,2,-29.8587
1620255,2,-3.28956
1620267,2,0.0470597
1620268,2,0.0503125
1620269,2,0.0519761
1620275,2,-18.4577
1620319,2,0.0736919
1620506,2,0.0362399
1620507,2,0.0315063
1620526,2,-30.4585
1620528,2,-30.4586
1620540,2,-30.4454
1621028,2,-41.6735
1621043,2,-40.7554
1621323,2,-32.8711
1621362,2,-16.6256
1624534,2,-30.769
1624537,2,-21.3382
1624538,2,-2.66459
1624539,2,0.472193
1624543,2,-31.7261
1624544,2,-32.9154
1624547,2,0.058
1624551,2,0.115771
1624569,2,-31.5457
1624575,2,0.043295
1624581,2,-27.847
1624583,2,0.044098
1624584,2,0.0442558
1624585,2,0.0480658
1624586,2,-3.27684
1624638,2,-30.435
1624828,2,0.034111
1624829,2,0.0350359
1624849,2,0.112765
1624859,2,-30.4191
1625363,2,-35.3475
1625661,2,-34.3053
1625681,2,-28.3939
1628859,2,0.050465
1628860,2,0.0473908
1628861,2,0.057
1628867,2,0.048
1628868,2,0.108899
1628869,2,0.0807635
1628870,2,0.141278
1628895,2,-38.0443
1628896,2,-3.29092
1628911,2,-31.2594
1628912,2,-30.3135
1628954,2,0.0626772
1629150,2,0.0456292
1629179,2,-30.4194
1629683,2,-41.9176
1629859,2,-36.9315
1629860,2,-37.1036
1629982,2,-34.3415
1629983,2,-24.9105
1629984,2,-10.4652
1629985,2,-25.452
1629986,2,-28.4206
1629999,2,-13.8944
1630045,2,-33.4839
1630049,2,-33.8001
1633211,2,-43.9148
1633216,2,-0.25617
1633273,2,-44.912
1633287,2,0.273106
1633288,2,0.271508
1633291,2,-30.8125
1633293,2,-30.6473
1633472,2,0.0478888
1633488,2,-7.57772
1633490,2,21.031
1634004,2,-41.8884
1634305,2,-29.3366
1634306,2,-48.805
1634307,2,-36.6895
1634308,2,-41.1808
1637532,2,-43.8167
1637534,2,0.0414857
1637535,2,0.042461
1637550,2,-29.7879
1637606,2,0.387415
1637611,2,-35.7998
1637616,2,-30.6861
1637617,2,-30.7068
1637796,2,0.134137
1637808,2,-7.65796
1637810,2,0.04624
1638324,2,-39.0367
1638633,2,-3.05179
1638634,2,0.204165
1638635,2,0.12083
1641911,2,0.142299
1641923,2,0.383808
1642118,2,-30.4289
1642122,2,-40.4103
1642130,2,-3.30203
1642132,2,-31.3669
1642645,2,-41.5493
1642948,2,-35.684
1642949,2,-16.5025
1642951,2,0.121245
1642952,2,0.103499
1643009,2,-3.59076
1646190,2,-41.5957
1646231,2,-1.2404
1646253,2,-42.448
1646257,2,-30.6675
1646442,2,-30.5563
1646454,2,-30.4681
1646455,2,-30.4397
1646457,2,-30.6063
1646459,2,-30.4025
1646966,2,-41.904
1647269,2,-38.2334
1647330,2,-32.0368
1650572,2,-30.6402
1650573,2,-30.8258
1650575,2,-30.668
1650576,2,-30.6668
1650777,2,-35.3086
1650778,2,-43.17
1650779,2,-30.5871
1650782,2,-30.4192
1654829,2,-34.0126
1654867,2,-37.1201
1654869,2,-44.8276
1654889,2,-30.7064
1655607,2,-3.24986
1655973,2,-31.9698
1659180,2,-3.28959
1659209,2,-30.5879
1659422,2,-34.1715
1659423,2,-30.4156
1659927,2,0.057243
1660296,2,-31.9471
1663469,2,-26.363
1663500,2,0.0587064
1663514,2,-30.8001
1663741,2,-5.66888
1664247,2,3.05703
1667788,2,-25.9794
1667817,2,0.154264
1667833,2,-30.774
1667852,2,-30.6614
1667853,2,-30.662
1668044,2,-30.4678
1668074,2,-12.7716
1668568,2,-38.6087
1672135,2,0.035
1672137,2,0.0485093
1672153,2,-31.1121
1672171,2,-36.6391
1672172,2,-30.7915
1672365,2,-30.5068
1672382,2,-30.4597
1672888,2,-43.9359
1672889,2,-24.9628
1673258,2,-32.1156
1676453,2,0.0483371
1676467,2,-30.6919
1676473,2,-41.3489
1676495,2,-30.6617
1676704,2,-30.8486
1677209,2,-3.28698
1677210,2,0.058101
1677578,2,-32.2274
1680746,2,-39.2309
1680747,2,-44.2213
1680772,2,0.0503524
1681023,2,-30.4596
1681034,2,-29.3958
1681037,2,-31.1134
1681529,2,-2.30602
1681530,2,0.978889
1681896,2,-32.0917
1685065,2,-40.5366
1685086,2,0.120932
1685104,2,0.216853
1685133,2,-8.71803
1685343,2,-30.5681
1685354,2,-30.2697
1685850,2,-2.53318
1685851,2,0.0571043
1689382,2,-44.1945
1689383,2,-43.5208
1689384,2,-41.5078
1689404,2,-38.0765
1689405,2,-30.869
1689423,2,0.185432
1689424,2,0.0681128
1690170,2,-2.31388
1690171,2,1.04796
1690539,2,-31.2269
1693701,2,-44.1557
1693743,2,-3.15274
1693769,2,0.309865
1693992,2,-25.655
1693993,2,-30.1258
1693994,2,-20.8888
1694491,2,2.05698
1694509,2,0.0594286
1694510,2,0.888438
1698019,2,-37.6494
1698065,2,-1.57786
1698303,2,-30.7181
1698311,2,-32.4574
1698318,2,-30.2475
1698810,2,-3.12629
1698811,2,-0.0171787
1698823,2,0.125332
1698824,2,1.05857
1698825,2,1.05775
1698826,2,3.05735
1698827,2,5.75712
1698830,2,-41.2165
1698831,2,2.95282
1698832,2,2.75826
1698833,2,1.0584
1698834,2,0.0586183
1698835,2,0.056506
1698836,2,0.059596
1699181,2,-31.3056
1702364,2,0.0529733
1702614,2,-35.3303
1702639,2,-30.2493
1702642,2,-11.876
1703129,2,-17.6808
1703130,2,1.02697
1703138,2,-8.23557
1703139,2,-3.2244
1703140,2,0.0580875
1703141,2,1.05759
1703142,2,3.05728
1703155,2,-41.2123
1703156,2,-2.59233
1703157,2,0.649059
1703158,2,0.0158815
1706683,2,0.103727
1706718,2,-30.6761
1706719,2,-30.6106
1706934,2,-37.9718
1706944,2,-30.6237
1706952,2,-10.3841
1706959,2,-20.6965
1706960,2,-13.9742
1706963,2,-30.4956
1707448,2,-23.8463
1707449,2,0.688861
1707450,2,0.0580535
1707451,2,-0.0723134
1707452,2,0.894552
1707453,2,0.96088
1707454,2,0.0571325
1707455,2,0.0571403
1707456,2,0.0571549
1707457,2,-3.18183
1707458,2,-42.3359
1707478,2,-7.7949
1707479,2,-3.29993
1707480,2,-0.127979
1707481,2,-3.27828
1707482,2,-39.8394
1711000,2,-30.5746
1711001,2,-30.8503
1711002,2,-30.7944
1711026,2,0.0464081
1711028,2,-18.9372
1711031,2,-24.7377
1711032,2,-31.7044
1711041,2,0.057
1711251,2,-38.7088
1711252,2,-38.6968
1711269,2,-30.4385
1711270,2,-8.34301
1711273,2,-30.5798
1711768,2,1.05751
1711769,2,0.6827
1711770,2,-2.84585
1711771,2,-3.41239
1711772,2,-2.28932
1711773,2,-2.2305
1711804,2,-41.9791
1711805,2,-29.1438
1711806,2,-28.0389
1711807,2,-37.2607
1715293,2,-44.3102
1715296,2,-45.9235
1715316,2,-5.3682
1715317,2,-5.06182
1715318,2,-30.5351
1715319,2,-30.5396
1715349,2,-18.7762
1715350,2,-16.4108
1715352,2,-30.4802
1715593,2,-47.6974
1716130,2,-41.2529
1716131,2,-21.1669
1716132,2,-12.4387
1716133,2,-12.9057
1716134,2,-42.2011
1716282,2,0.0538244
1719611,2,-38.0981
1719614,2,-44.3309
1719615,2,-46.0212
1719631,2,-12.8235
1719632,2,-8.46438
1719633,2,-15.3021
1719635,2,-8.036
1719636,2,-4.4286
1719671,2,-3.19201
1719672,2,-16.945
1719674,2,0.370012
1719675,2,0.046
1719905,2,-30.6429
1720455,2,-42.1785
1720456,2,-10.8453
1720602,2,-3.33721
1723927,2,-35.0429
1723928,2,-36.4003
1723929,2,-38.3382
1723950,2,-35.9957
1723951,2,-30.6777
1723991,2,-0.00208767
1723992,2,-3.56508
1723993,2,0.031
1724776,2,-43.9991
1724777,2,-31.2819
1724778,2,-40.7829
1724922,2,-28.477
1728244,2,-38.0025
1728245,2,-36.8757
1728246,2,-35.8758
1728266,2,-40.9466
1728267,2,-30.8057
1728549,2,-30.5513
1728556,2,-21.0662
1729099,2,-40.7592
1729100,2,-40.3418
1729424,2,-31.067
1732562,2,-36.8167
1732563,2,-38.1411
1732875,2,-26.541
1732876,2,-14.7977
1733421,2,-40.2926
1733422,2,0.000802197
1733527,2,-34.236
1733529,2,0.104739
1733530,2,0.376811
1733531,2,-2.40694
1736880,2,0.0413358
1736904,2,-30.603
1736905,2,-30.5983
1737190,2,-30.7444
1737191,2,-41.1682
1737200,2,-42.5548
1737201,2,-14.2105
1737202,2,-11.9329
1737203,2,-13.5156
1737742,2,-41.3252
1737743,2,0.798701
1737744,2,4.04208
1737745,2,-0.159142
1737845,2,0.272981
1737846,2,0.277786
1737847,2,-3.01009
1737849,2,6.78172
1737850,2,3.43024
1737851,2,4.6204
1737852,2,-35.3754
1737853,2,-31.035
1737855,2,-34.2333
1737856,2,-39.8609
1737857,2,-30.9055
1738060,2,-31.1671
1741198,2,-30.7106
1741219,2,-26.6496
1741501,2,-30.6659
1741517,2,-30.81
1741518,2,-39.3213
1741519,2,-46.762
1741520,2,-30.6461
1741524,2,-13.2177
1742065,2,-3.38889
1742066,2,-12.1598
1742162,2,0.272065
1742163,2,0.475537
1742164,2,0.166682
1742165,2,0.328949
1742166,2,2.0823
1742167,2,0.258223
1742168,2,0.235232
1742169,2,3.42445
1742170,2,5.63492
1742171,2,7.88265
1742175,2,-38.962
1742177,2,-30.9094
1745516,2,-26.6239
1745822,2,-30.6852
1745843,2,-30.6932
1745844,2,-38.7087
1746386,2,-43.8556
1746387,2,-13.1092
1746480,2,0.225243
1746481,2,4.10823
1746482,2,4.78784
1746483,2,10.8035
1746484,2,0.106302
1746485,2,0.56302
1746486,2,0.166186
1746487,2,-3.13664
1746488,2,0.0823263
1746489,2,14.6766
1746490,2,8.06106
1746492,2,-36.4518
1746493,2,-39.7594
1746497,2,-30.8934
1749835,2,-23.27
1749863,2,-30.5602
1750145,2,-30.641
1750149,2,-30.6315
1750166,2,-14.2075
1750167,2,-28.9927
1750707,2,-3.36142
1750708,2,-0.0761743
1750799,2,0.208755
1750800,2,-3.21728
1750801,2,0.0861088
1750802,2,0.218322
1750804,2,0.0594925
1750805,2,0.0666561
1750806,2,4.10938
1750807,2,0.163393
1750808,2,11.0644
1750809,2,18.1072
1750810,2,8.05964
1750811,2,0.666387
1750812,2,-2.62202
1750813,2,-47.0869
1750841,2,0.0496451
1754155,2,-25.2408
1754181,2,-30.5592
1755028,2,-3.28864
1755029,2,0.0411183
1755123,2,0.155465
1755124,2,-3.20488
1755125,2,-2.31317
1755126,2,0.926071
1755127,2,13.7601
1755128,2,11.0974
1755129,2,14.0678
1755130,2,0.244352
1755131,2,-2.64352
1755132,2,-33.7071
1755133,2,-31.1037
1755135,2,-39.8367
1755136,2,-26.839
1758474,2,0.0394594
1758500,2,-30.848
1758793,2,-30.5567
1758806,2,-30.1869
1758807,2,-30.5715
1758808,2,-48.6887
1758809,2,-33.5722
1758810,2,-26.2458
1758815,2,-30.8405
1759348,2,-32.6303
1759349,2,1.90507
1759350,2,1.04108
1759351,2,0.011882
1759352,2,-2.31586
1759442,2,0.321224
1759443,2,-2.98265
1759444,2,-2.31802
1759445,2,1.13199
1759446,2,0.238809
1759447,2,8.75623
1759448,2,8.87338
1759449,2,0.0723353
1759450,2,-3.09932
1759451,2,-34.9046
1759452,2,-18.4821
1762781,2,-26.9299
1762782,2,-28.1489
1762783,2,-30.4314
1762784,2,-33.9712
1762785,2,-28.7901
1762786,2,-25.9395
1762787,2,-24.248
1762788,2,-23.0394
1762789,2,-22.1718
1762790,2,-21.8964
1762814,2,0.0623095
1762817,2,-30.7763
1762818,2,-30.8078
1762819,2,-30.8311
1763111,2,-30.4775
1763129,2,-30.6742
1763131,2,-30.3935
1763671,2,-35.9992
1763672,2,-36.2609
1763673,2,-12.6001
1763674,2,-16.9014
1763675,2,-23.6079
1763676,2,-40.3262
1763760,2,0.242155
1763761,2,1.78754
1763762,2,-1.36639
1763763,2,-2.99796
1763764,2,0.128832
1763765,2,0.195398
1763766,2,7.87132
1763767,2,7.82141
1763768,2,0.055624
1763770,2,-34.6461
1763771,2,-16.8271
1763798,2,-30.8264
1767098,2,-28.9716
1767109,2,-22.0256
1767111,2,-44.7467
1767112,2,-15.9006
1767129,2,-3.30302
1767130,2,0.0800275
1767133,2,-30.5288
1767435,2,-30.4983
1767436,2,-30.5151
1767999,2,-42.2172
1768000,2,-33.3855
1768001,2,-37.3873
1768080,2,-1.88961
1768081,2,0.261798
1768082,2,1.8935
1768083,2,0.206117
1768084,2,-3.16582
1768085,2,0.20338
1768086,2,3.79558
1768087,2,0.0616569
1768090,2,-22.421
1768117,2,-25.9084
1771444,2,-30.6913
1771771,2,-29.5852
1771773,2,-46.5792
1771774,2,-30.1586
1772323,2,-39.4411
1772324,2,-36.5221
1772403,2,-3.2088
1772404,2,-30.9723
1772435,2,-35.9244
1772634,2,-31.045
1775764,2,-30.4164
1776092,2,-31.2366
1776093,2,-48.1377
1776099,2,-30.4346
1776645,2,-35.6527
1776646,2,-3.63628
1776647,2,-7.73259
1776648,2,-11.5266
1776649,2,-40.4592
1776754,2,-3.4307
1776755,2,-38.4156
1780062,2,-37.2023
1780078,2,0.175048
1780079,2,0.027
1780086,2,-30.4166
1780970,2,-40.4604
1780971,2,-14.4914
1780972,2,-11.8066
1781074,2,-28.4672
1781276,2,-31.0772
1784371,2,-10.9564
1784381,2,-25.1252
1784383,2,-37.0647
1784396,2,-30.4079
1784404,2,-30.4175
1784405,2,-30.4157
1784721,2,-14.0523
1784722,2,-21.6204
1785292,2,-44.1909
1785293,2,-14.9084
1785294,2,-12.3904
1785392,2,-31.3335
1785597,2,-31.1916
1788689,2,-38.2177
1788690,2,-41.551
1788700,2,0.0912207
1788715,2,-30.3553
1789055,2,-30.6978
1789614,2,-45.7232
1789615,2,-38.763
1789710,2,-33.428
1793008,2,-37.7655
1793020,2,0.0577389
1793022,2,0.248749
1793027,2,0.142267
1793375,2,-30.4203
1793936,2,-35.4805
1793937,2,-12.8082
1793938,2,-38.2648
1793939,2,-12.3825
1794237,2,-31.0605
1794238,2,-31.0584
1797326,2,-39.6018
1797327,2,-37.3315
1797339,2,0.0558628
1797350,2,0.140035
1797361,2,-30.2954
1797696,2,-28.5097
1797697,2,-30.3656
1797701,2,-12.3444
1798258,2,-44.8583
1798259,2,-46.9324
1798260,2,-12.7863
1798261,2,-11.4598
1798262,2,-11.4294
1798263,2,-26.4375
1798267,2,-31.7492
1798268,2,-26.5299
1798269,2,-23.5191
1798270,2,-22.3147
1798271,2,-23.212
1798272,2,-12.0336
1798273,2,-11.711
1798274,2,-11.7057
1798275,2,-11.5931
1798276,2,-24.5057
1798277,2,-24.1141
1798346,2,-3.33587
1798347,2,0.0679503
1798561,2,-31.056
1798564,2,-31.1904
1801642,2,-42.1811
1801643,2,-37.9949
1801644,2,-37.9357
1801645,2,-39.5574
1801658,2,-36.5498
1801670,2,-3.34327
1801675,2,-30.3802
1801683,2,-30.3317
1802017,2,-29.9146
1802021,2,-15.5331
1802583,2,-43.5983
1802584,2,-44.2489
1802585,2,-0.35657
1802586,2,3.03761
1802587,2,-0.3501
1802595,2,-44.2897
1802596,2,-47.8492
1802597,2,-47.5575
1802598,2,-47.1353
1802599,2,-16.5841
1802600,2,-16.9873
1802601,2,-17.6718
1802602,2,-18.5895
1802603,2,-19.115
1802604,2,-18.2754
1802605,2,-47.6222
1802606,2,-19.5454
1802664,2,-31.4576
1802884,2,-31.1562
1802886,2,-31.1018
1802887,2,-31.0692
1802889,2,-22.4308
1805961,2,-42.2665
1805963,2,-42.2966
1805991,2,-30.4679
1805992,2,-30.4103
1805993,2,-30.4102
1805994,2,-30.4092
1805998,2,-30.3434
1806325,2,0.266781
1806337,2,-30.4383
1806341,2,-30.3656
1806926,2,-45.5877
1806927,2,-11.792
1806928,2,-47.5155
1806929,2,-47.3029
1806930,2,-13.7687
1806931,2,-15.9302
1806932,2,-17.959
1806933,2,-14.8253
1806934,2,-25.3335
1806981,2,-1.16202
1807213,2,-30.4059
1810273,2,0.0716952
1810274,2,0.0595011
1810275,2,0.0790618
1810276,2,0.0755886
1810277,2,0.101996
1810278,2,0.0467975
1810296,2,-30.6091
1810318,2,-30.3445
1810321,2,-30.4166
1810645,2,0.96176
1810649,2,-30.5688
1810657,2,-30.3584
1810661,2,-30.1252
1811251,2,-46.809
1811252,2,-47.7035
1811253,2,-41.0685
1811254,2,-24.9122
1811300,2,0.0812467
1811533,2,-33.9749
1814588,2,0.182867
1814590,2,0.0425919
1814591,2,0.0893274
1814592,2,0.0932349
1814600,2,-10.7051
1814610,2,-46.3446
1814640,2,-30.4162
1814966,2,-30.5696
1814969,2,-30.5419
1814981,2,-30.4664
1814982,2,-30.4657
1815573,2,-46.432
1815574,2,-28.2111
1815616,2,-7.68606
1815617,2,-5.59733
1815854,2,-31.3264
1818923,2,-41.682
1819283,2,-30.6096
1819291,2,-15.7633
1819292,2,-33.8037
1819309,2,-28.705
1819893,2,-45.5863
1819894,2,-12.28
1819932,2,-3.38775
1819933,2,0.115704
1819934,2,7.04958
1820174,2,-40.7797
1820175,2,-2.37889
1820176,2,0.614602
1820182,2,-3.3565
1820183,2,0.150753
1823225,2,-29.2728
1823243,2,-45.2952
1823612,2,-40.6196
1824213,2,-42.8789
1824214,2,-11.7532
1824247,2,-30.6637
1824248,2,-31.2797
1824249,2,-26.9834
1824498,2,0.160913
1824499,2,0.223502
1827544,2,0.0586387
1827560,2,-33.7218
1827933,2,-30.3642
1828533,2,-44.279
1828534,2,-33.5119
1828565,2,0.503016
1828566,2,-2.81121
1828567,2,-28.5301
1828827,2,0.0487172
1828828,2,-3.4254
1831861,2,0.0958599
1831862,2,0.152515
1831871,2,0.065788
1831872,2,0.0693269
1831875,2,0.0787798
1831879,2,-28.454
1831883,2,-46.3099
1831884,2,-46.1645
1832852,2,-41.1337
1832853,2,-6.19961
1832884,2,0.49742
1832885,2,-0.00484044
1832886,2,-17.1302
1833152,2,-26.5751
1836181,2,0.163221
1836189,2,0.0690411
1836190,2,0.039
1837172,2,-44.8241
1837173,2,-28.7648
1837205,2,0.141009
1837472,2,-2.22296
1840502,2,0.180364
1840508,2,0.136568
1840915,2,-24.6365
1841491,2,-42.9122
1841492,2,-9.84774
1841790,2,-21.5898
1841791,2,0.168019
1841792,2,0.566207
1844823,2,0.138991
1844824,2,0.163468
1844826,2,0.146344
1844827,2,0.034
1845811,2,-46.461
1845812,2,-28.2274
1846106,2,-27.1341
1846109,2,-0.242402
1846110,2,-18.3954
1850423,2,-47.657
1850424,2,-31.2342
1854451,2,-46.6232
1854452,2,-28.3577
1854488,2,-42.7302
1854745,2,-8.99528
1854746,2,-23.8472
1854747,2,-37.6893
1854748,2,-24.6372
1854749,2,-26.36
1854750,2,-30.1298
1854751,2,-30.7704
1854752,2,-30.7741
1858170,2,-31.534
1858171,2,-31.624
1858172,2,-11.8815
1858173,2,-28.8343
1858179,2,-2.73724
1858180,2,0.671998
1858181,2,-2.70737
1858195,2,-22.4319
1858196,2,-27.6367
1858772,2,-47.6878
1858773,2,-29.0085
1858810,2,-44.0097
1859066,2,-28.0559
1859067,2,-40.1419
1859068,2,-30.3493
1859072,2,-30.7717
1862080,2,0.140855
1862081,2,0.120137
1862089,2,0.275581
1862092,2,-38.9468
1862494,2,0.10715
1862495,2,-2.17191
1862496,2,0.0897406
1862497,2,-0.076412
1862498,2,-3.36941
1862499,2,-20.9088
1862500,2,-2.94029
1863093,2,-46.4748
1863094,2,-29.6176
1863393,2,-3.24612
1863394,2,0.148601
1866406,2,-30.5856
1866820,2,0.00872565
1866832,2,-12.1915
1866838,2,-31.8476
1867414,2,-47.0782
1867452,2,3.0407
1867714,2,-3.26558
1870726,2,-30.5855
1871139,2,0.0734761
1871152,2,-17.3284
1871154,2,-15.6385
1871734,2,-45.1375
1871735,2,-28.8761
1871771,2,0.0481217
1871772,2,1.04121
1872009,2,0.19053
1872010,2,-3.31071
1872034,2,-36.6564
1872035,2,-30.4173
1875035,2,0.0941761
1875458,2,0.0834064
1876054,2,-42.6769
1876055,2,-28.3826
1876092,2,1.04143
1876321,2,0.13379
1876322,2,-3.37031
1876323,2,-31.8099
1876324,2,-32.2663
1876325,2,-33.8293
1876355,2,-29.7759
1876362,2,-29.9749
1876363,2,-29.6254
1879764,2,-40.1393
1879778,2,-0.159596
1880374,2,-43.8699
1880375,2,-30.0367
1880411,2,0.0584631
1880412,2,-2.40172
1880640,2,-23.1237
1880649,2,-30.7878
1880650,2,-30.8398
1880674,2,-22.1724
1880675,2,-3.21052
1880676,2,0.314015
1880682,2,-34.2559
1880683,2,-38.9419
1880684,2,-31.1442
1883684,2,-30.5101
1884098,2,-3.42956
1884114,2,-17.3077
1884115,2,-21.6123
1884693,2,-41.9731
1884694,2,-27.6549
1884959,2,-31.7693
1884960,2,-6.56856
1884993,2,-30.9412
1885004,2,-38.7752
1885005,2,-30.8237
1885006,2,-30.7697
1885007,2,-30.7702
1885008,2,-30.7251
1887981,2,0.195079
1887985,2,0.0787972
1887986,2,0.0694607
1887987,2,-3.15116
1887994,2,-30.5969
1888002,2,-30.5143
1888434,2,-22.8412
1889013,2,-42.1621
1889014,2,-9.46657
1889051,2,-43.5232
1889279,2,-39.4073
1889280,2,-34.0594
1889282,2,-29.0292
1889283,2,-30.8055
1889284,2,-30.8783
1889285,2,-30.6863
1889286,2,-30.6874
1889313,2,-34.576
1889328,2,-36.3773
1889329,2,-30.6743
1892300,2,0.170803
1892312,2,-30.4199
1892320,2,-30.5609
1892321,2,-30.5601
1893334,2,-40.3835
1893335,2,-3.46847
1893600,2,-43.2769
1893601,2,-26.0208
1893602,2,-35.3199
1893648,2,-37.4402
1893649,2,-29.7909
1896619,2,-1.3959
1896626,2,-31.4749
1896635,2,-30.4403
1897058,2,-39.7194
1897076,2,-29.2274
1897654,2,-3.47764
1897655,2,0.078453
1897970,2,-35.618
1897971,2,-30.1621
1900937,2,0.083624
1900938,2,-1.41125
1900945,2,0.044
1900951,2,0.223532
1900952,2,0.031
1901379,2,-35.3516
1901399,2,-20.7977
1901404,2,-29.6429
1901974,2,-3.5616
1901975,2,0.0393831
1902291,2,-43.942
1902292,2,-31.0544
1905255,2,0.126711
1905261,2,0.198464
1905689,2,-33.5697
1905720,2,-25.963
1905725,2,-30.3487
1905727,2,-30.8451
1906293,2,-3.43544
1906294,2,0.0517757
1906295,2,-3.42793
1906298,2,-30.8336
1906299,2,-30.7898
1906300,2,-30.8008
1906301,2,-29.2601
1906302,2,-29.0676
1906303,2,-28.7977
1906304,2,-28.3391
1906305,2,-27.7826
1906306,2,-23.1292
1906307,2,-11.7986
1906308,2,-30.5227
1906612,2,-30.0194
1910021,2,-30.9719
1910041,2,-30.7731
1910042,2,-30.9264
1910043,2,-37.8874
1910613,2,-0.150799
1910617,2,-29.6195
1910618,2,-47.6264
1910619,2,-45.7389
1910628,2,-45.996
1910629,2,-11.8162
1910932,2,-29.8988
1913894,2,-3.40635
1913895,2,-16.6532
1913898,2,0.336982
1913899,2,0.190643
1914933,2,-45.6142
1914936,2,-29.206
1914937,2,-46.7814
1914949,2,-43.2364
1914974,2,4.03939
1918213,2,-3.39074
1918214,2,0.119847
1918216,2,0.186864
1918217,2,-2.69749
1919254,2,-45.813
1919256,2,-30.6217
1919257,2,-29.8005
1919258,2,-33.0462
1919259,2,-40.0208
1919260,2,-34.2894
1919294,2,0.618697
1919295,2,-18.3331
1922532,2,-30.5702
1922533,2,-1.1347
1922534,2,0.128178
1922535,2,-3.40194
1923575,2,-44.575
1923576,2,-22.1508
1923580,2,-30.467
1923581,2,-3.53814
1923582,2,0.0520318
1923583,2,1.74968
1923584,2,6.98963
1923585,2,-3.33229
1923615,2,2.99796
1923616,2,3.03916
1923891,2,-30.9573
1927896,2,-47.9038
1927897,2,-11.6348
1927905,2,0.077
1927906,2,0.0577194
1927907,2,1.75028
1927908,2,15.7468
1927935,2,0.040279
1931649,2,-33.4748
1932217,2,-3.54883
1932218,2,-0.0515164
1932229,2,-11.917
1935970,2,-31.5138
1935974,2,-30.8918
1935975,2,-30.077
1936538,2,-3.32302
1936539,2,-0.0104341
1936852,2,-30.8965
1940291,2,-29.3409
1940859,2,-10.1331
1940860,2,-0.00686983
1940896,2,0.741856
1944071,2,0.242334
1944586,2,-30.6695
1944613,2,-28.4387
1945181,2,-10.7106
1945218,2,-31.0915
1945493,2,-31.0348
1948906,2,-40.6597
1949502,2,-45.6511
1949538,2,-32.4274
1949813,2,-29.5734
1952707,2,0.119437
1952713,2,0.147083
1953260,2,-28.6395
1953262,2,-29.2924
1953823,2,-45.6143
1953858,2,-35.8831
1957031,2,0.286133
1957032,2,0.138206
1958143,2,-43.4128
