spatID,zetaID,zeta
3254130,1,-99.0132
3254158,1,-93.2809
3254960,1,-95.1979
3255527,1,-85.2395
3255550,1,-83.2538
3255712,1,-98.6394
3255713,1,-99.7318
3255714,1,-99.7809
3255715,1,-99.0181
3255754,1,-90.0502
3255755,1,-24.35
3255756,1,-48.1974
3255795,1,-77.0774
3255796,1,-65.4736
3255797,1,-82.9616
3256566,1,-20.0026
3256567,1,-75.4621
3258069,1,-92.0675
3258070,1,-94.7738
3258096,1,-91.0909
3258097,1,-92.1101
3258117,1,-93.3701
3258118,1,-86.7982
3258119,1,-55.6996
3258120,1,-74.94
3258271,1,-96.3246
3258451,1,-95.4839
3258479,1,-95.7405
3259279,1,-99.7019
3259847,1,-97.3147
3259870,1,-92.8624
3260036,1,-99.3698
3260076,1,-80.0147
3260077,1,-48.3831
3260113,1,-86.5326
3260114,1,-94.5113
3260115,1,-98.4666
3260119,1,-99.0305
3260120,1,-98.5112
3260121,1,-96.8283
3260122,1,-89.7155
3260884,1,-8.79654
3260885,1,-7.56422
3262417,1,-94.8475
3262441,1,-88.0249
3262591,1,-97.6297
3262771,1,-98.2875
3263599,1,-98.2818
3264356,1,-84.7458
3264398,1,-99.4481
3264399,1,-26.5502
3264431,1,-95.4813
3264432,1,-88.8664
3264443,1,-71.7553
3264444,1,-92.299
3265204,1,-78.4258
3266712,1,-97.9601
3266713,1,-96.0773
3266714,1,-95.9029
3266737,1,-86.9648
3266761,1,-93.8658
3266762,1,-98.4311
3266910,1,-96.8144
3267092,1,-96.4245
3267119,1,-93.223
3267120,1,-90.756
3267147,1,-99.2369
3267148,1,-99.2818
3267149,1,-99.209
3267919,1,-87.3163
3268488,1,-73.8763
3268512,1,-86.0324
3268677,1,-96.5724
3268678,1,-99.6698
3268721,1,-99.1472
3268751,1,-99.9254
3268752,1,-97.3104
3268753,1,-83.8035
3268754,1,-85.4236
3268755,1,-80.9148
3268756,1,-93.9148
3268763,1,-99.2645
3268764,1,-96.8502
3269524,1,-82.191
3271035,1,-94.7418
3271058,1,-91.6791
3271059,1,-37.5969
3271060,1,-98.8449
3271082,1,-62.9727
3271231,1,-97.9962
3271412,1,-99.4011
3271465,1,-99.543
3271466,1,-98.8813
3271467,1,-98.1702
3271468,1,-97.8407
3271469,1,-94.2826
3271470,1,-96.417
3271471,1,-94.8009
3272238,1,-99.2217
3272808,1,-81.872
3272809,1,-99.4208
3272833,1,-65.0726
3272999,1,-97.7263
3273000,1,-94.2957
3273042,1,-97.2
3273068,1,-99.1074
3273069,1,-98.2545
3273075,1,-99.3555
3273843,1,-97.5768
3273940,1,-76.7379
3275356,1,-86.3959
3275359,1,-96.2746
3275360,1,-78.5203
3275361,1,-98.0493
3275362,1,-98.4313
3275381,1,-97.0537
3275402,1,-87.1011
3275403,1,-97.8963
3275551,1,-97.7737
3275733,1,-98.4737
3275734,1,-97.8286
3275735,1,-99.2032
3275760,1,-94.4988
3275777,1,-98.8752
3275778,1,-86.3644
3275785,1,-98.7447
3275790,1,-97.1684
3275791,1,-96.8046
3275792,1,-93.1242
3276558,1,-85.8203
3277128,1,-83.2298
3277153,1,-95.2468
3277320,1,-97.1685
3277321,1,-98.719
3277363,1,-89.2081
3277387,1,-98.7859
3277388,1,-98.8194
3277389,1,-96.7191
3277390,1,-93.8145
3277394,1,-96.6578
3277405,1,-77.9581
3278157,1,-31.3214
3278162,1,-77.0633
3278259,1,-39.054
3279677,1,-95.6386
3279678,1,-94.7688
3279681,1,-96.5767
3279682,1,-51.3489
3279683,1,-96.8023
3279702,1,-88.8456
3279723,1,-83.1284
3279724,1,-81.1013
3279725,1,-82.7156
3279726,1,-82.9518
3279727,1,-59.4977
3279871,1,-96.1185
3280056,1,-95.8872
3280080,1,-93.7827
3280097,1,-98.569
3280098,1,-98.4438
3280099,1,-82.5684
3280100,1,-90.365
3280101,1,-90.7399
3280102,1,-87.9468
3280103,1,-76.8676
3280104,1,-47.5952
3280105,1,-98.1361
3280106,1,-41.6391
3280112,1,-97.0105
3280113,1,-94.5126
3280877,1,-89.2103
3281448,1,-73.22
3281474,1,-89.0053
3281640,1,-96.464
3281641,1,-94.4647
3281642,1,-98.4517
3281684,1,-96.33
3281685,1,-90.6465
3281686,1,-12.5731
3281687,1,-44.1151
3281688,1,-90.3942
3281689,1,-93.571
3281690,1,-14.6095
3281691,1,-10.461
3281692,1,-94.4942
3281693,1,-95.0962
3281701,1,-32.5243
3281702,1,-5.14875
3281703,1,-97.1168
3281705,1,-99.4536
3281706,1,-96.0162
3281707,1,-58.7642
3281709,1,-55.2407
3281710,1,-75.9649
3281711,1,-96.04
3281712,1,-91.0011
3281725,1,-91.3656
3282476,1,-81.5145
3282477,1,-18.1009
3282478,1,-61.2165
3282480,1,-74.2197
3282482,1,-50.9768
3282575,1,-86.7493
3282576,1,-65.055
3282578,1,-47.134
3282580,1,-20.5673
3284003,1,-92.3809
3284004,1,-95.966
3284005,1,-78.8869
3284022,1,-84.8352
3284049,1,-75.4354
3284191,1,-91.1715
3284376,1,-95.9744
3284400,1,-93.5498
3284416,1,-98.9006
3284425,1,-87.9351
3284426,1,-91.2082
3284432,1,-96.8647
3284433,1,-98.1031
3284434,1,-94.8611
3284435,1,-97.2771
3285195,1,-97.4713
3285196,1,-73.8482
3285769,1,-96.9714
3285795,1,-91.0167
3286013,1,-55.1594
3286015,1,-89.2457
3286016,1,-83.2322
3286018,1,-79.4696
3286021,1,-88.8807
3286024,1,-76.8653
3286027,1,-37.0365
3286028,1,-93.7451
3286045,1,-98.6137
3286796,1,-49.3766
3286797,1,-2.72509
3286799,1,-39.888
3286800,1,-41.4223
3286802,1,-71.2277
3286895,1,-68.779
3286896,1,-15.9823
3286897,1,-11.6563
3286898,1,-12.892
3286899,1,-44.1929
3286900,1,-96.6781
3288324,1,-84.9569
3288325,1,-64.8666
3288326,1,-70.5874
3288343,1,-87.8354
3288369,1,-54.071
3288511,1,-85.9777
3288696,1,-96.132
3288720,1,-92.5471
3288735,1,-91.5817
3288736,1,-71.4946
3288754,1,-98.9448
3288755,1,-97.6401
3288756,1,-88.728
3289513,1,-98.4886
3289514,1,-75.1368
3290089,1,-65.8395
3290116,1,-73.8185
3290281,1,-91.1759
3290335,1,-97.7168
3290336,1,-29.9455
3290338,1,-64.3534
3290339,1,-86.5899
3290340,1,-99.5473
3290344,1,-95.75
3290345,1,-98.0886
3290346,1,-99.2322
3290365,1,-98.1654
3291118,1,-29.908
3291120,1,-85.5441
3291215,1,-94.3812
3291216,1,-49.4027
3291217,1,-32.4922
3291218,1,-70.1761
3292646,1,-82.9878
3292663,1,-46.0877
3292689,1,-83.6063
3292831,1,-94.1664
3293016,1,-96.8072
3293017,1,-97.2513
3293074,1,-97.2536
3293075,1,-96.9571
3293076,1,-22.2155
3293832,1,-79.3548
3294410,1,-96.1559
3294436,1,-97.5512
3294602,1,-90.0655
3294685,1,-97.5751
3295533,1,-96.9165
3295534,1,-78.7967
3295536,1,-78.0609
3295537,1,-99.4323
3296967,1,-94.9235
3296984,1,-96.3302
3297010,1,-72.4964
3297152,1,-94.9715
3297338,1,-97.446
3297394,1,-96.3081
3297395,1,-89.3556
3297396,1,-47.8213
3298150,1,-78.2213
3298731,1,-90.393
3298757,1,-85.471
3298923,1,-86.0482
3298997,1,-66.3049
3298998,1,-80.8362
3298999,1,-91.6195
3299757,1,-97.1712
3299759,1,-30.3548
3299760,1,-95.0058
3299853,1,-89.5851
3299855,1,-84.6494
3301288,1,-97.239
3301289,1,-87.5468
3301290,1,-65.6685
3301291,1,-9.59591
3301304,1,-50.0572
3301330,1,-42.9501
3301331,1,-94.7261
3301473,1,-98.4384
3301658,1,-99.3648
3301714,1,-89.6272
3301715,1,-94.5432
3301716,1,-63.6874
3302468,1,-95.832
3302469,1,-62.9703
3303051,1,-84.1653
3303077,1,-97.1511
3303243,1,-86.1532
3303315,1,-98.7694
3303316,1,-70.6777
3303318,1,-50.4163
3303319,1,-91.7792
3304077,1,-31.3267
3304078,1,-40.5878
3304079,1,-91.0916
3304173,1,-91.4168
3304175,1,-92.8461
3305612,1,-72.6938
3305624,1,-71.3891
3305649,1,-79.6751
3305650,1,-83.5672
3305651,1,-95.865
3305793,1,-97.7385
3305979,1,-93.5514
3306033,1,-97.4676
3306034,1,-94.1616
3306787,1,-90.532
3307371,1,-52.8379
3307398,1,-93.9878
3307561,1,-97.3926
3307562,1,-94.1261
3307563,1,-90.7558
3307566,1,-95.235
3307567,1,-91.8064
3307568,1,-95.5547
3307638,1,-20.282
3307647,1,-91.0272
3308396,1,-43.058
3308493,1,-57.5537
3308494,1,-76.6114
3309945,1,-90.3674
3309968,1,-80.7008
3310114,1,-99.5062
3310299,1,-94.8691
3310353,1,-97.9366
3310354,1,-77.6747
3311107,1,-51.5786
3311692,1,-81.564
3311718,1,-97.4205
3311881,1,-99.456
3311882,1,-98.1674
3311883,1,-95.1795
3311886,1,-96.2527
3311888,1,-93.4433
3311894,1,-99.341
3311895,1,-94.2009
3311896,1,-95.9209
3311897,1,-99.4305
3311954,1,-15.3342
3311958,1,-35.1362
3311967,1,-95.9861
3312716,1,-70.5267
3312812,1,-93.245
3312814,1,-71.7989
3314253,1,-93.567
3314265,1,-97.3321
3314287,1,-92.5456
3314288,1,-95.371
3314435,1,-99.1338
3314619,1,-97.4302
3314621,1,-93.3771
3314672,1,-95.3698
3314673,1,-92.2835
3314674,1,-31.8983
3315427,1,-20.4018
3316013,1,-99.4712
3316040,1,-35.2179
3316201,1,-99.765
3316202,1,-94.8996
3316206,1,-98.5335
3316208,1,-87.8073
3316213,1,-98.0709
3316217,1,-96.4708
3316273,1,-99.3994
3316278,1,-22.964
3316287,1,-94.2551
3317036,1,-91.215
3317037,1,-91.5903
3317132,1,-99.6682
3317133,1,-99.0881
3318574,1,-91.4081
3318584,1,-55.0277
3318607,1,-96.0019
3318608,1,-96.9807
3318609,1,-92.018
3318755,1,-97.7158
3318940,1,-93.6823
3318941,1,-89.9446
3318942,1,-92.8134
3318959,1,-89.274
3318993,1,-97.6017
3319746,1,-91.9058
3320333,1,-78.0972
3320361,1,-75.4611
3320521,1,-98.2129
3320522,1,-94.7901
3320526,1,-95.6731
3320528,1,-91.9977
3320532,1,-99.4408
3320538,1,-97.9702
3320539,1,-99.0103
3320593,1,-83.5825
3320598,1,-87.0467
3320607,1,-99.338
3321356,1,-86.0199
3321357,1,-39.796
3322894,1,-95.0516
3322905,1,-97.623
3322927,1,-98.6602
3323075,1,-97.1573
3323260,1,-97.111
3323262,1,-94.4945
3323263,1,-92.598
3323264,1,-94.6582
3323265,1,-95.5992
3323279,1,-94.1038
3324066,1,-55.3841
3324680,1,-99.3789
3324681,1,-90.935
3324842,1,-95.4649
3324847,1,-88.6269
3324848,1,-93.257
3324852,1,-98.3007
3324859,1,-95.1606
3324912,1,-99.2158
3324928,1,-96.3681
3325676,1,-97.4393
3325677,1,-95.7353
3327215,1,-51.6098
3327225,1,-80.99
3327247,1,-95.7882
3327248,1,-98.6243
3327249,1,-97.3069
3327394,1,-97.0398
3327395,1,-98.5109
3327584,1,-94.7051
3327598,1,-76.9472
3328385,1,-82.3709
3329162,1,-98.5711
3329163,1,-98.2545
3329167,1,-98.8323
3329168,1,-99.5767
3329171,1,-99.4307
3329180,1,-99.2292
3329231,1,-99.248
3329237,1,-51.5519
3329248,1,-98.6495
3329249,1,-89.2707
3329996,1,-81.7336
3331535,1,-86.5805
3331546,1,-43.5946
3331568,1,-96.6469
3331569,1,-95.4475
3331570,1,-97.4026
3331714,1,-95.9273
3331904,1,-98.5308
3331918,1,-93.7038
3332705,1,-29.1185
3333321,1,-99.768
3333322,1,-98.3526
3333483,1,-92.0079
3333491,1,-98.2706
3333500,1,-99.4594
3333550,1,-87.8853
3333572,1,-95.1835
3333573,1,-98.9993
3333574,1,-88.4893
3333575,1,-63.4087
3334314,1,-54.3252
3334315,1,-35.6974
3334316,1,-84.8707
3335855,1,-91.2252
3335888,1,-96.1648
3335889,1,-88.7628
3335890,1,-98.4464
3336033,1,-96.9862
3336034,1,-95.5449
3336225,1,-98.6327
3336237,1,-88.8807
3337024,1,-90.3787
3337643,1,-99.5053
3337804,1,-98.5003
3337810,1,-97.4162
3337819,1,-98.2803
3337868,1,-97.0288
3337869,1,-88.9698
3337877,1,-97.6008
3337894,1,-96.8791
3337896,1,-99.4405
3337904,1,-95.3393
3338633,1,-57.347
3338634,1,-12.2755
3340175,1,-89.5204
3340187,1,-27.1708
3340188,1,-81.0168
3340210,1,-96.5548
3340211,1,-97.2822
3340215,1,-97.3281
3340353,1,-96.6992
3340354,1,-94.7023
3340546,1,-95.3021
3340557,1,-90.7105
3340599,1,-96.738
3340600,1,-93.5277
3340601,1,-72.4588
3341344,1,-72.502
3341964,1,-98.7686
3342125,1,-99.4174
3342130,1,-97.0792
3342138,1,-90.2603
3342187,1,-92.8193
3342188,1,-94.7119
3342197,1,-86.2414
3342217,1,-99.2523
3342218,1,-97.8499
3342219,1,-97.894
3342220,1,-98.0692
3342222,1,-99.7778
3342224,1,-99.2424
3342225,1,-97.2519
3342226,1,-98.1787
3342227,1,-88.8217
3342245,1,-78.356
3342246,1,-76.4787
3342247,1,-69.6736
3342953,1,-79.1192
3342954,1,-87.9888
3342955,1,-80.6164
3342956,1,-95.5085
3344495,1,-92.417
3344496,1,-88.2494
3344532,1,-94.4107
3344533,1,-83.8134
3344534,1,-89.4778
3344535,1,-94.4981
3344536,1,-98.6065
3344672,1,-97.9683
3344673,1,-86.0128
3344866,1,-98.7727
3344877,1,-93.2868
3344919,1,-71.0832
3344920,1,-35.0681
3344921,1,-94.9249
3344922,1,-98.6181
3345663,1,-91.65
3346257,1,-74.332
3346285,1,-96.4432
3346446,1,-99.1203
3346450,1,-83.4102
3346451,1,-95.202
3346459,1,-98.7302
3346506,1,-82.9373
3346507,1,-90.0302
3346517,1,-66.2103
3346548,1,-92.5539
3346551,1,-95.9769
3346552,1,-93.9842
3346553,1,-87.0992
3346554,1,-28.2563
3346567,1,-18.3598
3346568,1,-90.851
3346569,1,-82.3365
3346632,1,-88.7206
3346633,1,-85.1552
3346634,1,-98.0431
3346635,1,-98.3344
3346636,1,-98.4844
3346637,1,-98.1458
3347271,1,-94.7355
3347272,1,-89.9
3347274,1,-92.7248
3347275,1,-86.8099
3347276,1,-77.2752
3348829,1,-89.8177
3348855,1,-98.8813
3348856,1,-94.1313
3348857,1,-98.3256
3348989,1,-96.2377
3348990,1,-95.9256
3348991,1,-97.4405
3348992,1,-98.4828
3348993,1,-97.7538
3349187,1,-91.9305
3349188,1,-93.2772
3349189,1,-96.1065
3349197,1,-95.6747
3349242,1,-90.2109
3349243,1,-94.6702
3349983,1,-66.2221
3350577,1,-66.5644
3350605,1,-99.4563
3350766,1,-87.1202
3350770,1,-82.4897
3350771,1,-93.7615
3350779,1,-97.4901
3350825,1,-96.4888
3350826,1,-94.0486
3350837,1,-82.8663
3350869,1,-98.9993
3350870,1,-97.2709
3350877,1,-95.3929
3350878,1,-74.4267
3350879,1,-84.0939
3350880,1,-80.6643
3350881,1,-55.0912
3350882,1,-85.4664
3350883,1,-93.802
3350884,1,-91.3483
3350886,1,-90.6288
3350888,1,-30.7238
3350889,1,-41.5532
3350890,1,-86.4129
3350891,1,-79.4388
3350924,1,-71.0983
3350925,1,-88.5673
3350926,1,-93.4015
3350927,1,-92.0454
3350928,1,-93.8305
3350929,1,-97.7767
3350930,1,-97.0796
3350931,1,-94.7658
3350932,1,-92.233
3350944,1,-76.5449
3350945,1,-64.2101
3350946,1,-78.8713
3350947,1,-96.1503
3350948,1,-97.1165
3350949,1,-97.8239
3350950,1,-92.4977
3350951,1,-99.6077
3350952,1,-99.4076
3350958,1,-99.6276
3350959,1,-97.5683
3351591,1,-96.7352
3351594,1,-96.5053
3351595,1,-93.0971
3351596,1,-61.5886
3353149,1,-44.3996
3353177,1,-91.401
3353178,1,-88.0995
3353179,1,-98.4786
3353308,1,-97.9003
3353309,1,-93.4191
3353310,1,-92.2689
3353311,1,-98.8277
3353312,1,-88.8665
3353506,1,-99.7131
3353508,1,-96.3483
3353509,1,-97.4495
3353516,1,-96.9618
3353563,1,-97.1832
3353564,1,-95.5624
3353565,1,-96.89
3354303,1,-16.5193
3354898,1,-91.2257
3354926,1,-92.2765
3355087,1,-91.1702
3355090,1,-80.5842
3355091,1,-92.0662
3355100,1,-99.1202
3355144,1,-95.4791
3355145,1,-97.3323
3355157,1,-67.5766
3355203,1,-98.1042
3355205,1,-96.3184
3355206,1,-92.437
3355208,1,-77.2577
3355209,1,-37.4215
3355210,1,-62.7155
3355211,1,-76.0717
3355231,1,-87.5434
3355232,1,-78.9831
3355233,1,-51.5426
3355234,1,-70.9662
3355235,1,-88.8003
3355236,1,-87.6397
3355237,1,-87.118
3355238,1,-90.6004
3355239,1,-95.6539
3355242,1,-89.4372
3355243,1,-99.6776
3355250,1,-99.4375
3355251,1,-94.6677
3355252,1,-64.3854
3355254,1,-70.6478
3355255,1,-63.5558
3355256,1,-93.6682
3355257,1,-97.7143
3355258,1,-95.9104
3355259,1,-96.6981
3355260,1,-91.9573
3355261,1,-60.5397
3355262,1,-47.0463
3355263,1,-43.1783
3355280,1,-97.2369
3355911,1,-87.9849
3355912,1,-25.2626
3355913,1,-96.8149
3355938,1,-96.173
3355939,1,-45.0181
3355940,1,-63.0647
3357455,1,-75.9708
3357470,1,-98.8255
3357627,1,-96.2734
3357628,1,-80.4048
3357631,1,-84.7482
3357826,1,-99.2995
3357833,1,-95.3276
3357834,1,-97.6491
3357835,1,-97.7925
3357836,1,-96.6684
3357862,1,-94.2605
3357863,1,-98.2377
3357864,1,-97.6
3357885,1,-95.0573
3357886,1,-92.4947
3357887,1,-99.0997
3359219,1,-98.3944
3359247,1,-92.1763
3359407,1,-92.3901
3359410,1,-74.5001
3359420,1,-97.5001
3359463,1,-56.0793
3359464,1,-98.0302
3359531,1,-93.8173
3359532,1,-94.2016
3359533,1,-89.3069
3359534,1,-78.2769
3359535,1,-88.53
3359536,1,-89.9231
3359539,1,-96.3871
3359540,1,-94.0995
3359541,1,-96.2785
3359542,1,-96.0712
3359545,1,-89.8192
3359546,1,-91.8989
3359547,1,-94.7173
3359548,1,-91.7489
3359550,1,-94.9876
3359554,1,-98.8475
3359555,1,-92.5976
3359556,1,-63.3511
3359557,1,-82.6936
3359559,1,-99.2374
3359560,1,-97.6161
3359561,1,-95.1679
3359562,1,-71.8407
3359563,1,-98.8705
3359573,1,-94.9346
3359574,1,-96.7251
3359576,1,-28.8435
3359577,1,-91.489
3359601,1,-92.8454
3360229,1,-95.7315
3360230,1,-93.1379
3360231,1,-53.5141
3360232,1,-87.7581
3360233,1,-99.6355
3360257,1,-99.1369
3360261,1,-80.1231
3361775,1,-83.6194
3361790,1,-70.4635
3361820,1,-99.5897
3361821,1,-98.9131
3361947,1,-95.9861
3361948,1,-76.7666
3361950,1,-91.2916
3361951,1,-77.9514
3362147,1,-98.2842
3362148,1,-97.2417
3362149,1,-96.2543
3362150,1,-98.4321
3362151,1,-98.406
3362152,1,-98.0409
3362185,1,-98.3142
3362207,1,-92.3372
3363539,1,-81.2555
3363568,1,-33.2791
3363727,1,-79.21
3363730,1,-80.61
3363740,1,-96.95
3363797,1,-91.3878
3363855,1,-86.2551
3363856,1,-66.3461
3363857,1,-87.2547
3363859,1,-99.3595
3363861,1,-99.2673
3363862,1,-86.3275
3363863,1,-69.7863
3363864,1,-31.1338
3363865,1,-72.975
3363866,1,-99.0231
3363868,1,-85.5426
3363869,1,-93.0801
3363921,1,-90.4371
3364549,1,-97.1481
3364550,1,-90.4241
3364574,1,-99.7183
3364575,1,-94.1363
3364576,1,-63.207
3364582,1,-18.0497
3366095,1,-76.874
3366112,1,-53.6468
3366141,1,-97.7766
3366142,1,-99.0207
3366143,1,-98.4268
3366268,1,-95.431
3366270,1,-88.6404
3366505,1,-89.7062
3366527,1,-94.7436
3367262,1,-99.4793
3367860,1,-97.9287
3368048,1,-98.03
3368050,1,-94.98
3368060,1,-98.8385
3368101,1,-93.3012
3368117,1,-83.8713
3368177,1,-94.0895
3368178,1,-99.263
3368181,1,-98.3173
3368182,1,-73.5387
3368183,1,-59.3441
3368241,1,-90.0082
3368868,1,-94.8928
3368869,1,-95.3086
3368893,1,-92.3854
3368904,1,-66.3675
3370414,1,-70.4124
3370415,1,-99.9916
3370432,1,-63.4095
3370462,1,-93.0566
3370463,1,-95.5621
3370464,1,-98.0975
3370588,1,-97.8614
3370589,1,-98.6832
3370590,1,-96.7957
3370822,1,-87.7172
3370825,1,-95.5268
3370826,1,-99.5644
3370846,1,-88.2679
3370847,1,-96.4673
3372208,1,-66.0212
3372369,1,-99.5899
3372370,1,-98.9798
3372380,1,-99.1994
3372419,1,-97.7561
3372437,1,-63.5934
3372561,1,-89.5252
3372562,1,-76.6302
3373188,1,-91.7506
3373212,1,-97.2896
3373224,1,-49.5997
3374735,1,-93.9209
3374783,1,-90.3182
3374784,1,-96.6994
3374909,1,-99.8012
3374910,1,-97.9987
3375142,1,-86.125
3375143,1,-92.8475
3375146,1,-98.1944
3375166,1,-93.6731
3375167,1,-90.4621
3375902,1,-88.5234
3376526,1,-99.6177
3376527,1,-99.4296
3376528,1,-68.5235
3376689,1,-93.2798
3376691,1,-82.6138
3376699,1,-97.8189
3376738,1,-92.6732
3376739,1,-95.026
3376757,1,-78.2207
3376758,1,-99.3157
3376880,1,-97.6473
3376881,1,-72.9711
3376882,1,-56.6832
3376883,1,-82.25
3376884,1,-88.0687
3377505,1,-91.966
3377507,1,-90.7307
3377508,1,-95.2147
3377532,1,-74.543
3377543,1,-68.0564
3379055,1,-97.7799
3379056,1,-98.8246
3379103,1,-97.5119
3379104,1,-98.9047
3379228,1,-97.7851
3379229,1,-96.7424
3379461,1,-91.6994
3379462,1,-96.7686
3379463,1,-94.563
3379467,1,-98.4467
3379485,1,-93.3274
3379486,1,-94.4179
3379487,1,-98.5693
3380222,1,-42.3836
3380821,1,-76.9588
3380846,1,-98.4906
3380847,1,-97.234
3381010,1,-99.5398
3381011,1,-91.226
3381019,1,-99.7597
3381057,1,-84.8012
3381058,1,-96.7251
3381078,1,-92.2179
3381200,1,-99.6371
3381201,1,-98.6672
3381204,1,-97.9872
3381205,1,-93.971
3381824,1,-92.1536
3381825,1,-90.6606
3381826,1,-96.7048
3381851,1,-98.4829
3383376,1,-97.7835
3383377,1,-94.8366
3383392,1,-62.6973
3383424,1,-94.1461
3383425,1,-98.2431
3383549,1,-98.5466
3383780,1,-84.4043
3383781,1,-97.458
3383782,1,-97.2858
3383783,1,-96.2115
3383788,1,-99.4967
3383806,1,-87.8987
3383811,1,-94.8358
3383812,1,-93.4793
3383813,1,-97.9239
3384541,1,-99.2397
3385142,1,-98.5687
3385167,1,-91.2749
3385338,1,-97.428
3385376,1,-98.6462
3385399,1,-99.5626
3385526,1,-99.487
3386145,1,-76.7878
3386146,1,-99.2349
3386170,1,-99.0817
3387699,1,-92.3274
3387712,1,-96.6228
3387744,1,-97.0047
3387745,1,-95.6168
3387746,1,-98.5775
3387869,1,-98.4717
3388099,1,-89.6113
3388100,1,-96.9328
3388101,1,-97.8868
3388108,1,-98.5274
3388132,1,-68.0277
3388133,1,-86.6901
3388861,1,-31.2673
3389462,1,-81.2014
3389488,1,-96.5696
3389658,1,-95.8896
3389696,1,-97.008
3389719,1,-91.9157
3389847,1,-98.3464
3390462,1,-92.7082
3390463,1,-79.9404
3390489,1,-92.4517
3390503,1,-89.7932
3392019,1,-89.1981
3392020,1,-89.353
3392032,1,-96.0501
3392066,1,-99.658
3392067,1,-98.9349
3392068,1,-97.3228
3392189,1,-98.3214
3392420,1,-60.2119
3392421,1,-97.2493
3392422,1,-97.0219
3392423,1,-97.3262
3392427,1,-94.6846
3392428,1,-95.8584
3392453,1,-89.0948
3392454,1,-89.2938
3393179,1,-97.4395
3393180,1,-83.4449
3393783,1,-99.7009
3393809,1,-92.8446
3393978,1,-96.5495
3394015,1,-99.0294
3394016,1,-98.7466
3394040,1,-91.3727
3394167,1,-98.9376
3394778,1,-87.2362
3394779,1,-90.1184
3394780,1,-95.2816
3394781,1,-81.0609
3394783,1,-98.7187
3394784,1,-88.7725
3394809,1,-52.8202
3394823,1,-6.64923
3396352,1,-22.6481
3396387,1,-96.0075
3396388,1,-93.1888
3396389,1,-98.4724
3396507,1,-99.2957
3396508,1,-98.3084
3396743,1,-96.7219
3396744,1,-97.3729
3396746,1,-95.7982
3396747,1,-50.2788
3396748,1,-96.3949
3396774,1,-95.1319
3397498,1,-82.4531
3398103,1,-83.8093
3398130,1,-86.4739
3398297,1,-94.9195
3398334,1,-97.6244
3398335,1,-99.1074
3398361,1,-96.4216
3398488,1,-96.6638
3398489,1,-97.5665
3399097,1,-90.738
3399128,1,-91.416
3399143,1,-80.3072
3400662,1,-96.1588
3400673,1,-99.2389
3400677,1,-93.9579
3400678,1,-97.8921
3400709,1,-96.1452
3400710,1,-98.557
3400828,1,-96.9834
3401063,1,-68.6362
3401064,1,-96.6431
3401065,1,-95.7767
3401066,1,-64.5835
3401094,1,-94.9547
3401095,1,-91.8331
3401817,1,-86.4662
3402424,1,-87.1929
3402450,1,-77.6975
3402616,1,-96.8688
3402620,1,-96.3994
3402654,1,-98.1393
3402808,1,-98.9059
3403418,1,-94.3629
3403447,1,-97.3033
3404983,1,-99.2548
3404984,1,-85.3343
3404993,1,-37.2289
3404997,1,-23.2707
3404998,1,-54.7186
3405030,1,-94.9852
3405031,1,-98.5382
3405148,1,-96.6454
3405384,1,-82.9994
3405385,1,-95.5882
3405388,1,-93.0685
3405389,1,-98.8878
3405415,1,-64.2973
3405416,1,-84.5131
3406136,1,-86.5297
3406745,1,-88.0685
3406770,1,-80.6859
3406771,1,-37.8478
3406772,1,-91.4435
3406773,1,-88.1462
3406936,1,-95.3016
3406937,1,-81.4197
3406938,1,-66.6099
3406939,1,-97.5793
3406941,1,-97.7793
3406942,1,-97.8193
3406969,1,-96.393
3406970,1,-91.356
3406971,1,-64.0622
3406972,1,-93.5076
3406973,1,-99.6289
3407128,1,-98.1163
3407738,1,-48.0959
3407766,1,-94.6892
3407782,1,-92.0904
3409305,1,-97.71
3409306,1,-79.3514
3409314,1,-80.9506
3409315,1,-92.5139
3409316,1,-89.7397
3409317,1,-25.3048
3409320,1,-64.5512
3409351,1,-99.5573
3409352,1,-93.6984
3409353,1,-97.2579
3409468,1,-96.0183
3409706,1,-90.7638
3409707,1,-75.1925
3409708,1,-94.3696
3409709,1,-82.3866
3409735,1,-93.6482
3409736,1,-89.4803
3409737,1,-94.0228
3410455,1,-79.6149
3411066,1,-97.147
3411092,1,-96.4249
3411096,1,-93.2473
3411262,1,-94.5492
3411271,1,-99.0192
3411272,1,-93.2907
3411290,1,-93.4668
3411448,1,-99.5804
3412057,1,-93.0339
3412058,1,-99.5691
3412086,1,-92.9687
3413627,1,-94.8604
3413636,1,-95.482
3413641,1,-94.3789
3413673,1,-84.8134
3413674,1,-98.1318
3413675,1,-94.5241
3413788,1,-95.5434
3414026,1,-81.9772
3414027,1,-95.8099
3414028,1,-96.3394
3414029,1,-92.4469
3414030,1,-89.6225
3414054,1,-78.8819
3414774,1,-79.9244
3415387,1,-93.0634
3415416,1,-90.7576
3415582,1,-91.9229
3415590,1,-97.1865
3415593,1,-90.7512
3415594,1,-93.0658
3415595,1,-93.8365
3415596,1,-92.4171
3415597,1,-88.8322
3415598,1,-93.3565
3415599,1,-93.7991
3415600,1,-98.7391
3415601,1,-94.132
3415602,1,-86.5388
3415603,1,-97.6888
3415607,1,-96.7264
3415608,1,-91.244
3415769,1,-98.232
3416376,1,-96.9595
3416405,1,-98.8946
3416406,1,-95.2596
