spatID,lon,lat,area,refID
6492878,173.13440925,-35.21881725,4365168.75,11
6937838,173.13440925,-43.802114249999995,3856556.25,11
6803918,173.13440925,-41.21881725,4019281.2499999995,11
6471279,173.21741724999998,-34.80221725,4387450.0,11
6894639,173.21741724999998,-42.96881725,3909918.75,11
6488559,173.21741724999998,-35.13551525,4369643.75,11
6484239,173.21741724999998,-35.05221725,4374106.25,11
6501519,173.21741724999998,-35.38551525,4356187.5,11
6808239,173.21741724999998,-41.302114249999995,4014156.25,11
6475600,173.30040925,-34.88551525,4383012.5,11
6505840,173.30040925,-35.46881725,4351687.5,11
6890320,173.30040925,-42.88551525,3915212.5,11
6803920,173.30040925,-41.21881725,4019281.2499999995,11
6894640,173.30040925,-42.96881725,3909918.75,11
6886001,173.38440925,-42.802114249999995,3920493.75,11
6803921,173.38440925,-41.21881725,4019281.2499999995,11
6510161,173.38440925,-35.552114249999995,4347175.0,11
6514481,173.38440925,-35.63551525,4342650.0,11
6475601,173.38440925,-34.88551525,4383012.5,11
6471282,173.46741724999998,-34.80221725,4387450.0,11
6518802,173.46741724999998,-35.71881725,4338118.75,11
6881682,173.46741724999998,-42.71881725,3925768.75,11
6877362,173.46741724999998,-42.63551525,3931037.5,11
6799602,173.46741724999998,-41.13551525,4024393.75,11
6873043,173.55040925,-42.552114249999995,3936293.75,11
6475603,173.55040925,-34.88551525,4383012.5,11
6795283,173.55040925,-41.052114249999995,4029499.9999999995,11
6523123,173.55040925,-35.802114249999995,4333581.25,11
6868724,173.63440925,-42.46881725,3941543.75,11
6527444,173.63440925,-35.88551525,4329031.25,11
6479924,173.63440925,-34.96881725,4378568.75,11
6795284,173.63440925,-41.052114249999995,4029499.9999999995,11
6864405,173.71741724999998,-42.38551525,3946787.5,11
6868725,173.71741724999998,-42.46881725,3941543.75,11
6790965,173.71741724999998,-40.96881725,4034600.0,11
6531765,173.71741724999998,-35.96881725,4324475.0,11
6479925,173.71741724999998,-34.96881725,4378568.75,11
6536086,173.80040925,-36.052114249999995,4319906.25,11
6704566,173.80040925,-39.302114249999995,4134750.0000000005,11
6860086,173.80040925,-42.302114249999995,3952018.75,11
6708886,173.80040925,-39.38551525,4129825.0000000005,11
6713206,173.80040925,-39.46881725,4124893.75,11
6479926,173.80040925,-34.96881725,4378568.75,11
6700246,173.80040925,-39.21881725,4139668.75,11
6790966,173.80040925,-40.96881725,4034600.0,11
6717527,173.88440925,-39.552114249999995,4119950.0,11
6790967,173.88440925,-40.96881725,4034600.0,11
6484247,173.88440925,-35.05221725,4374106.25,11
6695927,173.88440925,-39.13551525,4144574.9999999995,11
6540407,173.88440925,-36.13551525,4315331.25,11
6855767,173.88440925,-42.21881725,3957243.75,11
6855768,173.96741724999998,-42.21881725,3957243.75,11
6484248,173.96741724999998,-35.05221725,4374106.25,11
6851448,173.96741724999998,-42.13551525,3962456.25,11
6786648,173.96741724999998,-40.88551525,4039687.5000000005,11
6695928,173.96741724999998,-39.13551525,4144574.9999999995,11
6544728,173.96741724999998,-36.21881725,4310743.75,11
6717528,173.96741724999998,-39.552114249999995,4119950.0,11
6786649,174.05040925,-40.88551525,4039687.5000000005,11
6488569,174.05040925,-35.13551525,4369643.75,11
6691609,174.05040925,-39.052114249999995,4149475.0,11
6847129,174.05040925,-42.052114249999995,3967668.75,11
6717529,174.05040925,-39.552114249999995,4119950.0,11
6816889,174.05040925,-41.46881725,4003887.5000000005,11
6549049,174.05040925,-36.302114249999995,4306150.0,11
6553369,174.05040925,-36.38551525,4301543.75,11
6812570,174.13440925,-41.38551525,4009025.0000000005,11
6717530,174.13440925,-39.552114249999995,4119950.0,11
6488570,174.13440925,-35.13551525,4369643.75,11
6691610,174.13440925,-39.052114249999995,4149475.0,11
6790970,174.13440925,-40.96881725,4034600.0,11
6553370,174.13440925,-36.38551525,4301543.75,11
6492890,174.13440925,-35.21881725,4365168.75,11
6821210,174.13440925,-41.552114249999995,3998737.5,11
6842810,174.13440925,-41.96881725,3972868.75,11
6687291,174.21741724999998,-38.96881725,4154362.5000000005,11
6808251,174.21741724999998,-41.302114249999995,4014156.25,11
6721851,174.21741724999998,-39.63551525,4115000.0,11
6838491,174.21741724999998,-41.88551525,3978056.25,11
6790971,174.21741724999998,-40.96881725,4034600.0,11
6557691,174.21741724999998,-36.46881725,4296931.25,11
6562011,174.21741724999998,-36.552114249999995,4292312.5,11
6825531,174.21741724999998,-41.63551525,3993581.25,11
6566331,174.21741724999998,-36.63551525,4287681.25,11
6497211,174.21741724999998,-35.302114249999995,4360681.25,11
6492892,174.30040925,-35.21881725,4365168.75,11
6570652,174.30040925,-36.71881725,4283037.5,11
6803932,174.30040925,-41.21881725,4019281.2499999995,11
6808252,174.30040925,-41.302114249999995,4014156.25,11
6799612,174.30040925,-41.13551525,4024393.75,11
6557692,174.30040925,-36.46881725,4296931.25,11
6834172,174.30040925,-41.802114249999995,3983237.5,11
6687292,174.30040925,-38.96881725,4154362.5000000005,11
6721852,174.30040925,-39.63551525,4115000.0,11
6795292,174.30040925,-41.052114249999995,4029499.9999999995,11
6829852,174.30040925,-41.71881725,3988412.5,11
6553373,174.38440925,-36.38551525,4301543.75,11
6726173,174.38440925,-39.71881725,4110037.5,11
6492893,174.38440925,-35.21881725,4365168.75,11
6687293,174.38440925,-38.96881725,4154362.5000000005,11
6501533,174.38440925,-35.38551525,4356187.5,11
6562013,174.38440925,-36.552114249999995,4292312.5,11
6497213,174.38440925,-35.302114249999995,4360681.25,11
6574973,174.38440925,-36.802114249999995,4278393.75,11
6730494,174.46741724999998,-39.802114249999995,4105068.75,11
6579294,174.46741724999998,-36.88551525,4273731.25,11
6682974,174.46741724999998,-38.88551525,4159243.75,11
6557694,174.46741724999998,-36.46881725,4296931.25,11
6583614,174.46741724999998,-36.96881725,4269062.5,11
6587934,174.46741724999998,-37.052114249999995,4264387.5,11
6531774,174.46741724999998,-35.96881725,4324475.0,11
6505854,174.46741724999998,-35.46881725,4351687.5,11
6510175,174.55040925,-35.552114249999995,4347175.0,11
6592255,174.55040925,-37.13551525,4259706.25,11
6678655,174.55040925,-38.802114249999995,4164118.75,11
6514495,174.55040925,-35.63551525,4342650.0,11
6527455,174.55040925,-35.88551525,4329031.25,11
6523135,174.55040925,-35.802114249999995,4333581.25,11
6730495,174.55040925,-39.802114249999995,4105068.75,11
6536095,174.55040925,-36.052114249999995,4319906.25,11
6518815,174.55040925,-35.71881725,4338118.75,11
6596576,174.63440925,-37.21881725,4255006.25,11
6734816,174.63440925,-39.88551525,4100093.75,11
6674336,174.63440925,-38.71881725,4168981.25,11
6540416,174.63440925,-36.13551525,4315331.25,11
6536096,174.63440925,-36.052114249999995,4319906.25,11
6808256,174.63440925,-41.302114249999995,4014156.25,11
6527456,174.63440925,-35.88551525,4329031.25,11
6600896,174.63440925,-37.302114249999995,4250306.25,11
6661376,174.63440925,-38.46881725,4183518.75,11
6803936,174.63440925,-41.21881725,4019281.2499999995,11
6670016,174.63440925,-38.63551525,4173837.5000000005,11
6665696,174.63440925,-38.552114249999995,4178681.2500000005,11
6605217,174.71741724999998,-37.38551525,4245593.75,11
6734817,174.71741724999998,-39.88551525,4100093.75,11
6562017,174.71741724999998,-36.552114249999995,4292312.5,11
6812577,174.71741724999998,-41.38551525,4009025.0000000005,11
6803937,174.71741724999998,-41.21881725,4019281.2499999995,11
6544737,174.71741724999998,-36.21881725,4310743.75,11
6609537,174.71741724999998,-37.46881725,4240875.0,11
6648417,174.71741724999998,-38.21881725,4197975.0,11
6644097,174.71741724999998,-38.13551525,4202781.25,11
6652737,174.71741724999998,-38.302114249999995,4193168.75,11
6613857,174.71741724999998,-37.552114249999995,4236143.75,11
6657057,174.71741724999998,-38.38551525,4188350.0,11
6618178,174.80040925,-37.63551525,4231400.0,11
6622498,174.80040925,-37.71881725,4226656.25,11
6557698,174.80040925,-36.46881725,4296931.25,11
6626818,174.80040925,-37.802114249999995,4221900.0,11
6631138,174.80040925,-37.88551525,4217131.25,11
6635458,174.80040925,-37.96881725,4212356.25,11
6799618,174.80040925,-41.13551525,4024393.75,11
6566338,174.80040925,-36.63551525,4287681.25,11
6639778,174.80040925,-38.052114249999995,4207575.0,11
6570658,174.80040925,-36.71881725,4283037.5,11
6574978,174.80040925,-36.802114249999995,4278393.75,11
6734818,174.80040925,-39.88551525,4100093.75,11
6549058,174.80040925,-36.302114249999995,4306150.0,11
6812578,174.80040925,-41.38551525,4009025.0000000005,11
6579299,174.88440925,-36.88551525,4273731.25,11
6795299,174.88440925,-41.052114249999995,4029499.9999999995,11
6553379,174.88440925,-36.38551525,4301543.75,11
6734819,174.88440925,-39.88551525,4100093.75,11
6816899,174.88440925,-41.46881725,4003887.5000000005,11
6566339,174.88440925,-36.63551525,4287681.25,11
6739140,174.96741724999998,-39.96881725,4095106.2499999995,11
6579300,174.96741724999998,-36.88551525,4273731.25,11
6786660,174.96741724999998,-40.88551525,4039687.5000000005,11
6816900,174.96741724999998,-41.46881725,4003887.5000000005,11
6790980,174.96741724999998,-40.96881725,4034600.0,11
6812581,175.05040925,-41.38551525,4009025.0000000005,11
6579301,175.05040925,-36.88551525,4273731.25,11
6782341,175.05040925,-40.802114249999995,4044768.7500000005,11
6743461,175.05040925,-40.052114249999995,4090112.5,11
6812582,175.13440925,-41.38551525,4009025.0000000005,11
6579302,175.13440925,-36.88551525,4273731.25,11
6778022,175.13440925,-40.71881725,4049843.75,11
6773702,175.13440925,-40.63551525,4054906.25,11
6747782,175.13440925,-40.13551525,4085106.25,11
6825543,175.21741724999998,-41.63551525,3993581.25,11
6765063,175.21741724999998,-40.46881725,4065006.2499999995,11
6769383,175.21741724999998,-40.552114249999995,4059962.5,11
6752103,175.21741724999998,-40.21881725,4080093.7499999995,11
6756423,175.21741724999998,-40.302114249999995,4075075.0,11
6583623,175.21741724999998,-36.96881725,4269062.5,11
6760743,175.21741724999998,-40.38551525,4070043.75,11
6816903,175.21741724999998,-41.46881725,4003887.5000000005,11
6821223,175.21741724999998,-41.552114249999995,3998737.5,11
6825544,175.30040925,-41.63551525,3993581.25,11
6587944,175.30040925,-37.052114249999995,4264387.5,11
6592264,175.30040925,-37.13551525,4259706.25,11
6583624,175.30040925,-36.96881725,4269062.5,11
6566345,175.38440925,-36.63551525,4287681.25,11
6562025,175.38440925,-36.552114249999995,4292312.5,11
6557705,175.38440925,-36.46881725,4296931.25,11
6825545,175.38440925,-41.63551525,3993581.25,11
6596585,175.38440925,-37.21881725,4255006.25,11
6821226,175.46741724999998,-41.552114249999995,3998737.5,11
6574986,175.46741724999998,-36.802114249999995,4278393.75,11
6596586,175.46741724999998,-37.21881725,4255006.25,11
6579306,175.46741724999998,-36.88551525,4273731.25,11
6570666,175.46741724999998,-36.71881725,4283037.5,11
6583626,175.46741724999998,-36.96881725,4269062.5,11
6557706,175.46741724999998,-36.46881725,4296931.25,11
6592267,175.55040925,-37.13551525,4259706.25,11
6587947,175.55040925,-37.052114249999995,4264387.5,11
6821227,175.55040925,-41.552114249999995,3998737.5,11
6562027,175.55040925,-36.552114249999995,4292312.5,11
6816908,175.63440925,-41.46881725,4003887.5000000005,11
6566348,175.63440925,-36.63551525,4287681.25,11
6816909,175.71741724999998,-41.46881725,4003887.5000000005,11
6570669,175.71741724999998,-36.71881725,4283037.5,11
6570670,175.80040925,-36.71881725,4283037.5,11
6812590,175.80040925,-41.38551525,4009025.0000000005,11
6574990,175.80040925,-36.802114249999995,4278393.75,11
6570671,175.88440925,-36.71881725,4283037.5,11
6579311,175.88440925,-36.88551525,4273731.25,11
6808271,175.88440925,-41.302114249999995,4014156.25,11
6583631,175.88440925,-36.96881725,4269062.5,11
6592271,175.88440925,-37.13551525,4259706.25,11
6596591,175.88440925,-37.21881725,4255006.25,11
6587952,175.96741724999998,-37.052114249999995,4264387.5,11
6600912,175.96741724999998,-37.302114249999995,4250306.25,11
6605232,175.96741724999998,-37.38551525,4245593.75,11
6808272,175.96741724999998,-41.302114249999995,4014156.25,11
6799633,176.05040925,-41.13551525,4024393.75,11
6609553,176.05040925,-37.46881725,4240875.0,11
6803953,176.05040925,-41.21881725,4019281.2499999995,11
6613874,176.13440925,-37.552114249999995,4236143.75,11
6795314,176.13440925,-41.052114249999995,4029499.9999999995,11
6790995,176.21741724999998,-40.96881725,4034600.0,11
6618195,176.21741724999998,-37.63551525,4231400.0,11
6786676,176.30040925,-40.88551525,4039687.5000000005,11
6782356,176.30040925,-40.802114249999995,4044768.7500000005,11
6622516,176.30040925,-37.71881725,4226656.25,11
6622517,176.38440925,-37.71881725,4226656.25,11
6778037,176.38440925,-40.71881725,4049843.75,11
6773718,176.46741724999998,-40.63551525,4054906.25,11
6622518,176.46741724999998,-37.71881725,4226656.25,11
6769399,176.55040925,-40.552114249999995,4059962.5,11
6626839,176.55040925,-37.802114249999995,4221900.0,11
6765080,176.63440925,-40.46881725,4065006.2499999995,11
6626840,176.63440925,-37.802114249999995,4221900.0,11
6760761,176.71741724999998,-40.38551525,4070043.75,11
6756441,176.71741724999998,-40.302114249999995,4075075.0,11
6631161,176.71741724999998,-37.88551525,4217131.25,11
6752122,176.80040925,-40.21881725,4080093.7499999995,11
6631162,176.80040925,-37.88551525,4217131.25,11
6747803,176.88440925,-40.13551525,4085106.25,11
6631163,176.88440925,-37.88551525,4217131.25,11
6743483,176.88440925,-40.052114249999995,4090112.5,11
6631164,176.96741724999998,-37.88551525,4217131.25,11
6713244,176.96741724999998,-39.46881725,4124893.75,11
6717564,176.96741724999998,-39.552114249999995,4119950.0,11
6739164,176.96741724999998,-39.96881725,4095106.2499999995,11
6708924,176.96741724999998,-39.38551525,4129825.0000000005,11
6734844,176.96741724999998,-39.88551525,4100093.75,11
6721885,177.05040925,-39.63551525,4115000.0,11
6730525,177.05040925,-39.802114249999995,4105068.75,11
6726205,177.05040925,-39.71881725,4110037.5,11
6635485,177.05040925,-37.96881725,4212356.25,11
6704605,177.05040925,-39.302114249999995,4134750.0000000005,11
6700286,177.13440925,-39.21881725,4139668.75,11
6721886,177.13440925,-39.63551525,4115000.0,11
6639806,177.13440925,-38.052114249999995,4207575.0,11
6695967,177.21741724999998,-39.13551525,4144574.9999999995,11
6635487,177.21741724999998,-37.96881725,4212356.25,11
6695968,177.30040925,-39.13551525,4144574.9999999995,11
6635488,177.30040925,-37.96881725,4212356.25,11
6635489,177.38440925,-37.96881725,4212356.25,11
6691649,177.38440925,-39.052114249999995,4149475.0,11
6635490,177.46741724999998,-37.96881725,4212356.25,11
6691650,177.46741724999998,-39.052114249999995,4149475.0,11
6631171,177.55040925,-37.88551525,4217131.25,11
6691651,177.55040925,-39.052114249999995,4149475.0,11
6626852,177.63440925,-37.802114249999995,4221900.0,11
6691652,177.63440925,-39.052114249999995,4149475.0,11
6622533,177.71741724999998,-37.71881725,4226656.25,11
6691653,177.71741724999998,-39.052114249999995,4149475.0,11
6700294,177.80040925,-39.21881725,4139668.75,11
6695974,177.80040925,-39.13551525,4144574.9999999995,11
6618214,177.80040925,-37.63551525,4231400.0,11
6687335,177.88440925,-38.96881725,4154362.5000000005,11
6691655,177.88440925,-39.052114249999995,4149475.0,11
6704615,177.88440925,-39.302114249999995,4134750.0000000005,11
6618215,177.88440925,-37.63551525,4231400.0,11
6700296,177.96741724999998,-39.21881725,4139668.75,11
6678696,177.96741724999998,-38.802114249999995,4164118.75,11
6613896,177.96741724999998,-37.552114249999995,4236143.75,11
6695976,177.96741724999998,-39.13551525,4144574.9999999995,11
6683016,177.96741724999998,-38.88551525,4159243.75,11
6674377,178.05040925,-38.71881725,4168981.25,11
6613897,178.05040925,-37.552114249999995,4236143.75,11
6613898,178.13440925,-37.552114249999995,4236143.75,11
6674378,178.13440925,-38.71881725,4168981.25,11
6613899,178.21741724999998,-37.552114249999995,4236143.75,11
6670059,178.21741724999998,-38.63551525,4173837.5000000005,11
6665740,178.30040925,-38.552114249999995,4178681.2500000005,11
6613900,178.30040925,-37.552114249999995,4236143.75,11
6635501,178.38440925,-37.96881725,4212356.25,11
6652781,178.38440925,-38.302114249999995,4193168.75,11
6648461,178.38440925,-38.21881725,4197975.0,11
6661421,178.38440925,-38.46881725,4183518.75,11
6657101,178.38440925,-38.38551525,4188350.0,11
6639821,178.38440925,-38.052114249999995,4207575.0,11
6644141,178.38440925,-38.13551525,4202781.25,11
6618221,178.38440925,-37.63551525,4231400.0,11
6618222,178.46741724999998,-37.63551525,4231400.0,11
6631182,178.46741724999998,-37.88551525,4217131.25,11
6622543,178.55040925,-37.71881725,4226656.25,11
6626863,178.55040925,-37.802114249999995,4221900.0,11
6618223,178.55040925,-37.63551525,4231400.0,11
7045759,166.55040925,-45.88541625,3719600.0,11
7050079,166.55040925,-45.96881725,3714018.75,11
7054400,166.63440925,-46.052114249999995,3708431.25,11
7058721,166.71741724999998,-46.13541625,3702831.25,11
7045760,166.63440925,-45.88541625,3719600.0,11
7045761,166.71741724999998,-45.88541625,3719600.0,11
7041442,166.80040925,-45.802114249999995,3725175.0,11
7028482,166.80040925,-45.552114249999995,3741850.0,11
7032802,166.80040925,-45.63541625,3736300.0,11
7024162,166.80040925,-45.46881725,3747393.75,11
7037123,166.88440925,-45.71881725,3730743.75,11
