spatID,lon,lat,area
6682976,174.623993,-38.875099,66547900.0
6562016,174.623993,-36.541698,68677000.0
6661376,174.623993,-38.458401,66936300.0
6704576,174.623993,-39.291698,66156000.00000001
6803936,174.623993,-41.208401,64308499.99999999
6557696,174.623993,-36.458401,68750900.0
6587936,174.623993,-37.041698,68230200.0
6687296,174.623993,-38.958401,66469800.00000001
6670016,174.623993,-38.625099,66781400.00000001
6691616,174.623993,-39.041698,66391600.0
6665696,174.623993,-38.541698,66858900.00000001
6708896,174.623993,-39.375099,66077200.00000001
6592256,174.623993,-37.125099,68155300.0
6726176,174.623993,-39.708401,65760600.0
6549057,174.707001,-36.291698,68898400.0
6605217,174.707001,-37.375099,67929500.0
6574977,174.707001,-36.791698,68454300.0
6670017,174.707001,-38.625099,66781400.00000001
6553377,174.707001,-36.375099,68824700.0
6717537,174.707001,-39.541698,65919200.0
6566337,174.707001,-36.625099,68602900.0
6691617,174.707001,-39.041698,66391600.0
6734817,174.707001,-39.875099,65601500.0
6562017,174.707001,-36.541698,68677000.0
6721857,174.707001,-39.625099,65840000.0
6596577,174.707001,-37.208401,68080100.0
6687297,174.707001,-38.958401,66469800.00000001
6812577,174.707001,-41.375099,64144400.00000001
6803937,174.707001,-41.208401,64308499.99999999
6808257,174.707001,-41.291698,64226500.0
6544737,174.707001,-36.208401,68971900.0
6674337,174.707001,-38.708401,66703700.0
6557697,174.707001,-36.458401,68750900.0
6665697,174.707001,-38.541698,66858900.00000001
6570657,174.707001,-36.708401,68528600.0
6695937,174.707001,-39.125099,66313199.99999999
6609537,174.707001,-37.458401,67854000.0
6648417,174.707001,-38.208401,67167600.0
6661377,174.707001,-38.458401,66936300.0
6587937,174.707001,-37.041698,68230200.0
6583617,174.707001,-36.958401,68305000.0
6708897,174.707001,-39.375099,66077200.00000001
6704577,174.707001,-39.291698,66156000.00000001
6644097,174.707001,-38.125099,67244500.0
6579297,174.707001,-36.875099,68379700.0
6652737,174.707001,-38.291698,67090700.0
6613857,174.707001,-37.541698,67778300.0
6592257,174.707001,-37.125099,68155300.0
6713217,174.707001,-39.458401,65998300.0
6600897,174.707001,-37.291698,68004900.0
6657057,174.707001,-38.375099,67013600.0
6700257,174.707001,-39.208401,66234700.0
6730497,174.707001,-39.791698,65681100.0
6726177,174.707001,-39.708401,65760600.0
6682977,174.707001,-38.875099,66547900.0
6678657,174.707001,-38.791698,66625900.0
6592258,174.789993,-37.125099,68155300.0
6691618,174.789993,-39.041698,66391600.0
6618178,174.789993,-37.625099,67702400.0
6708898,174.789993,-39.375099,66077200.00000001
6622498,174.789993,-37.708401,67626500.0
6670018,174.789993,-38.625099,66781400.00000001
6596578,174.789993,-37.208401,68080100.0
6557698,174.789993,-36.458401,68750900.0
6626818,174.789993,-37.791698,67550400.0
6587938,174.789993,-37.041698,68230200.0
6803938,174.789993,-41.208401,64308499.99999999
6704578,174.789993,-39.291698,66156000.00000001
6631138,174.789993,-37.875099,67474100.0
6635458,174.789993,-37.958401,67397700.0
6682978,174.789993,-38.875099,66547900.0
6700258,174.789993,-39.208401,66234700.0
6665698,174.789993,-38.541698,66858900.00000001
6799618,174.789993,-41.125099,64390300.0
6566338,174.789993,-36.625099,68602900.0
6639778,174.789993,-38.041698,67321200.0
6570658,174.789993,-36.708401,68528600.0
6730498,174.789993,-39.791698,65681100.0
6553378,174.789993,-36.375099,68824700.0
6605218,174.789993,-37.375099,67929500.0
6574978,174.789993,-36.791698,68454300.0
6609538,174.789993,-37.458401,67854000.0
6726178,174.789993,-39.708401,65760600.0
6717538,174.789993,-39.541698,65919200.0
6695938,174.789993,-39.125099,66313199.99999999
6734818,174.789993,-39.875099,65601500.0
6721858,174.789993,-39.625099,65840000.0
6613858,174.789993,-37.541698,67778300.0
6644098,174.789993,-38.125099,67244500.0
6678658,174.789993,-38.791698,66625900.0
6583618,174.789993,-36.958401,68305000.0
6687298,174.789993,-38.958401,66469800.00000001
6674338,174.789993,-38.708401,66703700.0
6600898,174.789993,-37.291698,68004900.0
6652738,174.789993,-38.291698,67090700.0
6657058,174.789993,-38.375099,67013600.0
6661378,174.789993,-38.458401,66936300.0
6808258,174.789993,-41.291698,64226500.0
6648418,174.789993,-38.208401,67167600.0
6579298,174.789993,-36.875099,68379700.0
6713218,174.789993,-39.458401,65998300.0
6549058,174.789993,-36.291698,68898400.0
6812578,174.789993,-41.375099,64144400.00000001
6678659,174.873993,-38.791698,66625900.0
6579299,174.873993,-36.875099,68379700.0
6661379,174.873993,-38.458401,66936300.0
6721859,174.873993,-39.625099,65840000.0
6583619,174.873993,-36.958401,68305000.0
6592259,174.873993,-37.125099,68155300.0
6726179,174.873993,-39.708401,65760600.0
6682979,174.873993,-38.875099,66547900.0
6795299,174.873993,-41.041698,64471999.99999999
6687299,174.873993,-38.958401,66469800.00000001
6665699,174.873993,-38.541698,66858900.00000001
6596579,174.873993,-37.208401,68080100.0
6587939,174.873993,-37.041698,68230200.0
6553379,174.873993,-36.375099,68824700.0
6609539,174.873993,-37.458401,67854000.0
6734819,174.873993,-39.875099,65601500.0
6605219,174.873993,-37.375099,67929500.0
6695939,174.873993,-39.125099,66313199.99999999
6600899,174.873993,-37.291698,68004900.0
6613859,174.873993,-37.541698,67778300.0
6644099,174.873993,-38.125099,67244500.0
6648419,174.873993,-38.208401,67167600.0
6713219,174.873993,-39.458401,65998300.0
6652739,174.873993,-38.291698,67090700.0
6657059,174.873993,-38.375099,67013600.0
6618179,174.873993,-37.625099,67702400.0
6708899,174.873993,-39.375099,66077200.00000001
6622499,174.873993,-37.708401,67626500.0
6626819,174.873993,-37.791698,67550400.0
6704579,174.873993,-39.291698,66156000.00000001
6631139,174.873993,-37.875099,67474100.0
6700259,174.873993,-39.208401,66234700.0
6635459,174.873993,-37.958401,67397700.0
6639779,174.873993,-38.041698,67321200.0
6717539,174.873993,-39.541698,65919200.0
6816899,174.873993,-41.458401,64062200.00000001
6730499,174.873993,-39.791698,65681100.0
6803939,174.873993,-41.208401,64308499.99999999
6691619,174.873993,-39.041698,66391600.0
6808259,174.873993,-41.291698,64226500.0
6674339,174.873993,-38.708401,66703700.0
6812579,174.873993,-41.375099,64144400.00000001
6670019,174.873993,-38.625099,66781400.00000001
6566339,174.873993,-36.625099,68602900.0
6799619,174.873993,-41.125099,64390300.0
6682980,174.957001,-38.875099,66547900.0
6795300,174.957001,-41.041698,64471999.99999999
6635460,174.957001,-37.958401,67397700.0
6592260,174.957001,-37.125099,68155300.0
6691620,174.957001,-39.041698,66391600.0
6652740,174.957001,-38.291698,67090700.0
6739140,174.957001,-39.958401,65521699.99999999
6657060,174.957001,-38.375099,67013600.0
6708900,174.957001,-39.375099,66077200.00000001
6618180,174.957001,-37.625099,67702400.0
6803940,174.957001,-41.208401,64308499.99999999
6583620,174.957001,-36.958401,68305000.0
6622500,174.957001,-37.708401,67626500.0
6713220,174.957001,-39.458401,65998300.0
6626820,174.957001,-37.791698,67550400.0
6600900,174.957001,-37.291698,68004900.0
6704580,174.957001,-39.291698,66156000.00000001
6596580,174.957001,-37.208401,68080100.0
6587940,174.957001,-37.041698,68230200.0
6631140,174.957001,-37.875099,67474100.0
6700260,174.957001,-39.208401,66234700.0
6799620,174.957001,-41.125099,64390300.0
6639780,174.957001,-38.041698,67321200.0
6730500,174.957001,-39.791698,65681100.0
6812580,174.957001,-41.375099,64144400.00000001
6579300,174.957001,-36.875099,68379700.0
6665700,174.957001,-38.541698,66858900.00000001
6786660,174.957001,-40.875099,64635000.00000001
6717540,174.957001,-39.541698,65919200.0
6687300,174.957001,-38.958401,66469800.00000001
6734820,174.957001,-39.875099,65601500.0
6648420,174.957001,-38.208401,67167600.0
6661380,174.957001,-38.458401,66936300.0
6721860,174.957001,-39.625099,65840000.0
6605220,174.957001,-37.375099,67929500.0
6695940,174.957001,-39.125099,66313199.99999999
6816900,174.957001,-41.458401,64062200.00000001
6678660,174.957001,-38.791698,66625900.0
6674340,174.957001,-38.708401,66703700.0
6726180,174.957001,-39.708401,65760600.0
6790980,174.957001,-40.958401,64553600.0
6808260,174.957001,-41.291698,64226500.0
6609540,174.957001,-37.458401,67854000.0
6613860,174.957001,-37.541698,67778300.0
6670020,174.957001,-38.625099,66781400.00000001
6644100,174.957001,-38.125099,67244500.0
6687301,175.039993,-38.958401,66469800.00000001
6700261,175.039993,-39.208401,66234700.0
6717541,175.039993,-39.541698,65919200.0
6812581,175.039993,-41.375099,64144400.00000001
6790981,175.039993,-40.958401,64553600.0
6721861,175.039993,-39.625099,65840000.0
6682981,175.039993,-38.875099,66547900.0
6786661,175.039993,-40.875099,64635000.00000001
6713221,175.039993,-39.458401,65998300.0
6587941,175.039993,-37.041698,68230200.0
6704581,175.039993,-39.291698,66156000.00000001
6583621,175.039993,-36.958401,68305000.0
6695941,175.039993,-39.125099,66313199.99999999
6803941,175.039993,-41.208401,64308499.99999999
6708901,175.039993,-39.375099,66077200.00000001
6691621,175.039993,-39.041698,66391600.0
6808261,175.039993,-41.291698,64226500.0
6795301,175.039993,-41.041698,64471999.99999999
6726181,175.039993,-39.708401,65760600.0
6579301,175.039993,-36.875099,68379700.0
6799621,175.039993,-41.125099,64390300.0
6782341,175.039993,-40.791698,64716300.00000001
6678661,175.039993,-38.791698,66625900.0
6657061,175.039993,-38.375099,67013600.0
6739141,175.039993,-39.958401,65521699.99999999
6596581,175.039993,-37.208401,68080100.0
6670021,175.039993,-38.625099,66781400.00000001
6665701,175.039993,-38.541698,66858900.00000001
6592261,175.039993,-37.125099,68155300.0
6639781,175.039993,-38.041698,67321200.0
6674341,175.039993,-38.708401,66703700.0
6730501,175.039993,-39.791698,65681100.0
6743461,175.039993,-40.041698,65441800.0
6635461,175.039993,-37.958401,67397700.0
6631141,175.039993,-37.875099,67474100.0
6626821,175.039993,-37.791698,67550400.0
6605221,175.039993,-37.375099,67929500.0
6622501,175.039993,-37.708401,67626500.0
6609541,175.039993,-37.458401,67854000.0
6734821,175.039993,-39.875099,65601500.0
6652741,175.039993,-38.291698,67090700.0
6644101,175.039993,-38.125099,67244500.0
6661381,175.039993,-38.458401,66936300.0
6613861,175.039993,-37.541698,67778300.0
6648421,175.039993,-38.208401,67167600.0
6618181,175.039993,-37.625099,67702400.0
6600901,175.039993,-37.291698,68004900.0
6596582,175.123993,-37.208401,68080100.0
6652742,175.123993,-38.291698,67090700.0
6583622,175.123993,-36.958401,68305000.0
6670022,175.123993,-38.625099,66781400.00000001
6704582,175.123993,-39.291698,66156000.00000001
6592262,175.123993,-37.125099,68155300.0
6808262,175.123993,-41.291698,64226500.0
6700262,175.123993,-39.208401,66234700.0
6639782,175.123993,-38.041698,67321200.0
6812582,175.123993,-41.375099,64144400.00000001
6579302,175.123993,-36.875099,68379700.0
6657062,175.123993,-38.375099,67013600.0
6721862,175.123993,-39.625099,65840000.0
6609542,175.123993,-37.458401,67854000.0
6674342,175.123993,-38.708401,66703700.0
6678662,175.123993,-38.791698,66625900.0
6644102,175.123993,-38.125099,67244500.0
6635462,175.123993,-37.958401,67397700.0
6778022,175.123993,-40.708401,64797500.0
6687302,175.123993,-38.958401,66469800.00000001
6631142,175.123993,-37.875099,67474100.0
6803942,175.123993,-41.208401,64308499.99999999
6734822,175.123993,-39.875099,65601500.0
6626822,175.123993,-37.791698,67550400.0
6613862,175.123993,-37.541698,67778300.0
6726182,175.123993,-39.708401,65760600.0
6605222,175.123993,-37.375099,67929500.0
6622502,175.123993,-37.708401,67626500.0
6618182,175.123993,-37.625099,67702400.0
6773702,175.123993,-40.625099,64878500.0
6708902,175.123993,-39.375099,66077200.00000001
6648422,175.123993,-38.208401,67167600.0
6730502,175.123993,-39.791698,65681100.0
6695942,175.123993,-39.125099,66313199.99999999
6743462,175.123993,-40.041698,65441800.0
6786662,175.123993,-40.875099,64635000.00000001
6682982,175.123993,-38.875099,66547900.0
6747782,175.123993,-40.125099,65361700.0
6795302,175.123993,-41.041698,64471999.99999999
6782342,175.123993,-40.791698,64716300.00000001
6661382,175.123993,-38.458401,66936300.0
6713222,175.123993,-39.458401,65998300.0
6717542,175.123993,-39.541698,65919200.0
6665702,175.123993,-38.541698,66858900.00000001
6790982,175.123993,-40.958401,64553600.0
6587942,175.123993,-37.041698,68230200.0
6691622,175.123993,-39.041698,66391600.0
6799622,175.123993,-41.125099,64390300.0
6739142,175.123993,-39.958401,65521699.99999999
6600902,175.123993,-37.291698,68004900.0
6747783,175.207001,-40.125099,65361700.0
6600903,175.207001,-37.291698,68004900.0
6605223,175.207001,-37.375099,67929500.0
6652743,175.207001,-38.291698,67090700.0
6721863,175.207001,-39.625099,65840000.0
6622503,175.207001,-37.708401,67626500.0
6786663,175.207001,-40.875099,64635000.00000001
6726183,175.207001,-39.708401,65760600.0
6695943,175.207001,-39.125099,66313199.99999999
6825543,175.207001,-41.625099,63897300.0
6626823,175.207001,-37.791698,67550400.0
6661383,175.207001,-38.458401,66936300.0
6618183,175.207001,-37.625099,67702400.0
6765063,175.207001,-40.458401,65040099.99999999
6782343,175.207001,-40.791698,64716300.00000001
6678663,175.207001,-38.791698,66625900.0
6609543,175.207001,-37.458401,67854000.0
6657063,175.207001,-38.375099,67013600.0
6799623,175.207001,-41.125099,64390300.0
6778023,175.207001,-40.708401,64797500.0
6648423,175.207001,-38.208401,67167600.0
6717543,175.207001,-39.541698,65919200.0
6613863,175.207001,-37.541698,67778300.0
6773703,175.207001,-40.625099,64878500.0
6769383,175.207001,-40.541698,64959400.0
6752103,175.207001,-40.208401,65281499.99999999
6691623,175.207001,-39.041698,66391600.0
6644103,175.207001,-38.125099,67244500.0
6756423,175.207001,-40.291698,65201200.0
6708903,175.207001,-39.375099,66077200.00000001
6734823,175.207001,-39.875099,65601500.0
6790983,175.207001,-40.958401,64553600.0
6803943,175.207001,-41.208401,64308499.99999999
6596583,175.207001,-37.208401,68080100.0
6587943,175.207001,-37.041698,68230200.0
6583623,175.207001,-36.958401,68305000.0
6739143,175.207001,-39.958401,65521699.99999999
6665703,175.207001,-38.541698,66858900.00000001
6670023,175.207001,-38.625099,66781400.00000001
6704583,175.207001,-39.291698,66156000.00000001
6808263,175.207001,-41.291698,64226500.0
6700263,175.207001,-39.208401,66234700.0
6730503,175.207001,-39.791698,65681100.0
6812583,175.207001,-41.375099,64144400.00000001
6713223,175.207001,-39.458401,65998300.0
6795303,175.207001,-41.041698,64471999.99999999
6760743,175.207001,-40.375099,65120700.0
6639783,175.207001,-38.041698,67321200.0
6674343,175.207001,-38.708401,66703700.0
6816903,175.207001,-41.458401,64062200.00000001
6743463,175.207001,-40.041698,65441800.0
6635463,175.207001,-37.958401,67397700.0
6592263,175.207001,-37.125099,68155300.0
6631143,175.207001,-37.875099,67474100.0
6687303,175.207001,-38.958401,66469800.00000001
6821223,175.207001,-41.541698,63979800.0
6682983,175.207001,-38.875099,66547900.0
6618184,175.289993,-37.625099,67702400.0
6622504,175.289993,-37.708401,67626500.0
6631144,175.289993,-37.875099,67474100.0
6704584,175.289993,-39.291698,66156000.00000001
6756424,175.289993,-40.291698,65201200.0
6626824,175.289993,-37.791698,67550400.0
6708904,175.289993,-39.375099,66077200.00000001
6596584,175.289993,-37.208401,68080100.0
6657064,175.289993,-38.375099,67013600.0
6687304,175.289993,-38.958401,66469800.00000001
6700264,175.289993,-39.208401,66234700.0
6752104,175.289993,-40.208401,65281499.99999999
6739144,175.289993,-39.958401,65521699.99999999
6773704,175.289993,-40.625099,64878500.0
6717544,175.289993,-39.541698,65919200.0
6695944,175.289993,-39.125099,66313199.99999999
6721864,175.289993,-39.625099,65840000.0
6743464,175.289993,-40.041698,65441800.0
6778024,175.289993,-40.708401,64797500.0
6713224,175.289993,-39.458401,65998300.0
6760744,175.289993,-40.375099,65120700.0
6635464,175.289993,-37.958401,67397700.0
6747784,175.289993,-40.125099,65361700.0
6765064,175.289993,-40.458401,65040099.99999999
6639784,175.289993,-38.041698,67321200.0
6691624,175.289993,-39.041698,66391600.0
6808264,175.289993,-41.291698,64226500.0
6790984,175.289993,-40.958401,64553600.0
6682984,175.289993,-38.875099,66547900.0
6605224,175.289993,-37.375099,67929500.0
6726184,175.289993,-39.708401,65760600.0
6825544,175.289993,-41.625099,63897300.0
6734824,175.289993,-39.875099,65601500.0
6730504,175.289993,-39.791698,65681100.0
6665704,175.289993,-38.541698,66858900.00000001
6678664,175.289993,-38.791698,66625900.0
6587944,175.289993,-37.041698,68230200.0
6799624,175.289993,-41.125099,64390300.0
6816904,175.289993,-41.458401,64062200.00000001
6803944,175.289993,-41.208401,64308499.99999999
6592264,175.289993,-37.125099,68155300.0
6674344,175.289993,-38.708401,66703700.0
6583624,175.289993,-36.958401,68305000.0
6670024,175.289993,-38.625099,66781400.00000001
6812584,175.289993,-41.375099,64144400.00000001
6821224,175.289993,-41.541698,63979800.0
6609544,175.289993,-37.458401,67854000.0
6795304,175.289993,-41.041698,64471999.99999999
6786664,175.289993,-40.875099,64635000.00000001
6613864,175.289993,-37.541698,67778300.0
6652744,175.289993,-38.291698,67090700.0
6600904,175.289993,-37.291698,68004900.0
6644104,175.289993,-38.125099,67244500.0
6648424,175.289993,-38.208401,67167600.0
6769384,175.289993,-40.541698,64959400.0
6782344,175.289993,-40.791698,64716300.00000001
6661384,175.289993,-38.458401,66936300.0
6760745,175.373993,-40.375099,65120700.0
6769385,175.373993,-40.541698,64959400.0
6803945,175.373993,-41.208401,64308499.99999999
