spatID,lon,lat,area
2005709,-77.6254,51.2912,53455600
2005710,-77.5421,51.2912,53455600
2005711,-77.4587,51.2912,53455600
2005712,-77.3754,51.2912,53455600
2005713,-77.2921,51.2912,53455600
2005714,-77.2087,51.2912,53455600
2005715,-77.1254,51.2912,53455600
2005716,-77.0421,51.2912,53455600
2005717,-76.9587,51.2912,53455600
2005718,-76.8754,51.2912,53455600
2005719,-76.7921,51.2912,53455600
2005720,-76.7087,51.2912,53455600
2005721,-76.6254,51.2912,53455600
2005722,-76.5421,51.2912,53455600
2005723,-76.4587,51.2912,53455600
2005724,-76.3754,51.2912,53455600
2005725,-76.2921,51.2912,53455600
2005726,-76.2087,51.2912,53455600
2005727,-76.1254,51.2912,53455600
2005728,-76.0421,51.2912,53455600
2005729,-75.9587,51.2912,53455600
2005730,-75.8754,51.2912,53455600
2005731,-75.7921,51.2912,53455600
2005732,-75.7088,51.2912,53455600
2005733,-75.6254,51.2912,53455600
2005734,-75.5421,51.2912,53455600
2005735,-75.4588,51.2912,53455600
2005736,-75.3754,51.2912,53455600
2005737,-75.2921,51.2912,53455600
2005738,-75.2088,51.2912,53455600
2005739,-75.1254,51.2912,53455600
2005740,-75.0421,51.2912,53455600
2005741,-74.9588,51.2912,53455600
2005742,-74.8754,51.2912,53455600
2005743,-74.7921,51.2912,53455600
2005744,-74.7088,51.2912,53455600
2005745,-74.6254,51.2912,53455600
2005746,-74.5421,51.2912,53455600
2005747,-74.4588,51.2912,53455600
2005748,-74.3754,51.2912,53455600
2005749,-74.2921,51.2912,53455600
2005750,-74.2088,51.2912,53455600
2005751,-74.1254,51.2912,53455600
2005752,-74.0421,51.2912,53455600
2005753,-73.9588,51.2912,53455600
2005754,-73.8754,51.2912,53455600
2005755,-73.7921,51.2912,53455600
2005756,-73.7088,51.2912,53455600
2005757,-73.6254,51.2912,53455600
2005758,-73.5421,51.2912,53455600
2005759,-73.4588,51.2912,53455600
2005760,-73.3754,51.2912,53455600
2005761,-73.2921,51.2912,53455600
2005762,-73.2088,51.2912,53455600
2005763,-73.1254,51.2912,53455600
2005764,-73.0421,51.2912,53455600
2005765,-72.9588,51.2912,53455600
2005766,-72.8754,51.2912,53455600
2005767,-72.7921,51.2912,53455600
2005768,-72.7088,51.2912,53455600
2005769,-72.6254,51.2912,53455600
2005770,-72.5421,51.2912,53455600
2005771,-72.4588,51.2912,53455600
2005772,-72.3754,51.2912,53455600
2005773,-72.2921,51.2912,53455600
2005774,-72.2088,51.2912,53455600
2005775,-72.1254,51.2912,53455600
2005776,-72.0421,51.2912,53455600
2005777,-71.9588,51.2912,53455600
2005778,-71.8754,51.2912,53455600
2005779,-71.7921,51.2912,53455600
2005780,-71.7088,51.2912,53455600
2005781,-71.6254,51.2912,53455600
2005782,-71.5421,51.2912,53455600
2005783,-71.4588,51.2912,53455600
2005784,-71.3754,51.2912,53455600
2005785,-71.2921,51.2912,53455600
2005786,-71.2088,51.2912,53455600
2005787,-71.1254,51.2912,53455600
2005788,-71.0421,51.2912,53455600
2005789,-70.9588,51.2912,53455600
2005790,-70.8754,51.2912,53455600
2005791,-70.7921,51.2912,53455600
2005792,-70.7088,51.2912,53455600
2005793,-70.6254,51.2912,53455600
2005794,-70.5421,51.2912,53455600
2005795,-70.4588,51.2912,53455600
2005796,-70.3754,51.2912,53455600
2005797,-70.2921,51.2912,53455600
2005798,-70.2088,51.2912,53455600
2005799,-70.1254,51.2912,53455600
2005800,-70.0421,51.2912,53455600
2005801,-69.9588,51.2912,53455600
2005802,-69.8754,51.2912,53455600
2005803,-69.7921,51.2912,53455600
2005804,-69.7088,51.2912,53455600
2005805,-69.6254,51.2912,53455600
2005806,-69.5421,51.2912,53455600
2005807,-69.4588,51.2912,53455600
2005808,-69.3754,51.2912,53455600
2005809,-69.2921,51.2912,53455600
2005810,-69.2088,51.2912,53455600
2005811,-69.1254,51.2912,53455600
2005812,-69.0421,51.2912,53455600
2005813,-68.9588,51.2912,53455600
2005814,-68.8754,51.2912,53455600
2005815,-68.7921,51.2912,53455600
2005816,-68.7088,51.2912,53455600
2005817,-68.6254,51.2912,53455600
2005818,-68.5421,51.2912,53455600
2005819,-68.4588,51.2912,53455600
2005820,-68.3754,51.2912,53455600
2005821,-68.2921,51.2912,53455600
2005822,-68.2088,51.2912,53455600
2005823,-68.1254,51.2912,53455600
2005824,-68.0421,51.2912,53455600
2005825,-67.9588,51.2912,53455600
2005826,-67.8754,51.2912,53455600
2005827,-67.7921,51.2912,53455600
2005828,-67.7088,51.2912,53455600
2005829,-67.6254,51.2912,53455600
2005830,-67.5421,51.2912,53455600
2005831,-67.4588,51.2912,53455600
2005832,-67.3755,51.2912,53455600
2005833,-67.2921,51.2912,53455600
2005834,-67.2088,51.2912,53455600
2005835,-67.1255,51.2912,53455600
2005836,-67.0421,51.2912,53455600
2005837,-66.9588,51.2912,53455600
2005838,-66.8755,51.2912,53455600
2005839,-66.7921,51.2912,53455600
2005840,-66.7088,51.2912,53455600
2005841,-66.6255,51.2912,53455600
2005842,-66.5421,51.2912,53455600
2005843,-66.4588,51.2912,53455600
2005844,-66.3755,51.2912,53455600
2005845,-66.2921,51.2912,53455600
2005846,-66.2088,51.2912,53455600
2005847,-66.1255,51.2912,53455600
2005848,-66.0421,51.2912,53455600
2005849,-65.9588,51.2912,53455600
2005850,-65.8755,51.2912,53455600
2005851,-65.7921,51.2912,53455600
2005852,-65.7088,51.2912,53455600
2005853,-65.6255,51.2912,53455600
2005854,-65.5421,51.2912,53455600
2005855,-65.4588,51.2912,53455600
2005856,-65.3755,51.2912,53455600
2005857,-65.2921,51.2912,53455600
2005858,-65.2088,51.2912,53455600
2005859,-65.1255,51.2912,53455600
2005860,-65.0421,51.2912,53455600
2005861,-64.9588,51.2912,53455600
2005862,-64.8755,51.2912,53455600
2005863,-64.7921,51.2912,53455600
2005864,-64.7088,51.2912,53455600
2005865,-64.6255,51.2912,53455600
2005866,-64.5421,51.2912,53455600
2005867,-64.4588,51.2912,53455600
2005868,-64.3755,51.2912,53455600
2005869,-64.2921,51.2912,53455600
2005870,-64.2088,51.2912,53455600
2005871,-64.1255,51.2912,53455600
2005872,-64.0421,51.2912,53455600
2005873,-63.9588,51.2912,53455600
2005874,-63.8755,51.2912,53455600
2005875,-63.7921,51.2912,53455600
2005876,-63.7088,51.2912,53455600
2005877,-63.6255,51.2912,53455600
2005878,-63.5421,51.2912,53455600
2005879,-63.4588,51.2912,53455600
2005880,-63.3755,51.2912,53455600
2005881,-63.2921,51.2912,53455600
2005882,-63.2088,51.2912,53455600
2005883,-63.1255,51.2912,53455600
2005884,-63.0421,51.2912,53455600
2005885,-62.9588,51.2912,53455600
2005886,-62.8755,51.2912,53455600
2005887,-62.7921,51.2912,53455600
2005888,-62.7088,51.2912,53455600
2005889,-62.6255,51.2912,53455600
2005890,-62.5421,51.2912,53455600
2005891,-62.4588,51.2912,53455600
2005892,-62.3755,51.2912,53455600
2005893,-62.2921,51.2912,53455600
2005894,-62.2088,51.2912,53455600
2005895,-62.1255,51.2912,53455600
2005896,-62.0421,51.2912,53455600
2005897,-61.9588,51.2912,53455600
2005898,-61.8755,51.2912,53455600
2005899,-61.7921,51.2912,53455600
2005900,-61.7088,51.2912,53455600
2005901,-61.6255,51.2912,53455600
2005902,-61.5421,51.2912,53455600
2005903,-61.4588,51.2912,53455600
2005904,-61.3755,51.2912,53455600
2005905,-61.2921,51.2912,53455600
2005906,-61.2088,51.2912,53455600
2005907,-61.1255,51.2912,53455600
2005908,-61.0421,51.2912,53455600
2005909,-60.9588,51.2912,53455600
2005910,-60.8755,51.2912,53455600
2005911,-60.7921,51.2912,53455600
2005912,-60.7088,51.2912,53455600
2005913,-60.6255,51.2912,53455600
2005914,-60.5421,51.2912,53455600
2005915,-60.4588,51.2912,53455600
2005916,-60.3755,51.2912,53455600
2005917,-60.2921,51.2912,53455600
2005918,-60.2088,51.2912,53455600
2005919,-60.1255,51.2912,53455600
2005920,-60.0421,51.2912,53455600
2005921,-59.9588,51.2912,53455600
2005922,-59.8755,51.2912,53455600
2005923,-59.7921,51.2912,53455600
2005924,-59.7088,51.2912,53455600
2005925,-59.6255,51.2912,53455600
2005926,-59.5421,51.2912,53455600
2005927,-59.4588,51.2912,53455600
2005928,-59.3755,51.2912,53455600
2005929,-59.2921,51.2912,53455600
2005930,-59.2088,51.2912,53455600
2005931,-59.1255,51.2912,53455600
2005932,-59.0422,51.2912,53455600
2005933,-58.9588,51.2912,53455600
2005934,-58.8755,51.2912,53455600
2005935,-58.7922,51.2912,53455600
2005936,-58.7088,51.2912,53455600
2005937,-58.6255,51.2912,53455600
2005938,-58.5422,51.2912,53455600
2005939,-58.4588,51.2912,53455600
2005940,-58.3755,51.2912,53455600
2005941,-58.2922,51.2912,53455600
2005942,-58.2088,51.2912,53455600
2005943,-58.1255,51.2912,53455600
2005944,-58.0422,51.2912,53455600
2005959,-56.7922,51.2912,53455600
2005960,-56.7088,51.2912,53455600
2005961,-56.6255,51.2912,53455600
2005962,-56.5422,51.2912,53455600
2005963,-56.4588,51.2912,53455600
2005964,-56.3755,51.2912,53455600
2005965,-56.2922,51.2912,53455600
2005966,-56.2088,51.2912,53455600
2005967,-56.1255,51.2912,53455600
2005968,-56.0422,51.2912,53455600
2005971,-55.7922,51.2912,53455600
2005972,-55.7088,51.2912,53455600
2005973,-55.6255,51.2912,53455600
2009427,-127.792,51.2079,53552600
2009428,-127.709,51.2079,53552600
2009429,-127.625,51.2079,53552600
2009430,-127.542,51.2079,53552600
2009431,-127.459,51.2079,53552600
2009432,-127.375,51.2079,53552600
2009433,-127.292,51.2079,53552600
2009434,-127.209,51.2079,53552600
2009435,-127.125,51.2079,53552600
2009436,-127.042,51.2079,53552600
2009437,-126.959,51.2079,53552600
2009438,-126.875,51.2079,53552600
2009439,-126.792,51.2079,53552600
2009440,-126.709,51.2079,53552600
2009441,-126.625,51.2079,53552600
2009442,-126.542,51.2079,53552600
2009443,-126.459,51.2079,53552600
2009444,-126.375,51.2079,53552600
2009445,-126.292,51.2079,53552600
2009446,-126.209,51.2079,53552600
2009447,-126.125,51.2079,53552600
2009448,-126.042,51.2079,53552600
2009449,-125.959,51.2079,53552600
2009450,-125.875,51.2079,53552600
2009451,-125.792,51.2079,53552600
2009452,-125.709,51.2079,53552600
2009453,-125.625,51.2079,53552600
2009454,-125.542,51.2079,53552600
2009455,-125.459,51.2079,53552600
2009456,-125.375,51.2079,53552600
2009457,-125.292,51.2079,53552600
2009458,-125.209,51.2079,53552600
2009459,-125.125,51.2079,53552600
2009460,-125.042,51.2079,53552600
2009461,-124.959,51.2079,53552600
2009462,-124.875,51.2079,53552600
2009463,-124.792,51.2079,53552600
2009464,-124.709,51.2079,53552600
2009465,-124.625,51.2079,53552600
2009466,-124.542,51.2079,53552600
2009467,-124.459,51.2079,53552600
2009468,-124.375,51.2079,53552600
2009469,-124.292,51.2079,53552600
2009470,-124.209,51.2079,53552600
2009471,-124.125,51.2079,53552600
2009472,-124.042,51.2079,53552600
2009473,-123.959,51.2079,53552600
2009474,-123.875,51.2079,53552600
2009475,-123.792,51.2079,53552600
2009476,-123.709,51.2079,53552600
2009477,-123.625,51.2079,53552600
2009478,-123.542,51.2079,53552600
2009479,-123.459,51.2079,53552600
2009480,-123.375,51.2079,53552600
2009481,-123.292,51.2079,53552600
2009482,-123.209,51.2079,53552600
2009483,-123.125,51.2079,53552600
2009484,-123.042,51.2079,53552600
2009485,-122.959,51.2079,53552600
2009486,-122.875,51.2079,53552600
2009487,-122.792,51.2079,53552600
2009488,-122.709,51.2079,53552600
2009489,-122.625,51.2079,53552600
2009490,-122.542,51.2079,53552600
2009491,-122.459,51.2079,53552600
2009492,-122.375,51.2079,53552600
2009493,-122.292,51.2079,53552600
2009494,-122.209,51.2079,53552600
2009495,-122.125,51.2079,53552600
2009496,-122.042,51.2079,53552600
2009497,-121.959,51.2079,53552600
2009498,-121.875,51.2079,53552600
2009499,-121.792,51.2079,53552600
2009500,-121.709,51.2079,53552600
2009501,-121.625,51.2079,53552600
2009502,-121.542,51.2079,53552600
2009503,-121.459,51.2079,53552600
2009504,-121.375,51.2079,53552600
2009505,-121.292,51.2079,53552600
2009506,-121.209,51.2079,53552600
2009507,-121.125,51.2079,53552600
2009508,-121.042,51.2079,53552600
2009509,-120.959,51.2079,53552600
2009510,-120.875,51.2079,53552600
2009511,-120.792,51.2079,53552600
2009512,-120.709,51.2079,53552600
2009513,-120.625,51.2079,53552600
2009514,-120.542,51.2079,53552600
2009515,-120.459,51.2079,53552600
2009516,-120.375,51.2079,53552600
2009517,-120.292,51.2079,53552600
2009518,-120.209,51.2079,53552600
2009519,-120.125,51.2079,53552600
2009520,-120.042,51.2079,53552600
2009521,-119.959,51.2079,53552600
2009522,-119.875,51.2079,53552600
2009523,-119.792,51.2079,53552600
2009524,-119.709,51.2079,53552600
2009525,-119.625,51.2079,53552600
2009526,-119.542,51.2079,53552600
2009527,-119.459,51.2079,53552600
2009528,-119.375,51.2079,53552600
2009529,-119.292,51.2079,53552600
2009530,-119.209,51.2079,53552600
2009531,-119.125,51.2079,53552600
2009532,-119.042,51.2079,53552600
2009533,-118.959,51.2079,53552600
2009534,-118.875,51.2079,53552600
2009535,-118.792,51.2079,53552600
2009536,-118.709,51.2079,53552600
2009537,-118.625,51.2079,53552600
2009538,-118.542,51.2079,53552600
2009539,-118.459,51.2079,53552600
2009540,-118.375,51.2079,53552600
2009541,-118.292,51.2079,53552600
2009542,-118.209,51.2079,53552600
2009543,-118.125,51.2079,53552600
2009544,-118.042,51.2079,53552600
2009545,-117.959,51.2079,53552600
2009546,-117.875,51.2079,53552600
2009547,-117.792,51.2079,53552600
2009548,-117.709,51.2079,53552600
2009549,-117.625,51.2079,53552600
2009550,-117.542,51.2079,53552600
2009551,-117.459,51.2079,53552600
2009552,-117.375,51.2079,53552600
2009553,-117.292,51.2079,53552600
2009554,-117.209,51.2079,53552600
2009555,-117.125,51.2079,53552600
2009556,-117.042,51.2079,53552600
2009557,-116.959,51.2079,53552600
2009558,-116.875,51.2079,53552600
2009559,-116.792,51.2079,53552600
2009560,-116.709,51.2079,53552600
2009561,-116.625,51.2079,53552600
2009562,-116.542,51.2079,53552600
2009563,-116.459,51.2079,53552600
2009564,-116.375,51.2079,53552600
2009565,-116.292,51.2079,53552600
2009566,-116.209,51.2079,53552600
2009567,-116.125,51.2079,53552600
2009568,-116.042,51.2079,53552600
2009569,-115.959,51.2079,53552600
2009570,-115.875,51.2079,53552600
2009571,-115.792,51.2079,53552600
2009572,-115.709,51.2079,53552600
2009573,-115.625,51.2079,53552600
2009574,-115.542,51.2079,53552600
2009575,-115.459,51.2079,53552600
2009576,-115.375,51.2079,53552600
2009577,-115.292,51.2079,53552600
2009578,-115.209,51.2079,53552600
2009579,-115.125,51.2079,53552600
2009580,-115.042,51.2079,53552600
2009581,-114.959,51.2079,53552600
2009582,-114.875,51.2079,53552600
2009583,-114.792,51.2079,53552600
2009584,-114.709,51.2079,53552600
2009585,-114.625,51.2079,53552600
2009586,-114.542,51.2079,53552600
2009587,-114.459,51.2079,53552600
2009588,-114.375,51.2079,53552600
2009589,-114.292,51.2079,53552600
2009590,-114.209,51.2079,53552600
2009591,-114.125,51.2079,53552600
2009592,-114.042,51.2079,53552600
2009593,-113.959,51.2079,53552600
2009594,-113.875,51.2079,53552600
2009595,-113.792,51.2079,53552600
2009596,-113.709,51.2079,53552600
2009597,-113.625,51.2079,53552600
2009598,-113.542,51.2079,53552600
2009599,-113.459,51.2079,53552600
2009600,-113.375,51.2079,53552600
2009601,-113.292,51.2079,53552600
2009602,-113.209,51.2079,53552600
2009603,-113.125,51.2079,53552600
2009604,-113.042,51.2079,53552600
2009605,-112.959,51.2079,53552600
2009606,-112.875,51.2079,53552600
2009607,-112.792,51.2079,53552600
2009608,-112.709,51.2079,53552600
2009609,-112.625,51.2079,53552600
2009610,-112.542,51.2079,53552600
2009611,-112.459,51.2079,53552600
2009612,-112.375,51.2079,53552600
2009613,-112.292,51.2079,53552600
2009614,-112.209,51.2079,53552600
2009615,-112.125,51.2079,53552600
2009616,-112.042,51.2079,53552600
2009617,-111.959,51.2079,53552600
2009618,-111.875,51.2079,53552600
2009619,-111.792,51.2079,53552600
2009620,-111.709,51.2079,53552600
2009621,-111.625,51.2079,53552600
2009622,-111.542,51.2079,53552600
2009623,-111.459,51.2079,53552600
2009624,-111.375,51.2079,53552600
2009625,-111.292,51.2079,53552600
2009626,-111.209,51.2079,53552600
2009627,-111.125,51.2079,53552600
2009628,-111.042,51.2079,53552600
2009629,-110.959,51.2079,53552600
2009630,-110.875,51.2079,53552600
2009631,-110.792,51.2079,53552600
2009632,-110.709,51.2079,53552600
2009633,-110.625,51.2079,53552600
2009634,-110.542,51.2079,53552600
2009635,-110.459,51.2079,53552600
2009636,-110.375,51.2079,53552600
2009637,-110.292,51.2079,53552600
2009638,-110.209,51.2079,53552600
2009639,-110.125,51.2079,53552600
2009640,-110.042,51.2079,53552600
2009641,-109.959,51.2079,53552600
2009642,-109.875,51.2079,53552600
2009643,-109.792,51.2079,53552600
2009644,-109.709,51.2079,53552600
2009645,-109.625,51.2079,53552600
2009646,-109.542,51.2079,53552600
2009647,-109.459,51.2079,53552600
2009648,-109.375,51.2079,53552600
2009649,-109.292,51.2079,53552600
2009650,-109.209,51.2079,53552600
2009651,-109.125,51.2079,53552600
2009652,-109.042,51.2079,53552600
2009653,-108.959,51.2079,53552600
2009654,-108.875,51.2079,53552600
2009655,-108.792,51.2079,53552600
2009656,-108.709,51.2079,53552600
2009657,-108.625,51.2079,53552600
2009658,-108.542,51.2079,53552600
2009659,-108.459,51.2079,53552600
2009660,-108.375,51.2079,53552600
2009661,-108.292,51.2079,53552600
2009662,-108.209,51.2079,53552600
2009663,-108.125,51.2079,53552600
2009664,-108.042,51.2079,53552600
2009665,-107.959,51.2079,53552600
2009666,-107.875,51.2079,53552600
2009667,-107.792,51.2079,53552600
2009668,-107.709,51.2079,53552600
2009669,-107.625,51.2079,53552600
2009670,-107.542,51.2079,53552600
2009671,-107.459,51.2079,53552600
2009672,-107.375,51.2079,53552600
2009673,-107.292,51.2079,53552600
2009674,-107.209,51.2079,53552600
2009675,-107.125,51.2079,53552600
2009676,-107.042,51.2079,53552600
2009677,-106.959,51.2079,53552600
2009678,-106.875,51.2079,53552600
2009679,-106.792,51.2079,53552600
2009680,-106.709,51.2079,53552600
2009681,-106.625,51.2079,53552600
2009682,-106.542,51.2079,53552600
2009683,-106.459,51.2079,53552600
2009684,-106.375,51.2079,53552600
2009685,-106.292,51.2079,53552600
2009686,-106.209,51.2079,53552600
2009687,-106.125,51.2079,53552600
2009688,-106.042,51.2079,53552600
2009689,-105.959,51.2079,53552600
2009690,-105.875,51.2079,53552600
2009691,-105.792,51.2079,53552600
2009692,-105.709,51.2079,53552600
2009693,-105.625,51.2079,53552600
2009694,-105.542,51.2079,53552600
2009695,-105.459,51.2079,53552600
2009696,-105.375,51.2079,53552600
2009697,-105.292,51.2079,53552600
2009698,-105.209,51.2079,53552600
2009699,-105.125,51.2079,53552600
2009700,-105.042,51.2079,53552600
2009701,-104.959,51.2079,53552600
2009702,-104.875,51.2079,53552600
2009703,-104.792,51.2079,53552600
2009704,-104.709,51.2079,53552600
2009705,-104.625,51.2079,53552600
2009706,-104.542,51.2079,53552600
2009707,-104.459,51.2079,53552600
2009708,-104.375,51.2079,53552600
2009709,-104.292,51.2079,53552600
2009710,-104.209,51.2079,53552600
2009711,-104.125,51.2079,53552600
2009712,-104.042,51.2079,53552600
2009713,-103.959,51.2079,53552600
2009714,-103.875,51.2079,53552600
2009715,-103.792,51.2079,53552600
2009716,-103.709,51.2079,53552600
2009717,-103.625,51.2079,53552600
2009718,-103.542,51.2079,53552600
2009719,-103.459,51.2079,53552600
2009720,-103.375,51.2079,53552600
2009721,-103.292,51.2079,53552600
2009722,-103.209,51.2079,53552600
2009723,-103.125,51.2079,53552600
2009724,-103.042,51.2079,53552600
2009725,-102.959,51.2079,53552600
2009726,-102.875,51.2079,53552600
2009727,-102.792,51.2079,53552600
2009728,-102.709,51.2079,53552600
2009729,-102.625,51.2079,53552600
2009730,-102.542,51.2079,53552600
2009731,-102.459,51.2079,53552600
2009732,-102.375,51.2079,53552600
2009733,-102.292,51.2079,53552600
2009734,-102.209,51.2079,53552600
2009735,-102.125,51.2079,53552600
2009736,-102.042,51.2079,53552600
2009737,-101.959,51.2079,53552600
2009738,-101.875,51.2079,53552600
2009739,-101.792,51.2079,53552600
2009740,-101.709,51.2079,53552600
2009741,-101.625,51.2079,53552600
2009742,-101.542,51.2079,53552600
2009743,-101.459,51.2079,53552600
2009744,-101.375,51.2079,53552600
2009745,-101.292,51.2079,53552600
2009746,-101.209,51.2079,53552600
