spatID,lon,lat,area
6687321,176.707001,-38.958401,66.4698
6747801,176.707001,-40.125099,65.3617
6652761,176.707001,-38.291698,67.0907
6734842,176.789993,-39.875099,65.6015
6678682,176.789993,-38.791698,66.6259
6700282,176.789993,-39.208401,66.2347
6726202,176.789993,-39.708401,65.7606
6670042,176.789993,-38.625099,66.7814
6739162,176.789993,-39.958401,65.5217
6730522,176.789993,-39.791698,65.6811
6708922,176.789993,-39.375099,66.0772
6713242,176.789993,-39.458401,65.9983
6695962,176.789993,-39.125099,66.3132
6657082,176.789993,-38.375099,67.0136
6652762,176.789993,-38.291698,67.0907
6648442,176.789993,-38.208401,67.1676
6674362,176.789993,-38.708401,66.7037
6639802,176.789993,-38.041698,67.3212
6683002,176.789993,-38.875099,66.5479
6704602,176.789993,-39.291698,66.156
6687322,176.789993,-38.958401,66.4698
6717562,176.789993,-39.541698,65.9192
6721882,176.789993,-39.625099,65.84
6635482,176.789993,-37.958401,67.3977
6747802,176.789993,-40.125099,65.3617
6691642,176.789993,-39.041698,66.3916
6752122,176.789993,-40.208401,65.2815
6661402,176.789993,-38.458401,66.9363
6644122,176.789993,-38.125099,67.2445
6665722,176.789993,-38.541698,66.8589
6743482,176.789993,-40.041698,65.4418
6631162,176.789993,-37.875099,67.4741
6683003,176.873993,-38.875099,66.5479
6700283,176.873993,-39.208401,66.2347
6670043,176.873993,-38.625099,66.7814
6717563,176.873993,-39.541698,65.9192
6739163,176.873993,-39.958401,65.5217
6726203,176.873993,-39.708401,65.7606
6747803,176.873993,-40.125099,65.3617
6631163,176.873993,-37.875099,67.4741
6687323,176.873993,-38.958401,66.4698
6652763,176.873993,-38.291698,67.0907
6713243,176.873993,-39.458401,65.9983
6644123,176.873993,-38.125099,67.2445
6721883,176.873993,-39.625099,65.84
6674363,176.873993,-38.708401,66.7037
6639803,176.873993,-38.041698,67.3212
6691643,176.873993,-39.041698,66.3916
6678683,176.873993,-38.791698,66.6259
6708923,176.873993,-39.375099,66.0772
6730523,176.873993,-39.791698,65.6811
6635483,176.873993,-37.958401,67.3977
6657083,176.873993,-38.375099,67.0136
6648443,176.873993,-38.208401,67.1676
6743483,176.873993,-40.041698,65.4418
6734843,176.873993,-39.875099,65.6015
6665723,176.873993,-38.541698,66.8589
6661403,176.873993,-38.458401,66.9363
6695963,176.873993,-39.125099,66.3132
6704603,176.873993,-39.291698,66.156
6631164,176.957001,-37.875099,67.4741
6700284,176.957001,-39.208401,66.2347
6691644,176.957001,-39.041698,66.3916
6657084,176.957001,-38.375099,67.0136
6695964,176.957001,-39.125099,66.3132
6687324,176.957001,-38.958401,66.4698
6635484,176.957001,-37.958401,67.3977
6713244,176.957001,-39.458401,65.9983
6717564,176.957001,-39.541698,65.9192
6739164,176.957001,-39.958401,65.5217
6670044,176.957001,-38.625099,66.7814
6661404,176.957001,-38.458401,66.9363
6678684,176.957001,-38.791698,66.6259
6683004,176.957001,-38.875099,66.5479
6665724,176.957001,-38.541698,66.8589
6730524,176.957001,-39.791698,65.6811
6639804,176.957001,-38.041698,67.3212
6726204,176.957001,-39.708401,65.7606
6652764,176.957001,-38.291698,67.0907
6721884,176.957001,-39.625099,65.84
6704604,176.957001,-39.291698,66.156
6674364,176.957001,-38.708401,66.7037
6644124,176.957001,-38.125099,67.2445
6648444,176.957001,-38.208401,67.1676
6708924,176.957001,-39.375099,66.0772
6734844,176.957001,-39.875099,65.6015
6695965,177.039993,-39.125099,66.3132
6665725,177.039993,-38.541698,66.8589
6657085,177.039993,-38.375099,67.0136
6721885,177.039993,-39.625099,65.84
6661405,177.039993,-38.458401,66.9363
6730525,177.039993,-39.791698,65.6811
6670045,177.039993,-38.625099,66.7814
6639805,177.039993,-38.041698,67.3212
6726205,177.039993,-39.708401,65.7606
6691645,177.039993,-39.041698,66.3916
6678685,177.039993,-38.791698,66.6259
6635485,177.039993,-37.958401,67.3977
6648445,177.039993,-38.208401,67.1676
6704605,177.039993,-39.291698,66.156
6700285,177.039993,-39.208401,66.2347
6687325,177.039993,-38.958401,66.4698
6674365,177.039993,-38.708401,66.7037
6644125,177.039993,-38.125099,67.2445
6652765,177.039993,-38.291698,67.0907
6683005,177.039993,-38.875099,66.5479
6700286,177.123993,-39.208401,66.2347
6648446,177.123993,-38.208401,67.1676
6683006,177.123993,-38.875099,66.5479
6678686,177.123993,-38.791698,66.6259
6691646,177.123993,-39.041698,66.3916
6670046,177.123993,-38.625099,66.7814
6695966,177.123993,-39.125099,66.3132
6652766,177.123993,-38.291698,67.0907
6661406,177.123993,-38.458401,66.9363
6721886,177.123993,-39.625099,65.84
6665726,177.123993,-38.541698,66.8589
6639806,177.123993,-38.041698,67.3212
6687326,177.123993,-38.958401,66.4698
6644126,177.123993,-38.125099,67.2445
6674366,177.123993,-38.708401,66.7037
6657086,177.123993,-38.375099,67.0136
6691647,177.207001,-39.041698,66.3916
6687327,177.207001,-38.958401,66.4698
6639807,177.207001,-38.041698,67.3212
6657087,177.207001,-38.375099,67.0136
6674367,177.207001,-38.708401,66.7037
6695967,177.207001,-39.125099,66.3132
6678687,177.207001,-38.791698,66.6259
6648447,177.207001,-38.208401,67.1676
6635487,177.207001,-37.958401,67.3977
6652767,177.207001,-38.291698,67.0907
6665727,177.207001,-38.541698,66.8589
6644127,177.207001,-38.125099,67.2445
6661407,177.207001,-38.458401,66.9363
6683007,177.207001,-38.875099,66.5479
6670047,177.207001,-38.625099,66.7814
6661408,177.289993,-38.458401,66.9363
6652768,177.289993,-38.291698,67.0907
6665728,177.289993,-38.541698,66.8589
6695968,177.289993,-39.125099,66.3132
6683008,177.289993,-38.875099,66.5479
6670048,177.289993,-38.625099,66.7814
6635488,177.289993,-37.958401,67.3977
6678688,177.289993,-38.791698,66.6259
6639808,177.289993,-38.041698,67.3212
6691648,177.289993,-39.041698,66.3916
6657088,177.289993,-38.375099,67.0136
6674368,177.289993,-38.708401,66.7037
6644128,177.289993,-38.125099,67.2445
6687328,177.289993,-38.958401,66.4698
6648448,177.289993,-38.208401,67.1676
6678689,177.373993,-38.791698,66.6259
6635489,177.373993,-37.958401,67.3977
6639809,177.373993,-38.041698,67.3212
6674369,177.373993,-38.708401,66.7037
6657089,177.373993,-38.375099,67.0136
6665729,177.373993,-38.541698,66.8589
6644129,177.373993,-38.125099,67.2445
6648449,177.373993,-38.208401,67.1676
6661409,177.373993,-38.458401,66.9363
6683009,177.373993,-38.875099,66.5479
6670049,177.373993,-38.625099,66.7814
6652769,177.373993,-38.291698,67.0907
6691649,177.373993,-39.041698,66.3916
6687329,177.373993,-38.958401,66.4698
6661410,177.457001,-38.458401,66.9363
6665730,177.457001,-38.541698,66.8589
6657090,177.457001,-38.375099,67.0136
6683010,177.457001,-38.875099,66.5479
6648450,177.457001,-38.208401,67.1676
6674370,177.457001,-38.708401,66.7037
6678690,177.457001,-38.791698,66.6259
6639810,177.457001,-38.041698,67.3212
6644130,177.457001,-38.125099,67.2445
6635490,177.457001,-37.958401,67.3977
6691650,177.457001,-39.041698,66.3916
6652770,177.457001,-38.291698,67.0907
6670050,177.457001,-38.625099,66.7814
6687330,177.457001,-38.958401,66.4698
6639811,177.539993,-38.041698,67.3212
6665731,177.539993,-38.541698,66.8589
6644131,177.539993,-38.125099,67.2445
6631171,177.539993,-37.875099,67.4741
6635491,177.539993,-37.958401,67.3977
6683011,177.539993,-38.875099,66.5479
6661411,177.539993,-38.458401,66.9363
6691651,177.539993,-39.041698,66.3916
6687331,177.539993,-38.958401,66.4698
6674371,177.539993,-38.708401,66.7037
6657091,177.539993,-38.375099,67.0136
6670051,177.539993,-38.625099,66.7814
6652771,177.539993,-38.291698,67.0907
6678691,177.539993,-38.791698,66.6259
6648451,177.539993,-38.208401,67.1676
6644132,177.623993,-38.125099,67.2445
6687332,177.623993,-38.958401,66.4698
6635492,177.623993,-37.958401,67.3977
6678692,177.623993,-38.791698,66.6259
6639812,177.623993,-38.041698,67.3212
6652772,177.623993,-38.291698,67.0907
6670052,177.623993,-38.625099,66.7814
6626852,177.623993,-37.791698,67.5504
6661412,177.623993,-38.458401,66.9363
6683012,177.623993,-38.875099,66.5479
6631172,177.623993,-37.875099,67.4741
6691652,177.623993,-39.041698,66.3916
6665732,177.623993,-38.541698,66.8589
6648452,177.623993,-38.208401,67.1676
6657092,177.623993,-38.375099,67.0136
6674372,177.623993,-38.708401,66.7037
6670053,177.707001,-38.625099,66.7814
6635493,177.707001,-37.958401,67.3977
6665733,177.707001,-38.541698,66.8589
6639813,177.707001,-38.041698,67.3212
6674373,177.707001,-38.708401,66.7037
6683013,177.707001,-38.875099,66.5479
6626853,177.707001,-37.791698,67.5504
6622533,177.707001,-37.708401,67.6265
6687333,177.707001,-38.958401,66.4698
6652773,177.707001,-38.291698,67.0907
6631173,177.707001,-37.875099,67.4741
6648453,177.707001,-38.208401,67.1676
6678693,177.707001,-38.791698,66.6259
6657093,177.707001,-38.375099,67.0136
6691653,177.707001,-39.041698,66.3916
6644133,177.707001,-38.125099,67.2445
6661413,177.707001,-38.458401,66.9363
6700294,177.789993,-39.208401,66.2347
6648454,177.789993,-38.208401,67.1676
6652774,177.789993,-38.291698,67.0907
6678694,177.789993,-38.791698,66.6259
6661414,177.789993,-38.458401,66.9363
6691654,177.789993,-39.041698,66.3916
6622534,177.789993,-37.708401,67.6265
6683014,177.789993,-38.875099,66.5479
6674374,177.789993,-38.708401,66.7037
6695974,177.789993,-39.125099,66.3132
6639814,177.789993,-38.041698,67.3212
6670054,177.789993,-38.625099,66.7814
6644134,177.789993,-38.125099,67.2445
6631174,177.789993,-37.875099,67.4741
6657094,177.789993,-38.375099,67.0136
6687334,177.789993,-38.958401,66.4698
6665734,177.789993,-38.541698,66.8589
6635494,177.789993,-37.958401,67.3977
6618214,177.789993,-37.625099,67.7024
6626854,177.789993,-37.791698,67.5504
6687335,177.873993,-38.958401,66.4698
6674375,177.873993,-38.708401,66.7037
6635495,177.873993,-37.958401,67.3977
6683015,177.873993,-38.875099,66.5479
6622535,177.873993,-37.708401,67.6265
6678695,177.873993,-38.791698,66.6259
6691655,177.873993,-39.041698,66.3916
6631175,177.873993,-37.875099,67.4741
6626855,177.873993,-37.791698,67.5504
6700295,177.873993,-39.208401,66.2347
6644135,177.873993,-38.125099,67.2445
6704615,177.873993,-39.291698,66.156
6639815,177.873993,-38.041698,67.3212
6661415,177.873993,-38.458401,66.9363
6648455,177.873993,-38.208401,67.1676
6657095,177.873993,-38.375099,67.0136
6670055,177.873993,-38.625099,66.7814
6665735,177.873993,-38.541698,66.8589
6695975,177.873993,-39.125099,66.3132
6652775,177.873993,-38.291698,67.0907
6618215,177.873993,-37.625099,67.7024
6622536,177.957001,-37.708401,67.6265
6670056,177.957001,-38.625099,66.7814
6661416,177.957001,-38.458401,66.9363
6652776,177.957001,-38.291698,67.0907
6657096,177.957001,-38.375099,67.0136
6639816,177.957001,-38.041698,67.3212
6700296,177.957001,-39.208401,66.2347
6644136,177.957001,-38.125099,67.2445
6678696,177.957001,-38.791698,66.6259
6635496,177.957001,-37.958401,67.3977
6631176,177.957001,-37.875099,67.4741
6626856,177.957001,-37.791698,67.5504
6648456,177.957001,-38.208401,67.1676
6613896,177.957001,-37.541698,67.7783
6618216,177.957001,-37.625099,67.7024
6665736,177.957001,-38.541698,66.8589
6674376,177.957001,-38.708401,66.7037
6695976,177.957001,-39.125099,66.3132
6683016,177.957001,-38.875099,66.5479
6618217,178.039993,-37.625099,67.7024
6674377,178.039993,-38.708401,66.7037
6631177,178.039993,-37.875099,67.4741
6665737,178.039993,-38.541698,66.8589
6657097,178.039993,-38.375099,67.0136
6639817,178.039993,-38.041698,67.3212
6644137,178.039993,-38.125099,67.2445
6626857,178.039993,-37.791698,67.5504
6613897,178.039993,-37.541698,67.7783
6622537,178.039993,-37.708401,67.6265
6661417,178.039993,-38.458401,66.9363
6635497,178.039993,-37.958401,67.3977
6648457,178.039993,-38.208401,67.1676
6652777,178.039993,-38.291698,67.0907
6670057,178.039993,-38.625099,66.7814
6631178,178.123993,-37.875099,67.4741
6613898,178.123993,-37.541698,67.7783
6635498,178.123993,-37.958401,67.3977
6622538,178.123993,-37.708401,67.6265
6648458,178.123993,-38.208401,67.1676
6644138,178.123993,-38.125099,67.2445
6618218,178.123993,-37.625099,67.7024
6657098,178.123993,-38.375099,67.0136
6639818,178.123993,-38.041698,67.3212
6652778,178.123993,-38.291698,67.0907
6626858,178.123993,-37.791698,67.5504
6670058,178.123993,-38.625099,66.7814
6674378,178.123993,-38.708401,66.7037
6665738,178.123993,-38.541698,66.8589
6661418,178.123993,-38.458401,66.9363
6618219,178.207001,-37.625099,67.7024
6631179,178.207001,-37.875099,67.4741
6613899,178.207001,-37.541698,67.7783
6665739,178.207001,-38.541698,66.8589
6635499,178.207001,-37.958401,67.3977
6639819,178.207001,-38.041698,67.3212
6648459,178.207001,-38.208401,67.1676
6622539,178.207001,-37.708401,67.6265
6644139,178.207001,-38.125099,67.2445
6670059,178.207001,-38.625099,66.7814
6657099,178.207001,-38.375099,67.0136
6652779,178.207001,-38.291698,67.0907
6661419,178.207001,-38.458401,66.9363
6626859,178.207001,-37.791698,67.5504
6639820,178.289993,-38.041698,67.3212
6665740,178.289993,-38.541698,66.8589
6648460,178.289993,-38.208401,67.1676
6613900,178.289993,-37.541698,67.7783
6631180,178.289993,-37.875099,67.4741
6622540,178.289993,-37.708401,67.6265
6652780,178.289993,-38.291698,67.0907
6661420,178.289993,-38.458401,66.9363
6618220,178.289993,-37.625099,67.7024
6626860,178.289993,-37.791698,67.5504
6644140,178.289993,-38.125099,67.2445
6635500,178.289993,-37.958401,67.3977
6657100,178.289993,-38.375099,67.0136
6635501,178.373993,-37.958401,67.3977
6652781,178.373993,-38.291698,67.0907
6648461,178.373993,-38.208401,67.1676
6631181,178.373993,-37.875099,67.4741
6661421,178.373993,-38.458401,66.9363
6622541,178.373993,-37.708401,67.6265
6657101,178.373993,-38.375099,67.0136
6639821,178.373993,-38.041698,67.3212
6626861,178.373993,-37.791698,67.5504
6644141,178.373993,-38.125099,67.2445
6618221,178.373993,-37.625099,67.7024
6618222,178.457001,-37.625099,67.7024
6631182,178.457001,-37.875099,67.4741
6622542,178.457001,-37.708401,67.6265
6626862,178.457001,-37.791698,67.5504
6622543,178.539993,-37.708401,67.6265
6626863,178.539993,-37.791698,67.5504
6618223,178.539993,-37.625099,67.7024
