spatID,X,Y,area,col,row
2264584,175.957001,-38.375099,67.013603,114,48
2264585,176.039993,-38.375099,67.013603,115,48
2264586,176.123993,-38.375099,67.013603,116,48
2264608,177.957001,-38.375099,67.013603,138,48
2264609,178.039993,-38.375099,67.013603,139,48
2264610,178.123993,-38.375099,67.013603,140,48
2264611,178.207001,-38.375099,67.013603,141,48
2264612,178.289993,-38.375099,67.013603,142,48
2264587,176.207001,-38.375099,67.013603,117,48
2264606,177.789993,-38.375099,67.013603,136,48
2264607,177.873993,-38.375099,67.013603,137,48
2264613,178.373993,-38.375099,67.013603,143,48
2264588,176.289993,-38.375099,67.013603,118,48
2264589,176.373993,-38.375099,67.013603,119,48
2264590,176.457001,-38.375099,67.013603,120,48
2264605,177.707001,-38.375099,67.013603,135,48
2264591,176.539993,-38.375099,67.013603,121,48
2264592,176.623993,-38.375099,67.013603,122,48
2264604,177.623993,-38.375099,67.013603,134,48
2264593,176.707001,-38.375099,67.013603,123,48
2264594,176.789993,-38.375099,67.013603,124,48
2264595,176.873993,-38.375099,67.013603,125,48
2264596,176.957001,-38.375099,67.013603,126,48
2264603,177.539993,-38.375099,67.013603,133,48
2264597,177.039993,-38.375099,67.013603,127,48
2264599,177.207001,-38.375099,67.013603,129,48
2264600,177.289993,-38.375099,67.013603,130,48
2264601,177.373993,-38.375099,67.013603,131,48
2264602,177.457001,-38.375099,67.013603,132,48
2264598,177.123993,-38.375099,67.013603,128,48
2261684,174.789993,-37.625099,67.7024,100,39
2261685,174.873993,-37.625099,67.7024,101,39
2261691,175.373993,-37.625099,67.7024,107,39
2261692,175.457001,-37.625099,67.7024,108,39
2261693,175.539993,-37.625099,67.7024,109,39
2261694,175.623993,-37.625099,67.7024,110,39
2261695,175.707001,-37.625099,67.7024,111,39
2261696,175.789993,-37.625099,67.7024,112,39
2261697,175.873993,-37.625099,67.7024,113,39
2261686,174.957001,-37.625099,67.7024,102,39
2261687,175.039993,-37.625099,67.7024,103,39
2261688,175.123993,-37.625099,67.7024,104,39
2261689,175.207001,-37.625099,67.7024,105,39
2261690,175.289993,-37.625099,67.7024,106,39
2261698,175.957001,-37.625099,67.7024,114,39
2261699,176.039993,-37.625099,67.7024,115,39
2261700,176.123993,-37.625099,67.7024,116,39
2261707,177.957001,-37.625099,67.7024,138,39
2261708,178.039993,-37.625099,67.7024,139,39
2261709,178.123993,-37.625099,67.7024,140,39
2261710,178.207001,-37.625099,67.7024,141,39
2261711,178.289993,-37.625099,67.7024,142,39
2261701,176.207001,-37.625099,67.7024,117,39
2261705,177.789993,-37.625099,67.7024,136,39
2261706,177.873993,-37.625099,67.7024,137,39
2261712,178.373993,-37.625099,67.7024,143,39
2261713,178.457001,-37.625099,67.7024,144,39
2261714,178.539993,-37.625099,67.7024,145,39
2262027,174.789993,-37.708401,67.626503,100,40
2262028,174.873993,-37.708401,67.626503,101,40
2262034,175.373993,-37.708401,67.626503,107,40
2262035,175.457001,-37.708401,67.626503,108,40
2262036,175.539993,-37.708401,67.626503,109,40
2262037,175.623993,-37.708401,67.626503,110,40
2262038,175.707001,-37.708401,67.626503,111,40
2262039,175.789993,-37.708401,67.626503,112,40
2262040,175.873993,-37.708401,67.626503,113,40
2262029,174.957001,-37.708401,67.626503,102,40
2262030,175.039993,-37.708401,67.626503,103,40
2262031,175.123993,-37.708401,67.626503,104,40
2262032,175.207001,-37.708401,67.626503,105,40
2262033,175.289993,-37.708401,67.626503,106,40
2262041,175.957001,-37.708401,67.626503,114,40
2262042,176.039993,-37.708401,67.626503,115,40
2262043,176.123993,-37.708401,67.626503,116,40
2262051,177.957001,-37.708401,67.626503,138,40
2262052,178.039993,-37.708401,67.626503,139,40
2262053,178.123993,-37.708401,67.626503,140,40
2262054,178.207001,-37.708401,67.626503,141,40
2262055,178.289993,-37.708401,67.626503,142,40
2262044,176.207001,-37.708401,67.626503,117,40
2262049,177.789993,-37.708401,67.626503,136,40
2262050,177.873993,-37.708401,67.626503,137,40
2262056,178.373993,-37.708401,67.626503,143,40
2262057,178.457001,-37.708401,67.626503,144,40
2262058,178.539993,-37.708401,67.626503,145,40
2262045,176.289993,-37.708401,67.626503,118,40
2262046,176.373993,-37.708401,67.626503,119,40
2262047,176.457001,-37.708401,67.626503,120,40
2262048,177.707001,-37.708401,67.626503,135,40
2262368,174.789993,-37.791698,67.5504,100,41
2262369,174.873993,-37.791698,67.5504,101,41
2262375,175.373993,-37.791698,67.5504,107,41
2262376,175.457001,-37.791698,67.5504,108,41
2262377,175.539993,-37.791698,67.5504,109,41
2262378,175.623993,-37.791698,67.5504,110,41
2262379,175.707001,-37.791698,67.5504,111,41
2262380,175.789993,-37.791698,67.5504,112,41
2262381,175.873993,-37.791698,67.5504,113,41
2262370,174.957001,-37.791698,67.5504,102,41
2262371,175.039993,-37.791698,67.5504,103,41
2262372,175.123993,-37.791698,67.5504,104,41
2262373,175.207001,-37.791698,67.5504,105,41
2262374,175.289993,-37.791698,67.5504,106,41
2262382,175.957001,-37.791698,67.5504,114,41
2262383,176.039993,-37.791698,67.5504,115,41
2262384,176.123993,-37.791698,67.5504,116,41
2262396,177.957001,-37.791698,67.5504,138,41
2262397,178.039993,-37.791698,67.5504,139,41
2262398,178.123993,-37.791698,67.5504,140,41
2262399,178.207001,-37.791698,67.5504,141,41
2262400,178.289993,-37.791698,67.5504,142,41
2262385,176.207001,-37.791698,67.5504,117,41
2262394,177.789993,-37.791698,67.5504,136,41
2262395,177.873993,-37.791698,67.5504,137,41
2262401,178.373993,-37.791698,67.5504,143,41
2262402,178.457001,-37.791698,67.5504,144,41
2262403,178.539993,-37.791698,67.5504,145,41
2262386,176.289993,-37.791698,67.5504,118,41
2262387,176.373993,-37.791698,67.5504,119,41
2262388,176.457001,-37.791698,67.5504,120,41
2262393,177.707001,-37.791698,67.5504,135,41
2262389,176.539993,-37.791698,67.5504,121,41
2262390,176.623993,-37.791698,67.5504,122,41
2262392,177.623993,-37.791698,67.5504,134,41
2262695,174.789993,-37.875099,67.474098,100,42
2262696,174.873993,-37.875099,67.474098,101,42
2262702,175.373993,-37.875099,67.474098,107,42
2262703,175.457001,-37.875099,67.474098,108,42
2262704,175.539993,-37.875099,67.474098,109,42
2262705,175.623993,-37.875099,67.474098,110,42
2262706,175.707001,-37.875099,67.474098,111,42
2262707,175.789993,-37.875099,67.474098,112,42
2262708,175.873993,-37.875099,67.474098,113,42
2262697,174.957001,-37.875099,67.474098,102,42
2262698,175.039993,-37.875099,67.474098,103,42
2262699,175.123993,-37.875099,67.474098,104,42
2262700,175.207001,-37.875099,67.474098,105,42
2262701,175.289993,-37.875099,67.474098,106,42
2262709,175.957001,-37.875099,67.474098,114,42
2262710,176.039993,-37.875099,67.474098,115,42
2262711,176.123993,-37.875099,67.474098,116,42
2262727,177.957001,-37.875099,67.474098,138,42
2262728,178.039993,-37.875099,67.474098,139,42
2262729,178.123993,-37.875099,67.474098,140,42
2262730,178.207001,-37.875099,67.474098,141,42
2262731,178.289993,-37.875099,67.474098,142,42
2262712,176.207001,-37.875099,67.474098,117,42
2262725,177.789993,-37.875099,67.474098,136,42
2262726,177.873993,-37.875099,67.474098,137,42
2262732,178.373993,-37.875099,67.474098,143,42
2262733,178.457001,-37.875099,67.474098,144,42
2262713,176.289993,-37.875099,67.474098,118,42
2262714,176.373993,-37.875099,67.474098,119,42
2262715,176.457001,-37.875099,67.474098,120,42
2262724,177.707001,-37.875099,67.474098,135,42
2262716,176.539993,-37.875099,67.474098,121,42
2262717,176.623993,-37.875099,67.474098,122,42
2262723,177.623993,-37.875099,67.474098,134,42
2262718,176.707001,-37.875099,67.474098,123,42
2262719,176.789993,-37.875099,67.474098,124,42
2262720,176.873993,-37.875099,67.474098,125,42
2262721,176.957001,-37.875099,67.474098,126,42
2262722,177.539993,-37.875099,67.474098,133,42
2263018,174.789993,-37.958401,67.397697,100,43
2263019,174.873993,-37.958401,67.397697,101,43
2263025,175.373993,-37.958401,67.397697,107,43
2263026,175.457001,-37.958401,67.397697,108,43
2263027,175.539993,-37.958401,67.397697,109,43
2263028,175.623993,-37.958401,67.397697,110,43
2263029,175.707001,-37.958401,67.397697,111,43
2263030,175.789993,-37.958401,67.397697,112,43
2263031,175.873993,-37.958401,67.397697,113,43
2263020,174.957001,-37.958401,67.397697,102,43
2263021,175.039993,-37.958401,67.397697,103,43
2263022,175.123993,-37.958401,67.397697,104,43
2263023,175.207001,-37.958401,67.397697,105,43
2263024,175.289993,-37.958401,67.397697,106,43
2263032,175.957001,-37.958401,67.397697,114,43
2263033,176.039993,-37.958401,67.397697,115,43
2263034,176.123993,-37.958401,67.397697,116,43
2263056,177.957001,-37.958401,67.397697,138,43
2263057,178.039993,-37.958401,67.397697,139,43
2263058,178.123993,-37.958401,67.397697,140,43
2263059,178.207001,-37.958401,67.397697,141,43
2263060,178.289993,-37.958401,67.397697,142,43
2263035,176.207001,-37.958401,67.397697,117,43
2263054,177.789993,-37.958401,67.397697,136,43
2263055,177.873993,-37.958401,67.397697,137,43
2263061,178.373993,-37.958401,67.397697,143,43
2263036,176.289993,-37.958401,67.397697,118,43
2263037,176.373993,-37.958401,67.397697,119,43
2263038,176.457001,-37.958401,67.397697,120,43
2263053,177.707001,-37.958401,67.397697,135,43
2263039,176.539993,-37.958401,67.397697,121,43
2263040,176.623993,-37.958401,67.397697,122,43
2263052,177.623993,-37.958401,67.397697,134,43
2263041,176.707001,-37.958401,67.397697,123,43
2263042,176.789993,-37.958401,67.397697,124,43
2263043,176.873993,-37.958401,67.397697,125,43
2263044,176.957001,-37.958401,67.397697,126,43
2263051,177.539993,-37.958401,67.397697,133,43
2263045,177.039993,-37.958401,67.397697,127,43
2263047,177.207001,-37.958401,67.397697,129,43
2263048,177.289993,-37.958401,67.397697,130,43
2263049,177.373993,-37.958401,67.397697,131,43
2263050,177.457001,-37.958401,67.397697,132,43
2263337,174.789993,-38.041698,67.321198,100,44
2263338,174.873993,-38.041698,67.321198,101,44
2263344,175.373993,-38.041698,67.321198,107,44
2263345,175.457001,-38.041698,67.321198,108,44
2263346,175.539993,-38.041698,67.321198,109,44
2263347,175.623993,-38.041698,67.321198,110,44
2263348,175.707001,-38.041698,67.321198,111,44
2263349,175.789993,-38.041698,67.321198,112,44
2263350,175.873993,-38.041698,67.321198,113,44
2263339,174.957001,-38.041698,67.321198,102,44
2263340,175.039993,-38.041698,67.321198,103,44
2263341,175.123993,-38.041698,67.321198,104,44
2263342,175.207001,-38.041698,67.321198,105,44
2263343,175.289993,-38.041698,67.321198,106,44
2263351,175.957001,-38.041698,67.321198,114,44
2263352,176.039993,-38.041698,67.321198,115,44
2263353,176.123993,-38.041698,67.321198,116,44
2263375,177.957001,-38.041698,67.321198,138,44
2263376,178.039993,-38.041698,67.321198,139,44
2263377,178.123993,-38.041698,67.321198,140,44
2263378,178.207001,-38.041698,67.321198,141,44
2263379,178.289993,-38.041698,67.321198,142,44
2263354,176.207001,-38.041698,67.321198,117,44
2263373,177.789993,-38.041698,67.321198,136,44
2263374,177.873993,-38.041698,67.321198,137,44
2263380,178.373993,-38.041698,67.321198,143,44
2263355,176.289993,-38.041698,67.321198,118,44
2263356,176.373993,-38.041698,67.321198,119,44
2263357,176.457001,-38.041698,67.321198,120,44
2263372,177.707001,-38.041698,67.321198,135,44
2263358,176.539993,-38.041698,67.321198,121,44
2263359,176.623993,-38.041698,67.321198,122,44
2263371,177.623993,-38.041698,67.321198,134,44
2263360,176.707001,-38.041698,67.321198,123,44
2263361,176.789993,-38.041698,67.321198,124,44
2263362,176.873993,-38.041698,67.321198,125,44
2263363,176.957001,-38.041698,67.321198,126,44
2263370,177.539993,-38.041698,67.321198,133,44
2263364,177.039993,-38.041698,67.321198,127,44
2263366,177.207001,-38.041698,67.321198,129,44
2263367,177.289993,-38.041698,67.321198,130,44
2263368,177.373993,-38.041698,67.321198,131,44
2263369,177.457001,-38.041698,67.321198,132,44
2263365,177.123993,-38.041698,67.321198,128,44
2268467,175.373993,-39.958401,65.521698,107,67
2268468,175.457001,-39.958401,65.521698,108,67
2268469,175.539993,-39.958401,65.521698,109,67
2268470,175.623993,-39.958401,65.521698,110,67
2268471,175.707001,-39.958401,65.521698,111,67
2268472,175.789993,-39.958401,65.521698,112,67
2268473,175.873993,-39.958401,65.521698,113,67
2268462,174.957001,-39.958401,65.521698,102,67
2268463,175.039993,-39.958401,65.521698,103,67
2268464,175.123993,-39.958401,65.521698,104,67
2268465,175.207001,-39.958401,65.521698,105,67
2268466,175.289993,-39.958401,65.521698,106,67
2268474,175.957001,-39.958401,65.521698,114,67
2268475,176.039993,-39.958401,65.521698,115,67
2268476,176.123993,-39.958401,65.521698,116,67
2268477,176.207001,-39.958401,65.521698,117,67
2268478,176.289993,-39.958401,65.521698,118,67
2268479,176.373993,-39.958401,65.521698,119,67
2268480,176.457001,-39.958401,65.521698,120,67
2268481,176.539993,-39.958401,65.521698,121,67
2268482,176.623993,-39.958401,65.521698,122,67
2268483,176.707001,-39.958401,65.521698,123,67
2268484,176.789993,-39.958401,65.521698,124,67
2268485,176.873993,-39.958401,65.521698,125,67
2268486,176.957001,-39.958401,65.521698,126,67
2268643,175.373993,-40.041698,65.441803,107,68
2268644,175.457001,-40.041698,65.441803,108,68
2268645,175.539993,-40.041698,65.441803,109,68
2268646,175.623993,-40.041698,65.441803,110,68
2268647,175.707001,-40.041698,65.441803,111,68
2268648,175.789993,-40.041698,65.441803,112,68
2268649,175.873993,-40.041698,65.441803,113,68
2268639,175.039993,-40.041698,65.441803,103,68
2268640,175.123993,-40.041698,65.441803,104,68
2268641,175.207001,-40.041698,65.441803,105,68
2268642,175.289993,-40.041698,65.441803,106,68
2268650,175.957001,-40.041698,65.441803,114,68
2268651,176.039993,-40.041698,65.441803,115,68
2268652,176.123993,-40.041698,65.441803,116,68
2268653,176.207001,-40.041698,65.441803,117,68
2268654,176.289993,-40.041698,65.441803,118,68
2268655,176.373993,-40.041698,65.441803,119,68
2268656,176.457001,-40.041698,65.441803,120,68
2268657,176.539993,-40.041698,65.441803,121,68
2268658,176.623993,-40.041698,65.441803,122,68
2268659,176.707001,-40.041698,65.441803,123,68
2268660,176.789993,-40.041698,65.441803,124,68
2268661,176.873993,-40.041698,65.441803,125,68
2268816,175.373993,-40.125099,65.361702,107,69
2268817,175.457001,-40.125099,65.361702,108,69
2268818,175.539993,-40.125099,65.361702,109,69
2268819,175.623993,-40.125099,65.361702,110,69
2268820,175.707001,-40.125099,65.361702,111,69
2268821,175.789993,-40.125099,65.361702,112,69
2268822,175.873993,-40.125099,65.361702,113,69
2268813,175.123993,-40.125099,65.361702,104,69
2268814,175.207001,-40.125099,65.361702,105,69
2268815,175.289993,-40.125099,65.361702,106,69
2268823,175.957001,-40.125099,65.361702,114,69
2268824,176.039993,-40.125099,65.361702,115,69
2268825,176.123993,-40.125099,65.361702,116,69
2268826,176.207001,-40.125099,65.361702,117,69
2268827,176.289993,-40.125099,65.361702,118,69
2268828,176.373993,-40.125099,65.361702,119,69
2268829,176.457001,-40.125099,65.361702,120,69
2268830,176.539993,-40.125099,65.361702,121,69
2268831,176.623993,-40.125099,65.361702,122,69
2268832,176.707001,-40.125099,65.361702,123,69
2268833,176.789993,-40.125099,65.361702,124,69
2268834,176.873993,-40.125099,65.361702,125,69
2268985,175.373993,-40.208401,65.281502,107,70
2268986,175.457001,-40.208401,65.281502,108,70
2268987,175.539993,-40.208401,65.281502,109,70
2268988,175.623993,-40.208401,65.281502,110,70
2268989,175.707001,-40.208401,65.281502,111,70
2268990,175.789993,-40.208401,65.281502,112,70
2268991,175.873993,-40.208401,65.281502,113,70
2268983,175.207001,-40.208401,65.281502,105,70
2268984,175.289993,-40.208401,65.281502,106,70
2268992,175.957001,-40.208401,65.281502,114,70
2268993,176.039993,-40.208401,65.281502,115,70
2268994,176.123993,-40.208401,65.281502,116,70
2268995,176.207001,-40.208401,65.281502,117,70
2268996,176.289993,-40.208401,65.281502,118,70
2268997,176.373993,-40.208401,65.281502,119,70
2268998,176.457001,-40.208401,65.281502,120,70
2268999,176.539993,-40.208401,65.281502,121,70
2269000,176.623993,-40.208401,65.281502,122,70
2269001,176.707001,-40.208401,65.281502,123,70
2269002,176.789993,-40.208401,65.281502,124,70
2269158,175.373993,-40.291698,65.201202,107,71
2269159,175.457001,-40.291698,65.201202,108,71
2269160,175.539993,-40.291698,65.201202,109,71
2269161,175.623993,-40.291698,65.201202,110,71
2269162,175.707001,-40.291698,65.201202,111,71
2269163,175.789993,-40.291698,65.201202,112,71
2269164,175.873993,-40.291698,65.201202,113,71
2269156,175.207001,-40.291698,65.201202,105,71
2269157,175.289993,-40.291698,65.201202,106,71
2269165,175.957001,-40.291698,65.201202,114,71
2269166,176.039993,-40.291698,65.201202,115,71
2269167,176.123993,-40.291698,65.201202,116,71
2269168,176.207001,-40.291698,65.201202,117,71
2269169,176.289993,-40.291698,65.201202,118,71
2269170,176.373993,-40.291698,65.201202,119,71
2269171,176.457001,-40.291698,65.201202,120,71
2269172,176.539993,-40.291698,65.201202,121,71
2269173,176.623993,-40.291698,65.201202,122,71
2269174,176.707001,-40.291698,65.201202,123,71
2269333,175.373993,-40.375099,65.120697,107,72
2269334,175.457001,-40.375099,65.120697,108,72
2269335,175.539993,-40.375099,65.120697,109,72
2269336,175.623993,-40.375099,65.120697,110,72
2269337,175.707001,-40.375099,65.120697,111,72
2269338,175.789993,-40.375099,65.120697,112,72
2269339,175.873993,-40.375099,65.120697,113,72
2269331,175.207001,-40.375099,65.120697,105,72
2269332,175.289993,-40.375099,65.120697,106,72
2269340,175.957001,-40.375099,65.120697,114,72
2269341,176.039993,-40.375099,65.120697,115,72
2269342,176.123993,-40.375099,65.120697,116,72
2269343,176.207001,-40.375099,65.120697,117,72
2269344,176.289993,-40.375099,65.120697,118,72
2269345,176.373993,-40.375099,65.120697,119,72
2269346,176.457001,-40.375099,65.120697,120,72
2269347,176.539993,-40.375099,65.120697,121,72
2269348,176.623993,-40.375099,65.120697,122,72
2269349,176.707001,-40.375099,65.120697,123,72
2277069,172.123993,-43.958401,61.5326,68,115
2277068,172.039993,-43.958401,61.5326,67,115
