spatID,lon,lat,area,col,row
6510171,174.207001,-35.541698,69.5548,93,14
6808251,174.207001,-41.291698,64.2265,93,83
6721851,174.207001,-39.625099,65.84,93,63
6540411,174.207001,-36.125099,69.0453,93,21
6505851,174.207001,-35.458401,69.627,93,13
6838491,174.207001,-41.875099,63.6489,93,90
6536091,174.207001,-36.041698,69.1185,93,20
6795291,174.207001,-41.041698,64.472,93,80
6790971,174.207001,-40.958401,64.5536,93,79
6704571,174.207001,-39.291698,66.156,93,59
6553371,174.207001,-36.375099,68.8247,93,24
6700251,174.207001,-39.208401,66.2347,93,58
6803931,174.207001,-41.208401,64.3085,93,82
6557691,174.207001,-36.458401,68.7509,93,25
6518811,174.207001,-35.708401,69.4099,93,16
6544731,174.207001,-36.208401,68.9719,93,22
6562011,174.207001,-36.541698,68.677,93,26
6549051,174.207001,-36.291698,68.8984,93,23
6708891,174.207001,-39.375099,66.0772,93,60
6713211,174.207001,-39.458401,65.9983,93,61
6717531,174.207001,-39.541698,65.9192,93,62
6527451,174.207001,-35.875099,69.2645,93,18
6825531,174.207001,-41.625099,63.8973,93,87
6799611,174.207001,-41.125099,64.3903,93,81
6829851,174.207001,-41.708401,63.8146,93,88
6695931,174.207001,-39.125099,66.3132,93,57
6501531,174.207001,-35.375099,69.699,93,12
6531771,174.207001,-35.958401,69.1916,93,19
6834171,174.207001,-41.791698,63.7318,93,89
6691611,174.207001,-39.041698,66.3916,93,56
6566331,174.207001,-36.625099,68.6029,93,27
6497211,174.207001,-35.291698,69.7709,93,11
6527452,174.289993,-35.875099,69.2645,94,18
6536092,174.289993,-36.041698,69.1185,94,20
6704572,174.289993,-39.291698,66.156,94,59
6700252,174.289993,-39.208401,66.2347,94,58
6531772,174.289993,-35.958401,69.1916,94,19
6514492,174.289993,-35.625099,69.4824,94,15
6518812,174.289993,-35.708401,69.4099,94,16
6523132,174.289993,-35.791698,69.3373,94,17
6492892,174.289993,-35.208401,69.8427,94,10
6570652,174.289993,-36.708401,68.5286,94,28
6562012,174.289993,-36.541698,68.677,94,26
6553372,174.289993,-36.375099,68.8247,94,24
6544732,174.289993,-36.208401,68.9719,94,22
6713212,174.289993,-39.458401,65.9983,94,61
6803932,174.289993,-41.208401,64.3085,94,82
6708892,174.289993,-39.375099,66.0772,94,60
6566332,174.289993,-36.625099,68.6029,94,27
6808252,174.289993,-41.291698,64.2265,94,83
6799612,174.289993,-41.125099,64.3903,94,81
6501532,174.289993,-35.375099,69.699,94,12
6717532,174.289993,-39.541698,65.9192,94,62
6557692,174.289993,-36.458401,68.7509,94,25
6549052,174.289993,-36.291698,68.8984,94,23
6497212,174.289993,-35.291698,69.7709,94,11
6834172,174.289993,-41.791698,63.7318,94,89
6687292,174.289993,-38.958401,66.4698,94,55
6505852,174.289993,-35.458401,69.627,94,13
6695932,174.289993,-39.125099,66.3132,94,57
6721852,174.289993,-39.625099,65.84,94,63
6795292,174.289993,-41.041698,64.472,94,80
6540412,174.289993,-36.125099,69.0453,94,21
6691612,174.289993,-39.041698,66.3916,94,56
6510172,174.289993,-35.541698,69.5548,94,14
6829852,174.289993,-41.708401,63.8146,94,88
6700253,174.373993,-39.208401,66.2347,95,58
6553373,174.373993,-36.375099,68.8247,95,24
6726173,174.373993,-39.708401,65.7606,95,64
6549053,174.373993,-36.291698,68.8984,95,23
6510173,174.373993,-35.541698,69.5548,95,14
6713213,174.373993,-39.458401,65.9983,95,61
6544733,174.373993,-36.208401,68.9719,95,22
6717533,174.373993,-39.541698,65.9192,95,62
6531773,174.373993,-35.958401,69.1916,95,19
6695933,174.373993,-39.125099,66.3132,95,57
6540413,174.373993,-36.125099,69.0453,95,21
6536093,174.373993,-36.041698,69.1185,95,20
6527453,174.373993,-35.875099,69.2645,95,18
6492893,174.373993,-35.208401,69.8427,95,10
6523133,174.373993,-35.791698,69.3373,95,17
6691613,174.373993,-39.041698,66.3916,95,56
6704573,174.373993,-39.291698,66.156,95,59
6721853,174.373993,-39.625099,65.84,95,63
6505853,174.373993,-35.458401,69.627,95,13
6687293,174.373993,-38.958401,66.4698,95,55
6514493,174.373993,-35.625099,69.4824,95,15
6570653,174.373993,-36.708401,68.5286,95,28
6501533,174.373993,-35.375099,69.699,95,12
6566333,174.373993,-36.625099,68.6029,95,27
6562013,174.373993,-36.541698,68.677,95,26
6518813,174.373993,-35.708401,69.4099,95,16
6708893,174.373993,-39.375099,66.0772,95,60
6497213,174.373993,-35.291698,69.7709,95,11
6574973,174.373993,-36.791698,68.4543,95,29
6544734,174.457001,-36.208401,68.9719,96,22
6700254,174.457001,-39.208401,66.2347,96,58
6721854,174.457001,-39.625099,65.84,96,63
6553374,174.457001,-36.375099,68.8247,96,24
6540414,174.457001,-36.125099,69.0453,96,21
6713214,174.457001,-39.458401,65.9983,96,61
6708894,174.457001,-39.375099,66.0772,96,60
6730494,174.457001,-39.791698,65.6811,96,65
6726174,174.457001,-39.708401,65.7606,96,64
6579294,174.457001,-36.875099,68.3797,96,30
6570654,174.457001,-36.708401,68.5286,96,28
6695934,174.457001,-39.125099,66.3132,96,57
6566334,174.457001,-36.625099,68.6029,96,27
6717534,174.457001,-39.541698,65.9192,96,62
6682974,174.457001,-38.875099,66.5479,96,54
6704574,174.457001,-39.291698,66.156,96,59
6691614,174.457001,-39.041698,66.3916,96,56
6562014,174.457001,-36.541698,68.677,96,26
6549054,174.457001,-36.291698,68.8984,96,23
6574974,174.457001,-36.791698,68.4543,96,29
6557694,174.457001,-36.458401,68.7509,96,25
6583614,174.457001,-36.958401,68.305,96,31
6587934,174.457001,-37.041698,68.2302,96,32
6687294,174.457001,-38.958401,66.4698,96,55
6514494,174.457001,-35.625099,69.4824,96,15
6536094,174.457001,-36.041698,69.1185,96,20
6531774,174.457001,-35.958401,69.1916,96,19
6518814,174.457001,-35.708401,69.4099,96,16
6527454,174.457001,-35.875099,69.2645,96,18
6523134,174.457001,-35.791698,69.3373,96,17
6510174,174.457001,-35.541698,69.5548,96,14
6505854,174.457001,-35.458401,69.627,96,13
6510175,174.539993,-35.541698,69.5548,97,14
6704575,174.539993,-39.291698,66.156,97,59
6544735,174.539993,-36.208401,68.9719,97,22
6540415,174.539993,-36.125099,69.0453,97,21
6549055,174.539993,-36.291698,68.8984,97,23
6587935,174.539993,-37.041698,68.2302,97,32
6726175,174.539993,-39.708401,65.7606,97,64
6721855,174.539993,-39.625099,65.84,97,63
6592255,174.539993,-37.125099,68.1553,97,33
6708895,174.539993,-39.375099,66.0772,97,60
6687295,174.539993,-38.958401,66.4698,97,55
6713215,174.539993,-39.458401,65.9983,97,61
6553375,174.539993,-36.375099,68.8247,97,24
6583615,174.539993,-36.958401,68.305,97,31
6691615,174.539993,-39.041698,66.3916,97,56
6557695,174.539993,-36.458401,68.7509,97,25
6678655,174.539993,-38.791698,66.6259,97,53
6562015,174.539993,-36.541698,68.677,97,26
6514495,174.539993,-35.625099,69.4824,97,15
6717535,174.539993,-39.541698,65.9192,97,62
6527455,174.539993,-35.875099,69.2645,97,18
6574975,174.539993,-36.791698,68.4543,97,29
6523135,174.539993,-35.791698,69.3373,97,17
6730495,174.539993,-39.791698,65.6811,97,65
6700255,174.539993,-39.208401,66.2347,97,58
6682975,174.539993,-38.875099,66.5479,97,54
6695935,174.539993,-39.125099,66.3132,97,57
6566335,174.539993,-36.625099,68.6029,97,27
6536095,174.539993,-36.041698,69.1185,97,20
6579295,174.539993,-36.875099,68.3797,97,30
6518815,174.539993,-35.708401,69.4099,97,16
6570655,174.539993,-36.708401,68.5286,97,28
6583616,174.623993,-36.958401,68.305,98,31
6553376,174.623993,-36.375099,68.8247,98,24
6717536,174.623993,-39.541698,65.9192,98,62
6574976,174.623993,-36.791698,68.4543,98,29
6721856,174.623993,-39.625099,65.84,98,63
6713216,174.623993,-39.458401,65.9983,98,61
6579296,174.623993,-36.875099,68.3797,98,30
6596576,174.623993,-37.208401,68.0801,98,34
6734816,174.623993,-39.875099,65.6015,98,66
6549056,174.623993,-36.291698,68.8984,98,23
6544736,174.623993,-36.208401,68.9719,98,22
6674336,174.623993,-38.708401,66.7037,98,52
6678656,174.623993,-38.791698,66.6259,98,53
6540416,174.623993,-36.125099,69.0453,98,21
6695936,174.623993,-39.125099,66.3132,98,57
6536096,174.623993,-36.041698,69.1185,98,20
6808256,174.623993,-41.291698,64.2265,98,83
6527456,174.623993,-35.875099,69.2645,98,18
6600896,174.623993,-37.291698,68.0049,98,35
6730496,174.623993,-39.791698,65.6811,98,65
6700256,174.623993,-39.208401,66.2347,98,58
6566336,174.623993,-36.625099,68.6029,98,27
6570656,174.623993,-36.708401,68.5286,98,28
6682976,174.623993,-38.875099,66.5479,98,54
6562016,174.623993,-36.541698,68.677,98,26
6661376,174.623993,-38.458401,66.9363,98,49
6704576,174.623993,-39.291698,66.156,98,59
6803936,174.623993,-41.208401,64.3085,98,82
6557696,174.623993,-36.458401,68.7509,98,25
6587936,174.623993,-37.041698,68.2302,98,32
6687296,174.623993,-38.958401,66.4698,98,55
6670016,174.623993,-38.625099,66.7814,98,51
6691616,174.623993,-39.041698,66.3916,98,56
6665696,174.623993,-38.541698,66.8589,98,50
6708896,174.623993,-39.375099,66.0772,98,60
6592256,174.623993,-37.125099,68.1553,98,33
6726176,174.623993,-39.708401,65.7606,98,64
6549057,174.707001,-36.291698,68.8984,99,23
6605217,174.707001,-37.375099,67.9295,99,36
6574977,174.707001,-36.791698,68.4543,99,29
6670017,174.707001,-38.625099,66.7814,99,51
6553377,174.707001,-36.375099,68.8247,99,24
6717537,174.707001,-39.541698,65.9192,99,62
6566337,174.707001,-36.625099,68.6029,99,27
6691617,174.707001,-39.041698,66.3916,99,56
6734817,174.707001,-39.875099,65.6015,99,66
6562017,174.707001,-36.541698,68.677,99,26
6721857,174.707001,-39.625099,65.84,99,63
6596577,174.707001,-37.208401,68.0801,99,34
6687297,174.707001,-38.958401,66.4698,99,55
6812577,174.707001,-41.375099,64.1444,99,84
6803937,174.707001,-41.208401,64.3085,99,82
6808257,174.707001,-41.291698,64.2265,99,83
6544737,174.707001,-36.208401,68.9719,99,22
6674337,174.707001,-38.708401,66.7037,99,52
6557697,174.707001,-36.458401,68.7509,99,25
6665697,174.707001,-38.541698,66.8589,99,50
6570657,174.707001,-36.708401,68.5286,99,28
6695937,174.707001,-39.125099,66.3132,99,57
6609537,174.707001,-37.458401,67.854,99,37
6648417,174.707001,-38.208401,67.1676,99,46
6661377,174.707001,-38.458401,66.9363,99,49
6587937,174.707001,-37.041698,68.2302,99,32
6583617,174.707001,-36.958401,68.305,99,31
6708897,174.707001,-39.375099,66.0772,99,60
6704577,174.707001,-39.291698,66.156,99,59
6644097,174.707001,-38.125099,67.2445,99,45
6579297,174.707001,-36.875099,68.3797,99,30
6652737,174.707001,-38.291698,67.0907,99,47
6613857,174.707001,-37.541698,67.7783,99,38
6592257,174.707001,-37.125099,68.1553,99,33
6713217,174.707001,-39.458401,65.9983,99,61
6600897,174.707001,-37.291698,68.0049,99,35
6657057,174.707001,-38.375099,67.0136,99,48
6700257,174.707001,-39.208401,66.2347,99,58
6730497,174.707001,-39.791698,65.6811,99,65
6726177,174.707001,-39.708401,65.7606,99,64
6682977,174.707001,-38.875099,66.5479,99,54
6678657,174.707001,-38.791698,66.6259,99,53
6592258,174.789993,-37.125099,68.1553,100,33
6691618,174.789993,-39.041698,66.3916,100,56
6618178,174.789993,-37.625099,67.7024,100,39
6708898,174.789993,-39.375099,66.0772,100,60
6622498,174.789993,-37.708401,67.6265,100,40
6670018,174.789993,-38.625099,66.7814,100,51
6596578,174.789993,-37.208401,68.0801,100,34
6557698,174.789993,-36.458401,68.7509,100,25
6626818,174.789993,-37.791698,67.5504,100,41
6587938,174.789993,-37.041698,68.2302,100,32
6803938,174.789993,-41.208401,64.3085,100,82
6704578,174.789993,-39.291698,66.156,100,59
6631138,174.789993,-37.875099,67.4741,100,42
6635458,174.789993,-37.958401,67.3977,100,43
6682978,174.789993,-38.875099,66.5479,100,54
6700258,174.789993,-39.208401,66.2347,100,58
6665698,174.789993,-38.541698,66.8589,100,50
6799618,174.789993,-41.125099,64.3903,100,81
6566338,174.789993,-36.625099,68.6029,100,27
6639778,174.789993,-38.041698,67.3212,100,44
6570658,174.789993,-36.708401,68.5286,100,28
6730498,174.789993,-39.791698,65.6811,100,65
6553378,174.789993,-36.375099,68.8247,100,24
6605218,174.789993,-37.375099,67.9295,100,36
6574978,174.789993,-36.791698,68.4543,100,29
6609538,174.789993,-37.458401,67.854,100,37
6726178,174.789993,-39.708401,65.7606,100,64
6717538,174.789993,-39.541698,65.9192,100,62
6695938,174.789993,-39.125099,66.3132,100,57
6734818,174.789993,-39.875099,65.6015,100,66
6721858,174.789993,-39.625099,65.84,100,63
6613858,174.789993,-37.541698,67.7783,100,38
6644098,174.789993,-38.125099,67.2445,100,45
6678658,174.789993,-38.791698,66.6259,100,53
6583618,174.789993,-36.958401,68.305,100,31
6687298,174.789993,-38.958401,66.4698,100,55
6674338,174.789993,-38.708401,66.7037,100,52
6600898,174.789993,-37.291698,68.0049,100,35
6652738,174.789993,-38.291698,67.0907,100,47
6657058,174.789993,-38.375099,67.0136,100,48
6661378,174.789993,-38.458401,66.9363,100,49
6808258,174.789993,-41.291698,64.2265,100,83
6648418,174.789993,-38.208401,67.1676,100,46
6579298,174.789993,-36.875099,68.3797,100,30
6713218,174.789993,-39.458401,65.9983,100,61
6549058,174.789993,-36.291698,68.8984,100,23
6812578,174.789993,-41.375099,64.1444,100,84
6678659,174.873993,-38.791698,66.6259,101,53
6579299,174.873993,-36.875099,68.3797,101,30
6661379,174.873993,-38.458401,66.9363,101,49
6721859,174.873993,-39.625099,65.84,101,63
6583619,174.873993,-36.958401,68.305,101,31
6592259,174.873993,-37.125099,68.1553,101,33
6726179,174.873993,-39.708401,65.7606,101,64
6682979,174.873993,-38.875099,66.5479,101,54
6795299,174.873993,-41.041698,64.472,101,80
6687299,174.873993,-38.958401,66.4698,101,55
6665699,174.873993,-38.541698,66.8589,101,50
6596579,174.873993,-37.208401,68.0801,101,34
6587939,174.873993,-37.041698,68.2302,101,32
6553379,174.873993,-36.375099,68.8247,101,24
6609539,174.873993,-37.458401,67.854,101,37
6734819,174.873993,-39.875099,65.6015,101,66
6605219,174.873993,-37.375099,67.9295,101,36
6695939,174.873993,-39.125099,66.3132,101,57
6600899,174.873993,-37.291698,68.0049,101,35
6613859,174.873993,-37.541698,67.7783,101,38
6644099,174.873993,-38.125099,67.2445,101,45
6648419,174.873993,-38.208401,67.1676,101,46
6713219,174.873993,-39.458401,65.9983,101,61
6652739,174.873993,-38.291698,67.0907,101,47
6657059,174.873993,-38.375099,67.0136,101,48
6618179,174.873993,-37.625099,67.7024,101,39
6708899,174.873993,-39.375099,66.0772,101,60
6622499,174.873993,-37.708401,67.6265,101,40
6626819,174.873993,-37.791698,67.5504,101,41
6704579,174.873993,-39.291698,66.156,101,59
6631139,174.873993,-37.875099,67.4741,101,42
6700259,174.873993,-39.208401,66.2347,101,58
6635459,174.873993,-37.958401,67.3977,101,43
6639779,174.873993,-38.041698,67.3212,101,44
6717539,174.873993,-39.541698,65.9192,101,62
6816899,174.873993,-41.458401,64.0622,101,85
6730499,174.873993,-39.791698,65.6811,101,65
6803939,174.873993,-41.208401,64.3085,101,82
6691619,174.873993,-39.041698,66.3916,101,56
6808259,174.873993,-41.291698,64.2265,101,83
6674339,174.873993,-38.708401,66.7037,101,52
6812579,174.873993,-41.375099,64.1444,101,84
6670019,174.873993,-38.625099,66.7814,101,51
6566339,174.873993,-36.625099,68.6029,101,27
6799619,174.873993,-41.125099,64.3903,101,81
6682980,174.957001,-38.875099,66.5479,102,54
6795300,174.957001,-41.041698,64.472,102,80
6635460,174.957001,-37.958401,67.3977,102,43
6592260,174.957001,-37.125099,68.1553,102,33
6691620,174.957001,-39.041698,66.3916,102,56
6652740,174.957001,-38.291698,67.0907,102,47
6739140,174.957001,-39.958401,65.5217,102,67
6657060,174.957001,-38.375099,67.0136,102,48
6708900,174.957001,-39.375099,66.0772,102,60
6618180,174.957001,-37.625099,67.7024,102,39
6803940,174.957001,-41.208401,64.3085,102,82
6583620,174.957001,-36.958401,68.305,102,31
6622500,174.957001,-37.708401,67.6265,102,40
6713220,174.957001,-39.458401,65.9983,102,61
6626820,174.957001,-37.791698,67.5504,102,41
6600900,174.957001,-37.291698,68.0049,102,35
6704580,174.957001,-39.291698,66.156,102,59
6596580,174.957001,-37.208401,68.0801,102,34
6587940,174.957001,-37.041698,68.2302,102,32
6631140,174.957001,-37.875099,67.4741,102,42
6700260,174.957001,-39.208401,66.2347,102,58
6799620,174.957001,-41.125099,64.3903,102,81
6639780,174.957001,-38.041698,67.3212,102,44
6730500,174.957001,-39.791698,65.6811,102,65
6812580,174.957001,-41.375099,64.1444,102,84
6579300,174.957001,-36.875099,68.3797,102,30
6665700,174.957001,-38.541698,66.8589,102,50
6786660,174.957001,-40.875099,64.635,102,78
6717540,174.957001,-39.541698,65.9192,102,62
6687300,174.957001,-38.958401,66.4698,102,55
6734820,174.957001,-39.875099,65.6015,102,66
6648420,174.957001,-38.208401,67.1676,102,46
6661380,174.957001,-38.458401,66.9363,102,49
6721860,174.957001,-39.625099,65.84,102,63
6605220,174.957001,-37.375099,67.9295,102,36
6695940,174.957001,-39.125099,66.3132,102,57
6816900,174.957001,-41.458401,64.0622,102,85
6678660,174.957001,-38.791698,66.6259,102,53
6674340,174.957001,-38.708401,66.7037,102,52
6726180,174.957001,-39.708401,65.7606,102,64
6790980,174.957001,-40.958401,64.5536,102,79
6808260,174.957001,-41.291698,64.2265,102,83
6609540,174.957001,-37.458401,67.854,102,37
6613860,174.957001,-37.541698,67.7783,102,38
6670020,174.957001,-38.625099,66.7814,102,51
6644100,174.957001,-38.125099,67.2445,102,45
6687301,175.039993,-38.958401,66.4698,103,55
6700261,175.039993,-39.208401,66.2347,103,58
6717541,175.039993,-39.541698,65.9192,103,62
6812581,175.039993,-41.375099,64.1444,103,84
6790981,175.039993,-40.958401,64.5536,103,79
6721861,175.039993,-39.625099,65.84,103,63
6682981,175.039993,-38.875099,66.5479,103,54
6786661,175.039993,-40.875099,64.635,103,78
6713221,175.039993,-39.458401,65.9983,103,61
6587941,175.039993,-37.041698,68.2302,103,32
6704581,175.039993,-39.291698,66.156,103,59
6583621,175.039993,-36.958401,68.305,103,31
6695941,175.039993,-39.125099,66.3132,103,57
6803941,175.039993,-41.208401,64.3085,103,82
6708901,175.039993,-39.375099,66.0772,103,60
6691621,175.039993,-39.041698,66.3916,103,56
6808261,175.039993,-41.291698,64.2265,103,83
6795301,175.039993,-41.041698,64.472,103,80
6726181,175.039993,-39.708401,65.7606,103,64
6579301,175.039993,-36.875099,68.3797,103,30
6799621,175.039993,-41.125099,64.3903,103,81
6782341,175.039993,-40.791698,64.7163,103,77
6678661,175.039993,-38.791698,66.6259,103,53
6657061,175.039993,-38.375099,67.0136,103,48
6739141,175.039993,-39.958401,65.5217,103,67
6596581,175.039993,-37.208401,68.0801,103,34
6670021,175.039993,-38.625099,66.7814,103,51
6665701,175.039993,-38.541698,66.8589,103,50
6592261,175.039993,-37.125099,68.1553,103,33
6639781,175.039993,-38.041698,67.3212,103,44
6674341,175.039993,-38.708401,66.7037,103,52
6730501,175.039993,-39.791698,65.6811,103,65
6743461,175.039993,-40.041698,65.4418,103,68
6635461,175.039993,-37.958401,67.3977,103,43
6631141,175.039993,-37.875099,67.4741,103,42
6626821,175.039993,-37.791698,67.5504,103,41
6605221,175.039993,-37.375099,67.9295,103,36
6622501,175.039993,-37.708401,67.6265,103,40
6609541,175.039993,-37.458401,67.854,103,37
6734821,175.039993,-39.875099,65.6015,103,66
6652741,175.039993,-38.291698,67.0907,103,47
6644101,175.039993,-38.125099,67.2445,103,45
6661381,175.039993,-38.458401,66.9363,103,49
6613861,175.039993,-37.541698,67.7783,103,38
6648421,175.039993,-38.208401,67.1676,103,46
6618181,175.039993,-37.625099,67.7024,103,39
6600901,175.039993,-37.291698,68.0049,103,35
6596582,175.123993,-37.208401,68.0801,104,34
6652742,175.123993,-38.291698,67.0907,104,47
6583622,175.123993,-36.958401,68.305,104,31
6670022,175.123993,-38.625099,66.7814,104,51
6704582,175.123993,-39.291698,66.156,104,59
6592262,175.123993,-37.125099,68.1553,104,33
6808262,175.123993,-41.291698,64.2265,104,83
6700262,175.123993,-39.208401,66.2347,104,58
6639782,175.123993,-38.041698,67.3212,104,44
6812582,175.123993,-41.375099,64.1444,104,84
6579302,175.123993,-36.875099,68.3797,104,30
6657062,175.123993,-38.375099,67.0136,104,48
6721862,175.123993,-39.625099,65.84,104,63
6609542,175.123993,-37.458401,67.854,104,37
